SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.780235290527344,22.030445098876953,-3.2502102851867676,3.239018678665161,1.1190006732940674,0.8979439135060697,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.677001953125,21.07059669494629,-5.393594741821289,2.899613857269287,1.0777759552001953,0.8892797458288436,0.4561546974666345,1089-134686-0011_1320-122612-0004_s1
21.398292541503906,15.661672592163086,5.73661994934082,3.0653820037841797,1.1513842344284058,0.9516424279976793,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.77048683166504,20.17734146118164,-1.406854510307312,3.244436025619507,1.1366267204284668,0.9207854117014389,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.73453712463379,19.31658935546875,1.4179469347000122,2.8312883377075195,1.1166934967041016,0.8916010582200792,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.476753234863281,11.009424209594727,3.467329502105713,2.564699172973633,1.2534340620040894,0.8677424036165816,0.6801416230331162,1089-134686-0013_7127-75946-0007_s1
11.495901107788086,14.709369659423828,-3.2134687900543213,2.4070372581481934,1.1665985584259033,0.7566959304468059,0.4499169737999344,1089-134686-0013_7127-75946-0007_s2
24.89568519592285,18.49899673461914,6.396689414978027,3.3905258178710938,1.4052543640136719,0.9353291058700078,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.63954734802246,25.063030242919922,-6.423482418060303,2.728745698928833,1.0946472883224487,0.9158719087593251,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.488967895507812,17.5069637298584,3.982003688812256,3.375396251678467,1.2911431789398193,0.9353630583086586,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
17.671424865722656,21.598262786865234,-3.926837205886841,3.1681056022644043,1.065792202949524,0.9395775691343635,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
-29.863758087158203,-35.09104919433594,5.227291584014893,1.0468629598617554,1.5363435745239258,0.219186006746555,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.788557052612305,19.907217025756836,-5.118659973144531,3.0242063999176025,1.1537423133850098,0.7414828956093591,0.4501626420454144,1089-134686-0016_672-122797-0004_s2
18.112709045410156,16.1086368560791,2.004072904586792,3.0937395095825195,1.1235617399215698,0.9236443622266965,0.5795461052884099,1089-134686-0017_1580-141084-0045_s1
16.370046615600586,18.331085205078125,-1.9610395431518555,3.428037643432617,1.0795538425445557,0.9394608730922333,0.5260236393265819,1089-134686-0017_1580-141084-0045_s2
22.03815269470215,15.050745010375977,6.987407207489014,3.712312936782837,1.3200750350952148,0.9470369009336653,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
14.874449729919434,21.915260314941406,-7.040809631347656,2.534010648727417,1.0483770370483398,0.9126496995577834,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.785125732421875,19.55381202697754,-0.7686859369277954,3.3159306049346924,1.1467945575714111,0.9356870956947415,0.5055566983847364,1089-134686-0021_4992-41797-0018_s1
19.772218704223633,19.04120445251465,0.7310139536857605,3.200369358062744,1.1110719442367554,0.952107188020461,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
19.380762100219727,19.786806106567383,-0.40604472160339355,2.6397669315338135,1.1298218965530396,0.8698331432298144,0.48617436675085623,1089-134686-0022_1580-141083-0044_s1
20.002405166625977,19.47420883178711,0.5281968712806702,3.5259883403778076,1.138173222541809,0.9214094498006771,0.5247144291411449,1089-134686-0022_1580-141083-0044_s2
18.373687744140625,17.562843322753906,0.8108441829681396,2.9400603771209717,1.1868878602981567,0.8769632867829737,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.608749389648438,18.42548179626465,-0.8167332410812378,3.0940957069396973,1.2235432863235474,0.939911905503772,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
20.040576934814453,18.35773277282715,1.6828436851501465,3.0901362895965576,1.1928257942199707,0.9395895940034252,0.617930770155003,1089-134686-0023_6829-68771-0020_s1
17.92464828491211,19.72763442993164,-1.802985668182373,2.805171489715576,1.0796219110488892,0.9535854369023057,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
19.553844451904297,22.26468849182129,-2.710844039916992,3.446556329727173,1.0985984802246094,0.9317771801548624,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
22.970964431762695,20.405588150024414,2.5653762817382812,3.2968006134033203,1.070725440979004,0.9281580826664793,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
22.66124725341797,18.380455017089844,4.280791759490967,3.6246860027313232,1.3013182878494263,0.939110609266248,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.397384643554688,23.105195999145508,-4.707810878753662,3.267195224761963,1.0526082515716553,0.9577655958818504,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.117095947265625,19.254966735839844,-7.137870788574219,2.2101917266845703,1.0890177488327026,0.7869075918815517,0.3339231320166552,1089-134686-0024_7176-92135-0042_s1
19.855083465576172,12.859278678894043,6.995804786682129,3.5772974491119385,1.27311372756958,0.9440556211420525,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
17.9465274810791,13.471624374389648,4.474903106689453,2.9783244132995605,1.168847918510437,0.922471146154674,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.656376838684082,18.38287353515625,-4.726496696472168,2.821892499923706,1.0801122188568115,0.9210754569125185,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
15.090341567993164,18.308340072631836,-3.2179980278015137,2.7443296909332275,1.184425950050354,0.901270879355542,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
17.678234100341797,14.526956558227539,3.151277542114258,3.2601449489593506,1.1664866209030151,0.9132238032119673,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.197681427001953,15.92473316192627,2.2729482650756836,3.277648448944092,1.1462434530258179,0.9511033277879392,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
17.042306900024414,19.18364143371582,-2.141333818435669,2.6671042442321777,1.085932731628418,0.9517667167703923,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
15.102644920349121,17.83590316772461,-2.733257293701172,2.8541712760925293,1.1150864362716675,0.9163466683728378,0.5333284414104961,1089-134686-0028_8224-274384-0005_s1
18.014001846313477,15.231407165527344,2.782595157623291,3.3873772621154785,1.1682969331741333,0.9311855877949583,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
14.194302558898926,18.869722366333008,-4.67542028427124,2.40435528755188,1.072560429573059,0.8345872974047613,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.76742172241211,14.23359489440918,4.5338263511657715,3.582132577896118,1.3744043111801147,0.9623760574167619,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.94878387451172,16.369308471679688,3.5794761180877686,3.3788669109344482,1.2806212902069092,0.9410491811528564,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
16.0970401763916,19.79362678527832,-3.6965858936309814,2.6670267581939697,1.1138174533843994,0.8983231351446989,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
16.080129623413086,17.276987075805664,-1.19685697555542,2.649087905883789,1.0935957431793213,0.8577356105865638,0.363236734995851,1089-134686-0031_61-70968-0026_s1
7.457479476928711,6.246244430541992,1.2112349271774292,2.3465821743011475,1.2826132774353027,0.8875182257098493,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.880647659301758,23.235363006591797,-3.354715347290039,3.097663402557373,1.1636486053466797,0.9240726409503937,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
23.56926918029785,19.95159339904785,3.61767578125,3.9435250759124756,1.1628649234771729,0.9237094025300037,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.085636138916016,17.418447494506836,3.6671886444091797,3.5519723892211914,1.3114798069000244,0.9344585990420798,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.517995834350586,21.38163185119629,-3.863635301589966,3.2922706604003906,1.0878942012786865,0.9357541831461026,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
15.17484188079834,19.198089599609375,-4.023248195648193,2.6645452976226807,1.0569627285003662,0.8718069902062385,0.362641071411402,1089-134686-0033_1320-122612-0001_s1
18.077260971069336,13.616089820861816,4.4611711502075195,2.838571548461914,1.1907176971435547,0.9277678420124574,0.6503799268027548,1089-134686-0033_1320-122612-0001_s2
15.220446586608887,20.83743667602539,-5.6169891357421875,2.6092369556427,1.1608614921569824,0.8922840580298436,0.4229198314816517,1089-134686-0034_5639-40744-0005_s1
20.86734962463379,15.380998611450195,5.486351013183594,3.4976871013641357,1.2259032726287842,0.9572614187289901,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
17.302095413208008,18.746395111083984,-1.4443005323410034,3.147416591644287,1.4100604057312012,0.9391159823560117,0.6391052394670128,1089-134686-0034_8455-210777-0067_s1
18.657512664794922,17.168115615844727,1.4893977642059326,3.1372666358947754,1.2757927179336548,0.932160631413986,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.153087615966797,20.067575454711914,-3.9144885540008545,2.656947374343872,1.1463220119476318,0.886687546966967,0.42866504173210745,1089-134686-0034_8463-294828-0036_s1
20.36721420288086,16.724178314208984,3.643035888671875,3.81461763381958,1.2992362976074219,0.9597349343510917,0.6454015870818768,1089-134686-0034_8463-294828-0036_s2
18.492523193359375,16.105113983154297,2.3874082565307617,3.544341564178467,1.2643518447875977,0.9597718888233622,0.48567593587822955,1089-134686-0035_2300-131720-0025_s1
16.159969329833984,18.56690788269043,-2.406937837600708,3.2367069721221924,1.1474851369857788,0.9205062499631794,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.504733085632324,23.113698959350586,-7.60896635055542,3.081845760345459,1.148410439491272,0.9195685707693746,0.3649872549626945,1089-134686-0035_5683-32866-0010_s1
22.593482971191406,15.605409622192383,6.988073348999023,3.776160955429077,1.2403099536895752,0.9647762812184493,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
11.78388786315918,10.850988388061523,0.9328994154930115,1.877694010734558,1.0955023765563965,0.805424317006554,0.36790739511486115,1089-134686-0036_6930-75918-0008_s1
14.537420272827148,15.394859313964844,-0.8574389219284058,3.0307586193084717,1.1095964908599854,0.9173069606775994,0.5352955469670841,1089-134686-0036_6930-75918-0008_s2
18.63386344909668,17.10610580444336,1.5277574062347412,2.922301769256592,1.2261778116226196,0.929884890479875,0.634994386800877,1089-134686-0037_2094-142345-0001_s1
12.52453327178955,14.097492218017578,-1.5729591846466064,2.408219814300537,1.080150842666626,0.8829191598841953,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
19.800792694091797,16.045238494873047,3.755553960800171,3.4411730766296387,1.4745242595672607,0.9309479260842635,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.75483226776123,19.584436416625977,-3.829603433609009,2.843113899230957,1.068806767463684,0.8804111541082408,0.44560765842797945,1089-134686-0037_4446-2271-0000_s2
15.933123588562012,19.650341033935547,-3.7172164916992188,2.856174945831299,1.1154072284698486,0.8060762083457077,0.3287489533978588,1089-134691-0001_1320-122617-0013_s1
19.58626937866211,15.693720817565918,3.8925485610961914,3.395855665206909,1.2313330173492432,0.9229391019448232,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.336502075195312,16.76375389099121,2.5727474689483643,3.371826171875,1.4839774370193481,0.9624757464896267,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
16.96036148071289,19.618331909179688,-2.6579701900482178,3.103393077850342,1.1580021381378174,0.8744903493421968,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.73738670349121,15.121339797973633,3.616046905517578,3.610499858856201,1.3681004047393799,0.9374842773940627,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
15.50401782989502,18.993202209472656,-3.4891834259033203,2.9020602703094482,1.1482961177825928,0.9118885017567201,0.5383206591124139,1089-134691-0002_8455-210777-0005_s2
12.956646919250488,16.41359519958496,-3.4569480419158936,2.1897528171539307,1.1140302419662476,0.768558168207388,0.4552407767423909,1089-134691-0005_908-157963-0011_s1
17.18705940246582,13.75361442565918,3.4334444999694824,3.221435546875,1.2119357585906982,0.8653728238587163,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.409788131713867,14.43067741394043,2.9791111946105957,2.6276133060455322,1.1460379362106323,0.9279973645923675,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
14.609245300292969,17.363536834716797,-2.7542922496795654,2.5348610877990723,1.0951929092407227,0.8434529272804077,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
18.441974639892578,17.746036529541016,0.6959384083747864,2.981724977493286,1.1064252853393555,0.9239849625434071,0.5320324194148639,1089-134691-0006_4446-2275-0026_s1
15.404423713684082,16.124216079711914,-0.7197917103767395,2.622417688369751,1.0974518060684204,0.9110671470834185,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
17.35938262939453,19.167688369750977,-1.808306097984314,2.892880439758301,1.1558624505996704,0.9372130200028549,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
18.95404624938965,17.091665267944336,1.8623814582824707,3.1273882389068604,1.1501010656356812,0.8902990099308556,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
15.651727676391602,18.558290481567383,-2.9065630435943604,2.9630653858184814,1.161743402481079,0.9202004616967264,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
18.30865478515625,15.368261337280273,2.9403936862945557,3.5106756687164307,1.1327769756317139,0.9542688120705011,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
18.031713485717773,21.497692108154297,-3.4659781455993652,2.613896369934082,1.1708751916885376,0.8671246598701116,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
19.479520797729492,15.761175155639648,3.7183454036712646,3.363562822341919,1.1636033058166504,0.9513712897227903,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.37905502319336,17.426776885986328,-1.0477219820022583,2.4317080974578857,1.103238582611084,0.8865459983030748,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
17.762134552001953,16.567474365234375,1.1946607828140259,2.832735776901245,1.1242867708206177,0.8689516878451384,0.5504176939353213,1089-134691-0014_2830-3980-0041_s2
15.574769973754883,15.447272300720215,0.12749794125556946,2.704832077026367,1.1413809061050415,0.8335748902873864,0.44064907493995153,1089-134691-0014_7127-75947-0023_s1
15.727252006530762,15.637137413024902,0.09011505544185638,3.107339382171631,1.2319574356079102,0.9582187127297407,0.5921775472156405,1089-134691-0014_7127-75947-0023_s2
20.202314376831055,20.159435272216797,0.04287844896316528,3.4534149169921875,1.1752839088439941,0.7231582218447528,0.4206370004027444,1089-134691-0015_3575-170457-0015_s1
19.78230857849121,19.584800720214844,0.19750845432281494,3.2520694732666016,1.1782093048095703,0.9252206746565033,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
21.78885269165039,18.480865478515625,3.3079867362976074,3.185209274291992,1.1493287086486816,0.6191899364280232,0.4203646701644838,1089-134691-0015_5683-32879-0011_s1
18.08562469482422,21.358863830566406,-3.2732388973236084,2.584980010986328,1.1178016662597656,0.9082150279045433,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
21.852075576782227,19.110727310180664,2.741347551345825,2.8541741371154785,1.212695598602295,0.5995604854625759,0.43047858422576213,1089-134691-0015_672-122797-0050_s1
18.335330963134766,21.127361297607422,-2.79202938079834,2.7606568336486816,1.1678887605667114,0.8305322286458232,0.5524504036272668,1089-134691-0015_672-122797-0050_s2
13.074085235595703,19.44074058532715,-6.3666558265686035,2.3817012310028076,1.0726226568222046,0.8071158043769814,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
19.531801223754883,13.17308235168457,6.358718395233154,3.2908244132995605,1.2439507246017456,0.9554705866504086,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
19.909841537475586,14.61508560180664,5.294755935668945,3.4243223667144775,1.2372157573699951,0.9364316829940105,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.404037475585938,19.91490936279297,-5.510871887207031,2.4156928062438965,1.0696285963058472,0.9170507749973401,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.859770774841309,24.26366424560547,-8.403894424438477,2.033379316329956,1.1438006162643433,0.6203186784196801,0.22961507856825308,1089-134691-0018_4970-29095-0024_s1
24.772817611694336,15.91515064239502,8.857666969299316,3.914975881576538,1.737748384475708,0.9837004565210138,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
18.837207794189453,17.268911361694336,1.568296194076538,3.030001640319824,1.1432209014892578,0.9603443173816233,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
17.055824279785156,18.742223739624023,-1.6863996982574463,2.854846715927124,1.1195855140686035,0.8955518803688008,0.5394312001282515,1089-134691-0019_2830-3980-0011_s2
0.16488082706928253,-5.6569390296936035,5.82181978225708,1.2786660194396973,1.2242159843444824,0.6010219485902065,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
13.700578689575195,19.751033782958984,-6.050455570220947,2.9663589000701904,1.1013569831848145,0.8644838769618634,0.42463517937684425,1089-134691-0019_672-122797-0023_s2
21.0689640045166,20.187824249267578,0.8811399340629578,3.78692364692688,1.1675883531570435,0.9052609457089325,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
20.39435577392578,21.35708236694336,-0.9627258777618408,3.2574970722198486,1.229841947555542,0.9741395193826063,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
16.655080795288086,19.137216567993164,-2.482135534286499,2.9262189865112305,1.062046766281128,0.8895425756721026,0.44903200479733285,1089-134691-0020_908-31957-0004_s1
19.461076736450195,16.900985717773438,2.560091972351074,3.4614341259002686,1.2142480611801147,0.955076472813001,0.6771986899348387,1089-134691-0020_908-31957-0004_s2
15.180662155151367,20.727039337158203,-5.546377182006836,2.6519901752471924,1.1231340169906616,0.911600106189721,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.83946990966797,15.07275104522705,5.766718864440918,3.43058443069458,1.229936957359314,0.8763815369009913,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.964387893676758,12.150014877319336,6.814373016357422,3.3727071285247803,1.223020315170288,0.947091687448781,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
12.038671493530273,18.89075469970703,-6.852082252502441,2.201047658920288,1.0469238758087158,0.8694806767786561,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
15.972604751586914,18.658166885375977,-2.6855626106262207,3.1051154136657715,1.1326212882995605,0.9360303770779628,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.307022094726562,15.647123336791992,2.659898281097412,2.7741730213165283,1.1034965515136719,0.8298498215422263,0.44707772703062837,1089-134691-0023_8224-274381-0011_s2
19.70751190185547,19.25983238220215,0.4476792812347412,2.9763190746307373,1.2209177017211914,0.9437628914524334,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.642854690551758,19.89689826965332,-0.25404417514801025,2.4626657962799072,1.0818614959716797,0.8614313932602891,0.5185471211877972,1089-134691-0025_4970-29095-0012_s2
19.242950439453125,12.547015190124512,6.695935249328613,2.8792595863342285,1.209544062614441,0.9014594161507558,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.51926040649414,19.316967010498047,-6.797707557678223,2.0906832218170166,1.0533896684646606,0.8683905793728989,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.534505844116211,17.071794509887695,-1.5372893810272217,3.005908489227295,1.1527998447418213,0.9152091864316159,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
17.240541458129883,15.712940216064453,1.5276015996932983,3.08555006980896,1.1772385835647583,0.8993182355651202,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
19.09172821044922,21.83467674255371,-2.742948293685913,2.985978364944458,1.1309306621551514,0.7285662393661434,0.4176146541514244,1188-133604-0001_1995-1826-0012_s1
22.184038162231445,19.261737823486328,2.922299861907959,3.18365478515625,1.102888822555542,0.936276625042703,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
17.4415225982666,15.506624221801758,1.9348978996276855,2.938633441925049,1.2233333587646484,0.7524198165969559,0.4819746953629578,1188-133604-0003_672-122797-0056_s1
15.396148681640625,17.532564163208008,-2.1364150047302246,2.941516637802124,1.155200719833374,0.8314676947709634,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
16.23667335510254,17.272106170654297,-1.0354337692260742,2.8811044692993164,1.1384342908859253,0.7798824712565688,0.4969254939174995,1188-133604-0003_8230-279154-0014_s1
17.173263549804688,16.156190872192383,1.0170732736587524,3.0533287525177,1.149349570274353,0.9320142171484322,0.5999725636724067,1188-133604-0003_8230-279154-0014_s2
13.38813591003418,11.87845516204834,1.509680986404419,2.4635183811187744,1.110546350479126,0.773077511275622,0.44867853862912993,1188-133604-0004_672-122797-0017_s1
14.206999778747559,15.750612258911133,-1.5436122417449951,2.4142050743103027,1.0634351968765259,0.7953559912189098,0.5568039951973273,1188-133604-0004_672-122797-0017_s2
18.1428165435791,18.196062088012695,-0.05324583128094673,2.8307242393493652,1.1130266189575195,0.7816724733341649,0.4381233883172083,1188-133604-0005_1580-141083-0020_s1
18.374460220336914,18.367944717407227,0.006515268236398697,3.193389415740967,1.0908294916152954,0.9394467475451816,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.248600006103516,13.423730850219727,4.824868679046631,3.606457233428955,1.4096086025238037,0.878830193430813,0.531985303217849,1188-133604-0005_4446-2271-0003_s1
12.999092102050781,18.173843383789062,-5.1747517585754395,2.709852695465088,1.0632845163345337,0.8742503162522227,0.42244695628532036,1188-133604-0005_4446-2271-0003_s2
13.077302932739258,20.33570098876953,-7.258398056030273,2.24522066116333,1.0783737897872925,0.7378503103585446,0.2543446747136553,1188-133604-0005_6829-68769-0036_s1
-31.193458557128906,-38.28902816772461,7.095569610595703,1.0404733419418335,1.4473036527633667,0.025613703484904028,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
16.08018684387207,20.963960647583008,-4.8837738037109375,2.1641030311584473,1.123891830444336,0.6775925312843514,0.295596480086767,1188-133604-0010_5105-28240-0024_s1
20.827606201171875,16.03513526916504,4.792470455169678,3.7749807834625244,1.2823598384857178,0.9407188449396141,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.837839126586914,16.11908721923828,-2.281247854232788,1.759864330291748,1.149842381477356,0.6547412830165972,0.31132783008555326,1188-133604-0010_61-70970-0014_s1
1.4525635242462158,-0.670036792755127,2.1226003170013428,1.4686591625213623,1.3320844173431396,0.7704563839815584,0.728534473259764,1188-133604-0010_61-70970-0014_s2
18.300174713134766,14.931910514831543,3.3682644367218018,3.461089849472046,1.3545200824737549,0.8848146300433748,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
