SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.040714263916016,21.428546905517578,-3.3878331184387207,3.3622524738311768,1.2136975526809692,0.949269423019091,0.5834317957959216,p226_143_p306_184_s1
18.589082717895508,15.479087829589844,3.109995126724243,3.107520341873169,1.1758832931518555,0.747789953062566,0.46244935668743814,p226_143_p306_184_s2
15.62865161895752,15.466509819030762,0.1621415615081787,2.3718273639678955,1.0868695974349976,0.8849636513901213,0.44393492373968607,p226_154_p247_445_s1
15.913743019104004,16.22590446472168,-0.31216180324554443,2.759937047958374,1.065695881843567,0.9520200083645038,0.5625163716770837,p226_154_p247_445_s2
6.691446304321289,7.151167392730713,-0.4597212076187134,3.084394693374634,1.1458842754364014,0.9064225906903876,0.4707382350771391,p226_157_p347_369_s1
18.614200592041016,18.38003921508789,0.2341611534357071,2.9220354557037354,1.2089372873306274,0.8677710480772401,0.5009484448922801,p226_157_p347_369_s2
13.611495971679688,16.162479400634766,-2.550983428955078,2.7628750801086426,1.1138288974761963,0.701996590069789,0.29312115263365557,p226_159_p275_125_s1
15.583504676818848,13.182877540588379,2.400627374649048,3.491562604904175,1.3450912237167358,0.9491922238394203,0.7057315914285692,p226_159_p275_125_s2
18.464614868164062,18.461381912231445,0.003233506577089429,3.2876152992248535,1.1856967210769653,0.9402580145152674,0.5772359843752014,p226_193_p351_097_s1
17.835872650146484,18.157922744750977,-0.3220498859882355,2.368967056274414,1.072638988494873,0.7131891973914335,0.39847484336773414,p226_193_p351_097_s2
14.208854675292969,18.267759323120117,-4.05890417098999,2.7719082832336426,1.1276284456253052,0.9664972098041897,0.560557419764573,p226_226_p335_060_s1
18.86148452758789,14.930107116699219,3.9313771724700928,3.264218330383301,1.0976576805114746,0.7737290913521576,0.43680955610324257,p226_226_p335_060_s2
18.72201919555664,18.46066665649414,0.2613525688648224,2.951154947280884,1.209990382194519,0.8085526853116471,0.4673500984631354,p226_230_p276_021_s1
17.98633575439453,18.446496963500977,-0.46016067266464233,3.317007541656494,1.0862573385238647,0.96089252734901,0.5819112231446117,p226_230_p276_021_s2
19.349267959594727,15.53955364227295,3.8097145557403564,3.5348870754241943,1.287710189819336,0.8637455078499312,0.6204989472408016,p226_237_p307_309_s1
16.24650764465332,20.18533706665039,-3.9388301372528076,2.976628541946411,1.0708199739456177,0.7135238737427743,0.3725638729568796,p226_237_p307_309_s2
16.661970138549805,19.679655075073242,-3.017685651779175,2.6147778034210205,1.0735394954681396,0.8558122378751849,0.4021022726389035,p226_257_p300_099_s1
19.442617416381836,16.325281143188477,3.1173362731933594,3.3406732082366943,1.171360731124878,0.9586111504333015,0.5237901285179198,p226_257_p300_099_s2
18.714263916015625,15.949337005615234,2.7649264335632324,3.20414137840271,1.165749192237854,0.9235530572259192,0.5445657658200016,p226_262_p284_120_s1
16.108417510986328,18.538549423217773,-2.430131196975708,3.2388904094696045,1.1202118396759033,0.9296206122629611,0.4422929183593443,p226_262_p284_120_s2
19.13572120666504,18.44820785522461,0.6875125169754028,2.8999547958374023,1.1075559854507446,0.9179432344213502,0.5889997854633514,p226_265_p275_008_s1
18.140750885009766,18.85926628112793,-0.7185148596763611,2.987650156021118,1.1787751913070679,0.8743204100851423,0.4460670160427786,p226_265_p275_008_s2
16.824478149414062,15.813552856445312,1.0109256505966187,2.831900119781494,1.2189610004425049,0.8972842120283585,0.532683287217717,p226_274_p277_435_s1
17.226051330566406,18.2811279296875,-1.0550767183303833,3.266329765319824,1.084513545036316,0.9219121947163343,0.4594617204863533,p226_274_p277_435_s2
17.55734634399414,18.1326847076416,-0.5753381848335266,2.844848871231079,1.0661495923995972,0.9126760962480759,0.40772840186850495,p226_293_p247_005_s1
17.626230239868164,17.104150772094727,0.5220789313316345,2.778597593307495,1.092232346534729,0.9279680056296539,0.539679283876235,p226_293_p247_005_s2
18.86283302307129,20.944868087768555,-2.0820350646972656,2.8433971405029297,1.107862949371338,0.8622361822290846,0.34698670441173923,p226_298_p301_225_s1
21.495933532714844,19.142318725585938,2.3536148071289062,3.503692388534546,1.2428476810455322,0.956018958922986,0.679167310394426,p226_298_p301_225_s2
20.048913955688477,17.529014587402344,2.519899368286133,3.401867151260376,1.434801697731018,0.9395589690086924,0.7426012717953495,p226_305_p303_035_s1
16.81029510498047,19.06513023376465,-2.2548351287841797,2.891326427459717,1.0802638530731201,0.5787307981022604,0.2666328512199942,p226_305_p303_035_s2
19.16691780090332,17.621740341186523,1.5451769828796387,3.030280113220215,1.1653202772140503,0.9286953263255034,0.48934952422245553,p226_309_p310_006_s1
17.49053192138672,19.191129684448242,-1.7005970478057861,2.846656322479248,1.0428471565246582,0.9186450487490345,0.525268580439238,p226_309_p310_006_s2
16.958642959594727,20.119504928588867,-3.160862445831299,2.411508560180664,1.1036624908447266,0.8104360352116339,0.4066886618215394,p226_310_p343_369_s1
19.828174591064453,16.940826416015625,2.8873486518859863,3.5732667446136475,1.1312601566314697,0.9093800097410594,0.6073089147533764,p226_310_p343_369_s2
17.028364181518555,19.46286392211914,-2.434499979019165,2.5535888671875,1.0942800045013428,0.7229819941554665,0.3233378275451629,p226_343_p229_380_s1
19.13428497314453,16.695053100585938,2.439232349395752,3.673379898071289,1.1787981986999512,0.9681501552063148,0.6693465315682905,p226_343_p229_380_s2
16.77147674560547,21.828590393066406,-5.057113170623779,2.5281834602355957,1.0622590780258179,0.8373165984723943,0.26209389560487906,p226_345_p264_389_s1
19.645790100097656,14.855714797973633,4.790075302124023,3.743947744369507,1.1748543977737427,0.966344633714774,0.679237600657925,p226_345_p264_389_s2
21.062660217285156,15.008028030395508,6.054632186889648,3.140873670578003,1.3402822017669678,0.9387586013911868,0.7396039859797101,p226_347_p279_321_s1
14.884796142578125,20.806961059570312,-5.922163963317871,2.1755616664886475,1.1141077280044556,0.6240165125001733,0.30859143468125805,p226_347_p279_321_s2
15.200080871582031,17.541654586791992,-2.3415732383728027,2.403103828430176,1.1802958250045776,0.4382438063226848,0.24185752191950735,p226_354_p339_005_s1
19.747697830200195,17.012615203857422,2.7350828647613525,3.668386936187744,1.2443289756774902,0.9602041467930547,0.789440840930624,p226_354_p339_005_s2
20.241470336914062,15.089675903320312,5.15179443359375,3.8874404430389404,1.2947367429733276,0.9639912372473765,0.7046849987347579,p226_363_p307_170_s1
15.872627258300781,21.182720184326172,-5.310092926025391,2.6563072204589844,1.051226258277893,0.6943440727257466,0.26059665017688244,p226_363_p307_170_s2
17.53414535522461,13.889328002929688,3.64481782913208,2.941237688064575,1.4610673189163208,0.6750998667693408,0.3956833406104453,p226_366_p330_166_s1
14.434556007385254,17.88361167907715,-3.4490549564361572,3.085110902786255,1.0994454622268677,0.7892308651425454,0.5638153326132732,p226_366_p330_166_s2
17.708698272705078,15.627446174621582,2.081252098083496,2.433431625366211,1.114822268486023,0.8414984412368737,0.4948277193392571,p226_368_p262_366_s1
16.292415618896484,18.21435546875,-1.9219400882720947,2.42364501953125,1.0973477363586426,0.903213485402599,0.5736078737840948,p226_368_p262_366_s2
15.134742736816406,16.320478439331055,-1.1857353448867798,2.8910677433013916,1.1512298583984375,0.8925954947595254,0.4157362491493236,p226_370_p232_148_s1
16.51066780090332,15.30530834197998,1.2053594589233398,3.434424877166748,1.2364747524261475,0.9564045028917344,0.5304633474966977,p226_370_p232_148_s2
7.249780654907227,3.2133641242980957,4.036416530609131,1.7673242092132568,1.2694594860076904,0.679995047304668,0.4831396992730318,p227_005_p364_233_s1
11.960445404052734,16.067249298095703,-4.1068034172058105,2.2136616706848145,1.112032413482666,0.7244449122399834,0.4108988177659079,p227_005_p364_233_s2
10.461329460144043,12.221372604370117,-1.7600436210632324,2.731586456298828,1.2016664743423462,0.891399440796986,0.532451767632406,p227_006_p374_226_s1
5.31676721572876,3.1890597343444824,2.1277074813842773,1.4551366567611694,1.177920937538147,0.6504227789806327,0.5129912580872115,p227_006_p374_226_s2
12.42352294921875,12.949529647827148,-0.5260070562362671,2.9681739807128906,1.152084469795227,0.9322990644758581,0.5216378220100566,p227_008_p230_413_s1
13.48087215423584,12.674995422363281,0.8058769702911377,2.571309804916382,1.0963099002838135,0.9068985774293611,0.48273340722942876,p227_008_p230_413_s2
14.498224258422852,17.22482681274414,-2.72660231590271,3.1578540802001953,1.1507004499435425,0.938291799851611,0.5857527547043802,p227_011_p304_210_s1
17.418691635131836,14.932784080505371,2.4859073162078857,2.9704244136810303,1.211167335510254,0.8154394893783997,0.3631288647873709,p227_011_p304_210_s2
14.891219139099121,17.583816528320312,-2.692596912384033,2.9053795337677,1.140307903289795,0.9019933052463858,0.40600950221773696,p227_019_p230_018_s1
18.57498550415039,15.542129516601562,3.032855749130249,3.0753257274627686,1.1268374919891357,0.9214748847018613,0.5563450679967931,p227_019_p230_018_s2
17.341293334960938,14.32763671875,3.0136566162109375,3.49721622467041,1.3877942562103271,0.9544429018266443,0.6613904900152362,p227_024_p299_024_s1
14.549028396606445,17.50597381591797,-2.9569454193115234,2.700157880783081,1.0625534057617188,0.889104532388185,0.4635797370941471,p227_024_p299_024_s2
17.034454345703125,13.928611755371094,3.105842113494873,3.5203707218170166,1.5630457401275635,0.9742328006146393,0.7370894056523237,p227_060_p301_254_s1
16.638486862182617,19.68285369873047,-3.0443665981292725,2.6445181369781494,1.0707311630249023,0.5517646700792456,0.2579180064357408,p227_060_p301_254_s2
11.608562469482422,16.217365264892578,-4.608802318572998,2.1081225872039795,1.0773835182189941,0.8319537201200002,0.4441141138331815,p227_064_p270_377_s1
17.14421844482422,12.624048233032227,4.52017068862915,2.2207233905792236,1.1774303913116455,0.8534627343059515,0.5759765454714453,p227_064_p270_377_s2
17.194604873657227,12.137002944946289,5.057601451873779,3.7850866317749023,1.7531691789627075,0.9701016363745646,0.7147458917130289,p227_079_p297_069_s1
10.991130828857422,15.487664222717285,-4.496533393859863,2.326272964477539,1.0577541589736938,0.4950081194534119,0.30883947278000085,p227_079_p297_069_s2
16.130125045776367,12.292200088500977,3.8379249572753906,2.5583503246307373,1.2624542713165283,0.8232909834758284,0.5056207471957618,p227_082_p275_365_s1
8.646419525146484,11.934245109558105,-3.287825584411621,2.184951066970825,1.1852434873580933,0.8856652006856329,0.6062424125913979,p227_082_p275_365_s2
15.894479751586914,13.270675659179688,2.6238040924072266,3.2852935791015625,1.2226122617721558,0.9523658516980654,0.5930161856161608,p227_138_p256_255_s1
10.731063842773438,13.769412994384766,-3.0383493900299072,2.14323353767395,1.1297258138656616,0.8422431484064303,0.39225792162768086,p227_138_p256_255_s2
19.910343170166016,21.218605041503906,-1.3082624673843384,3.2002217769622803,1.2477749586105347,0.9222831375806098,0.6161110041863422,p227_150_p238_338_s1
20.84128189086914,19.509174346923828,1.3321083784103394,2.2505555152893066,1.0814956426620483,0.7308201021635913,0.44226089762265186,p227_150_p238_338_s2
14.429551124572754,16.52345848083496,-2.0939066410064697,2.886720657348633,1.1091336011886597,0.9412710000190702,0.38431552134646113,p227_177_p282_368_s1
16.836563110351562,14.50430679321289,2.3322560787200928,3.3530986309051514,1.1188771724700928,0.945674389193389,0.5949486874272121,p227_177_p282_368_s2
2.85099458694458,3.9678382873535156,-1.1168437004089355,1.4653739929199219,1.2761598825454712,0.45577117547085805,0.3046066943651991,p227_180_p285_320_s1
-3.0021395683288574,-3.831149101257324,0.8290094137191772,1.513784646987915,1.4235427379608154,0.71216563490384,0.7266820830281588,p227_180_p285_320_s2
-23.2607364654541,-25.205137252807617,1.9444007873535156,1.0746197700500488,1.2750508785247803,0.16183782250682643,0.5994025413421359,p227_193_p226_134_s1
15.177077293395996,16.93706512451172,-1.75998854637146,2.209655284881592,1.1005314588546753,0.7491867929956256,0.3828901716247844,p227_193_p226_134_s2
16.670928955078125,16.109750747680664,0.5611783862113953,2.9676342010498047,1.3439972400665283,0.9087133314828791,0.660838041313345,p227_260_p316_306_s1
14.090946197509766,15.047595977783203,-0.956649661064148,2.837214231491089,1.2909913063049316,0.581332677754608,0.36184467310144464,p227_260_p316_306_s2
13.579753875732422,19.587310791015625,-6.007557392120361,2.7325150966644287,1.0794551372528076,0.9286414407014089,0.43951332815663513,p227_263_p303_007_s1
19.894540786743164,13.670814514160156,6.223726272583008,3.2365851402282715,1.1302300691604614,0.9533151274256438,0.6069347676710708,p227_263_p303_007_s2
16.681427001953125,19.007923126220703,-2.326495885848999,2.5660722255706787,1.1173139810562134,0.9051298253704539,0.3970543265362933,p227_271_p299_079_s1
19.017118453979492,16.516132354736328,2.5009865760803223,3.5155646800994873,1.1077663898468018,0.9727820263756335,0.615458727288577,p227_271_p299_079_s2
20.55647087097168,12.907075881958008,7.64939546585083,3.948197364807129,1.8606336116790771,0.9799902414547591,0.7745237258184975,p227_292_p362_201_s1
12.103036880493164,20.093334197998047,-7.990296363830566,2.5840978622436523,1.029344916343689,0.5353707779043002,0.1967933124357684,p227_292_p362_201_s2
17.58765411376953,13.524394989013672,4.063259124755859,3.09967041015625,1.4618138074874878,0.9571237358698326,0.7783336881834404,p227_355_p316_352_s1
11.839174270629883,15.983589172363281,-4.144414901733398,1.824910044670105,1.159962773323059,0.5563663860280903,0.28976699156176894,p227_355_p316_352_s2
13.455696105957031,15.119440078735352,-1.6637439727783203,2.5880942344665527,1.1437227725982666,0.9289971378258376,0.4365324736896529,p227_371_p270_310_s1
15.165406227111816,13.118450164794922,2.0469565391540527,2.4049649238586426,1.314227819442749,0.8656655789268834,0.6395388524720376,p227_371_p270_310_s2
18.18328285217285,21.17858123779297,-2.995298147201538,2.6916162967681885,1.0596845149993896,0.8350725329605977,0.4005441412243013,p228_003_p256_005_s1
21.228992462158203,18.367433547973633,2.861558198928833,3.125462532043457,1.2416706085205078,0.8484432073484315,0.5808046875277941,p228_003_p256_005_s2
17.144702911376953,17.63878631591797,-0.4940834641456604,2.491206407546997,1.0480057001113892,0.8377743891919982,0.41136531913382374,p228_004_p258_004_s1
18.276355743408203,17.286531448364258,0.9898236393928528,2.869743824005127,1.1449620723724365,0.9437901825877316,0.6148962332276086,p228_004_p258_004_s2
-7.54698371887207,-13.62603759765625,6.07905387878418,1.1676658391952515,1.1565792560577393,0.18379242510516347,0.5828235037285941,p228_005_p308_015_s1
3.3000433444976807,9.12304973602295,-5.8230061531066895,1.5342183113098145,1.071120023727417,0.6925297291127801,0.40078205284200846,p228_005_p308_015_s2
-38.770164489746094,-36.89020919799805,-1.8799549341201782,1.0359828472137451,1.0900999307632446,-0.05029271543818669,0.47849616342098783,p228_006_p306_330_s1
12.659465789794922,10.99848461151123,1.6609809398651123,2.8991756439208984,1.1525514125823975,0.8552151117069344,0.5220695823898202,p228_006_p306_330_s2
10.544909477233887,10.60243034362793,-0.057520970702171326,1.8819351196289062,1.176269769668579,0.8257378254482479,0.5635544777578393,p228_007_p266_292_s1
14.835508346557617,14.755492210388184,0.08001633733510971,3.076956272125244,1.2470875978469849,0.79769873171296,0.4497620399432536,p228_007_p266_292_s2
18.062353134155273,14.526571273803711,3.5357813835144043,3.3851048946380615,1.1554667949676514,0.93880040538076,0.6274132378051566,p228_015_p347_405_s1
14.56718635559082,18.23946762084961,-3.6722822189331055,2.4510154724121094,1.070563554763794,0.734581512590747,0.415617431381647,p228_015_p347_405_s2
17.897436141967773,15.47675609588623,2.420680046081543,2.915863275527954,1.1931970119476318,0.9456921589001276,0.5888596414057655,p228_016_p233_299_s1
15.984010696411133,19.226823806762695,-3.2428133487701416,2.804093599319458,1.083309292793274,0.8160597539646954,0.3735062674922336,p228_016_p233_299_s2
3.513366937637329,2.230846405029297,1.2825205326080322,1.2761521339416504,1.1119636297225952,0.6525795519064427,0.5338203322182756,p228_018_p326_256_s1
16.263782501220703,17.271879196166992,-1.0080974102020264,2.8749048709869385,1.1093661785125732,0.8507576460496971,0.3883113340160008,p228_018_p326_256_s2
11.115211486816406,11.090576171875,0.02463504672050476,2.791419267654419,1.0582963228225708,0.8627286042763413,0.5488047324615517,p228_019_p360_158_s1
16.89021110534668,17.595788955688477,-0.7055785655975342,2.6292927265167236,1.098880648612976,0.8757446307348062,0.40347194700854117,p228_019_p360_158_s2
16.754562377929688,11.538984298706055,5.215578556060791,2.862234115600586,1.2708046436309814,0.8838510022943357,0.6665150400026013,p228_022_p265_176_s1
16.206806182861328,21.450246810913086,-5.243440628051758,2.4182937145233154,1.066859245300293,0.8432656292136108,0.36209339498526816,p228_022_p265_176_s2
18.842031478881836,14.240509033203125,4.601522922515869,2.847507953643799,1.1732933521270752,0.9297517333595311,0.6962226055372356,p228_023_p234_179_s1
14.999856948852539,19.614521026611328,-4.614663600921631,2.3009562492370605,1.1075304746627808,0.7316612482820654,0.33494010090052523,p228_023_p234_179_s2
21.029457092285156,16.417499542236328,4.6119585037231445,3.533348321914673,1.390962839126587,0.9446513653613628,0.7277244634593926,p228_033_p307_238_s1
16.251190185546875,21.225658416748047,-4.974467754364014,2.9312641620635986,1.1407796144485474,0.6373661307836782,0.329769549802294,p228_033_p307_238_s2
20.701309204101562,12.621247291564941,8.080061912536621,3.4157567024230957,1.4516088962554932,0.9699032049529961,0.8030908159513642,p228_045_p306_256_s1
-4.301435470581055,4.177570343017578,-8.479005813598633,1.214845895767212,1.0921164751052856,0.2601541674884789,0.17631022023850482,p228_045_p306_256_s2
20.126161575317383,16.063343048095703,4.062819480895996,3.0259432792663574,1.1294090747833252,0.9248970256678652,0.5328374797418959,p228_067_p262_018_s1
14.046772956848145,18.744579315185547,-4.697805404663086,2.554131031036377,1.1415684223175049,0.8883937956752462,0.4635752635613361,p228_067_p262_018_s2
-17.448637008666992,-15.056257247924805,-2.3923792839050293,1.0487536191940308,1.115024209022522,0.030583874042278254,0.3814408256694953,p228_084_p288_348_s1
-0.6725415587425232,-3.1985392570495605,2.5259976387023926,1.4802348613739014,1.23116135597229,0.7324859725687376,0.6589588655080421,p228_084_p288_348_s2
18.843687057495117,14.90434741973877,3.9393398761749268,3.5382046699523926,1.3630919456481934,0.9663378127641782,0.7527755073638525,p228_088_p335_280_s1
-13.58935260772705,-9.56201457977295,-4.027338027954102,1.1972360610961914,1.1547523736953735,0.35422631887409034,0.23609988871494697,p228_088_p335_280_s2
-7.700026512145996,-13.040153503417969,5.340126991271973,1.1642296314239502,1.509397029876709,0.6428643893395207,0.737754418509638,p228_094_p268_235_s1
-6.045747756958008,0.12039995193481445,-6.166147708892822,1.1302213668823242,1.140395164489746,0.282736283671475,0.3040966314191606,p228_094_p268_235_s2
14.115230560302734,17.805448532104492,-3.690217971801758,2.2900900840759277,1.0621236562728882,0.7730732774115066,0.3734212013200839,p228_102_p230_089_s1
-1.1999880075454712,-5.526404857635498,4.326416969299316,1.6249674558639526,1.3928370475769043,0.8305796802328421,0.6775856584992869,p228_102_p230_089_s2
17.918441772460938,19.63500213623047,-1.7165594100952148,3.1796443462371826,1.16665780544281,0.9428003296966015,0.6634138700636649,p228_105_p225_239_s1
18.908740997314453,17.40057945251465,1.5081607103347778,2.710967779159546,1.2610634565353394,0.7763768914139332,0.41616677824544523,p228_105_p225_239_s2
16.933677673339844,16.898290634155273,0.035386525094509125,2.95436692237854,1.061525821685791,0.9173012525885238,0.4177289141242779,p228_109_p270_315_s1
