SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
15.756717681884766,17.087604522705078,-1.3308863639831543,2.395576000213623,1.0820364952087402,0.839973934932219,0.5114323954975669,1089-134686-0006_4446-2271-0018_s2
13.180283546447754,14.655580520629883,-1.4752973318099976,2.1053998470306396,1.0785343647003174,0.7832270069016098,0.2854474851376925,1089-134686-0007_1995-1836-0000_s1
14.54892349243164,15.034269332885742,-0.4853454828262329,2.2954046726226807,1.030666470527649,0.8838240437566797,0.45425889951867277,1089-134686-0007_1995-1836-0000_s2
14.84984016418457,16.299531936645508,-1.4496922492980957,2.2089309692382812,1.0788369178771973,0.8579722551405217,0.39426257737037135,1089-134686-0007_7021-85628-0018_s1
14.684487342834473,14.342897415161133,0.3415903151035309,2.328153133392334,1.0811223983764648,0.8790660187737922,0.4497605332382959,1089-134686-0007_7021-85628-0018_s2
13.625772476196289,12.169048309326172,1.4567242860794067,2.266618013381958,1.1374834775924683,0.8160845745852945,0.3966121454630564,1089-134686-0007_8455-210777-0052_s1
10.537822723388672,14.860017776489258,-4.322195529937744,1.9325776100158691,1.179227352142334,0.6714966654403008,0.3662934907686998,1089-134686-0007_8455-210777-0052_s2
5.667926788330078,6.4237847328186035,-0.7558580636978149,1.7661011219024658,1.07666015625,0.7564114621155507,0.44067350261757726,1089-134686-0008_672-122797-0007_s1
9.647832870483398,12.903432846069336,-3.2555994987487793,1.9833745956420898,1.1037640571594238,0.6481314764939696,0.3642975364943609,1089-134686-0008_672-122797-0007_s2
-2.5494658946990967,-2.4475231170654297,-0.10194285213947296,1.468950629234314,1.1457993984222412,0.7761776499511417,0.5557437485118558,1089-134686-0008_8230-279154-0012_s1
1.3802074193954468,2.1975786685943604,-0.8173712491989136,1.3227075338363647,1.0973947048187256,0.5165062373778678,0.39142959065096233,1089-134686-0008_8230-279154-0012_s2
13.295321464538574,12.851578712463379,0.44374290108680725,2.6783552169799805,1.121444582939148,0.8803689858818897,0.508692699469802,1089-134686-0010_4507-16021-0023_s1
13.231388092041016,18.009166717529297,-4.777777671813965,2.2237236499786377,1.0563669204711914,0.7456061824913206,0.30142153513012787,1089-134686-0010_4507-16021-0023_s2
11.209335327148438,17.073978424072266,-5.864643096923828,2.0394909381866455,1.0629690885543823,0.7700034704279134,0.40593132072975496,1089-134686-0011_1320-122612-0004_s1
15.207311630249023,10.633867263793945,4.573444843292236,2.067730188369751,1.1199856996536255,0.8989069855513441,0.6123264426792268,1089-134686-0011_1320-122612-0004_s2
13.845632553100586,16.02310562133789,-2.1774721145629883,2.186511516571045,1.1071717739105225,0.832008084035587,0.3690135483298628,1089-134686-0013_3570-5695-0000_s1
15.69637393951416,15.22769546508789,0.46867841482162476,1.7291100025177002,1.0947349071502686,0.8339847816423948,0.4799735029725153,1089-134686-0013_3570-5695-0000_s2
-28.197105407714844,-30.433839797973633,2.236734390258789,1.0472750663757324,1.170599341392517,0.12242034031791327,0.5652420805070494,1089-134686-0013_7127-75946-0007_s1
8.379347801208496,12.172958374023438,-3.7936105728149414,1.7960286140441895,1.146925449371338,0.6682169444020591,0.3555500519500068,1089-134686-0013_7127-75946-0007_s2
17.4682559967041,12.266623497009277,5.201632499694824,2.5144314765930176,1.2743446826934814,0.8798450510233807,0.5955566698460225,1089-134686-0015_4970-29093-0003_s1
13.642250061035156,20.464086532592773,-6.821836471557617,2.226691961288452,1.0676934719085693,0.8186677056671343,0.386656118520698,1089-134686-0015_4970-29093-0003_s2
14.13070297241211,12.313192367553711,1.8175110816955566,2.233008623123169,1.2076973915100098,0.8377641243242826,0.49420830882253,1089-134686-0015_5142-33396-0067_s1
12.115588188171387,17.069414138793945,-4.953826427459717,1.9431177377700806,1.0265953540802002,0.750089429979419,0.3893100779801668,1089-134686-0015_5142-33396-0067_s2
11.320823669433594,11.015280723571777,0.3055430054664612,2.1743109226226807,1.1687027215957642,0.8693873759581116,0.5510471569242229,1089-134686-0016_672-122797-0004_s1
8.256176948547363,15.431488990783691,-7.175312042236328,1.6898757219314575,1.1442914009094238,0.5566628483876089,0.27838255159141073,1089-134686-0016_672-122797-0004_s2
11.813844680786133,12.085856437683105,-0.2720119059085846,2.04630708694458,1.08808434009552,0.8217274793169952,0.4144263164912953,1089-134686-0017_1580-141084-0045_s1
11.48929214477539,15.108856201171875,-3.6195640563964844,2.500037431716919,1.0348080396652222,0.868053264805304,0.36448644284035364,1089-134686-0017_1580-141084-0045_s2
15.152183532714844,10.813159942626953,4.339023590087891,2.064087152481079,1.1570250988006592,0.8313492063235669,0.47655815600298695,1089-134686-0019_5142-33396-0021_s1
10.238006591796875,18.001535415649414,-7.763529300689697,1.59895920753479,1.0293362140655518,0.7356149101842978,0.2984523422507535,1089-134686-0019_5142-33396-0021_s2
8.597201347351074,12.492667198181152,-3.895465850830078,1.6038107872009277,1.0609257221221924,0.672875532959709,0.3415658129515719,1089-134686-0021_4992-41797-0018_s1
11.105847358703613,13.939899444580078,-2.8340518474578857,2.055604934692383,1.0327723026275635,0.7979943278740246,0.3733967786489909,1089-134686-0021_4992-41797-0018_s2
10.538276672363281,13.77271842956543,-3.2344415187835693,1.6880502700805664,1.0628724098205566,0.666736031616597,0.2802731885419722,1089-134686-0022_1580-141083-0044_s1
12.946300506591797,15.339452743530273,-2.3931522369384766,2.3625004291534424,1.0669305324554443,0.816056801557784,0.4137497479735909,1089-134686-0022_1580-141083-0044_s2
12.742157936096191,13.381940841674805,-0.6397824287414551,1.8925702571868896,1.1181087493896484,0.7838424100588616,0.4466586875611037,1089-134686-0022_8455-210777-0023_s1
11.633487701416016,13.463951110839844,-1.8304638862609863,2.2048566341400146,1.161421775817871,0.8666968606138881,0.5046245788697006,1089-134686-0022_8455-210777-0023_s2
12.119952201843262,12.890077590942383,-0.7701253890991211,1.8213320970535278,1.0913543701171875,0.8151096108819735,0.40227276157428693,1089-134686-0023_6829-68771-0020_s1
11.49575424194336,15.299887657165527,-3.804133415222168,1.9940859079360962,1.0455600023269653,0.8398900980348503,0.4153385316992481,1089-134686-0023_6829-68771-0020_s2
10.809565544128418,14.635210037231445,-3.8256449699401855,1.8902347087860107,1.072340488433838,0.7598484067759271,0.29807630083993697,1089-134686-0024_1995-1836-0013_s1
13.759342193603516,12.969901084899902,0.7894408702850342,1.8084301948547363,1.044930338859558,0.8358342717404591,0.4589748842435286,1089-134686-0024_1995-1836-0013_s2
13.208099365234375,11.665274620056152,1.542824625968933,1.9677931070327759,1.1475671529769897,0.792528937264549,0.3956906971965174,1089-134686-0024_5683-32865-0016_s1
7.5818352699279785,13.174856185913086,-5.593020439147949,1.592813491821289,1.0374534130096436,0.7424496373876751,0.37692985155348013,1089-134686-0024_5683-32865-0016_s2
5.646688461303711,13.194116592407227,-7.547428131103516,1.504108190536499,1.0595123767852783,0.6268228194948163,0.25802182272990803,1089-134686-0024_7176-92135-0042_s1
14.161865234375,9.121956825256348,5.039908409118652,2.27946400642395,1.1418184041976929,0.8376977275728984,0.560519079582156,1089-134686-0024_7176-92135-0042_s2
12.942423820495605,10.718096733093262,2.2243268489837646,1.9352223873138428,1.1148464679718018,0.7809673845492298,0.40248350636058505,1089-134686-0025_7127-75947-0035_s1
9.441911697387695,15.067020416259766,-5.62510871887207,1.657259464263916,1.0592507123947144,0.8114552374947719,0.4139184030564383,1089-134686-0025_7127-75947-0035_s2
10.88015079498291,14.631623268127441,-3.7514724731445312,2.3378779888153076,1.125627875328064,0.8247962592187174,0.44630702573699577,1089-134686-0026_8224-274384-0010_s1
13.732089042663574,11.607404708862305,2.1246845722198486,2.5798490047454834,1.1326680183410645,0.8394339760694689,0.5469618375158968,1089-134686-0026_8224-274384-0010_s2
13.690423965454102,12.515093803405762,1.1753299236297607,2.4103424549102783,1.0963913202285767,0.8855070361798015,0.47104697951573865,1089-134686-0028_6829-68771-0025_s1
12.32738971710205,15.218799591064453,-2.891409397125244,1.9372884035110474,1.0655503273010254,0.8784701892211374,0.41019559345738515,1089-134686-0028_6829-68771-0025_s2
11.935972213745117,15.079368591308594,-3.1433963775634766,2.0951476097106934,1.0843397378921509,0.8457931317330206,0.43094995133243874,1089-134686-0028_8224-274384-0005_s1
13.788900375366211,11.71703052520752,2.0718700885772705,2.447256088256836,1.137708306312561,0.8494103507744968,0.5064311261190393,1089-134686-0028_8224-274384-0005_s2
8.66050910949707,14.668844223022461,-6.008334636688232,1.82229745388031,1.0483707189559937,0.6065352528470003,0.2871838750097339,1089-134686-0029_121-127105-0007_s1
12.57356071472168,11.157573699951172,1.4159867763519287,2.456418037414551,1.1280328035354614,0.8913721065888783,0.5988332418614863,1089-134686-0029_121-127105-0007_s2
14.376813888549805,11.851956367492676,2.524857759475708,2.2558441162109375,1.2394927740097046,0.8528678825376216,0.5505238512184919,1089-134686-0031_1320-122612-0008_s1
11.40566349029541,15.600349426269531,-4.194685935974121,1.7760355472564697,1.0716924667358398,0.7916089049515199,0.41080997587831375,1089-134686-0031_1320-122612-0008_s2
9.79938793182373,11.6677827835083,-1.8683950901031494,1.7386133670806885,1.0870988368988037,0.7024794821612924,0.2920171792675793,1089-134686-0031_61-70968-0026_s1
10.698722839355469,10.406960487365723,0.2917622923851013,2.0646400451660156,1.17048180103302,0.8455673593414618,0.4805015119843099,1089-134686-0031_61-70968-0026_s2
13.185813903808594,17.048439025878906,-3.862624168395996,2.365405797958374,1.1178698539733887,0.8484293213272293,0.40994325586613295,1089-134686-0032_4507-16021-0049_s1
17.184560775756836,14.530141830444336,2.6544189453125,2.7741851806640625,1.087571620941162,0.8259867156169742,0.4703255872217492,1089-134686-0032_4507-16021-0049_s2
15.286672592163086,12.86972713470459,2.416945457458496,2.5950942039489746,1.2413614988327026,0.8923594095599459,0.5465781363890275,1089-134686-0032_6829-68771-0030_s1
13.110054016113281,17.431577682495117,-4.321523666381836,2.4623477458953857,1.0600707530975342,0.8594891263820925,0.40933573798446654,1089-134686-0032_6829-68771-0030_s2
12.306642532348633,16.681285858154297,-4.374642848968506,1.8918333053588867,1.0639772415161133,0.7835438139316447,0.32738553670996867,1089-134686-0033_1320-122612-0001_s1
15.509134292602539,11.870305061340332,3.638828992843628,1.8921273946762085,1.1057287454605103,0.8754449450288542,0.5576186805718776,1089-134686-0033_1320-122612-0001_s2
4.412286281585693,11.244138717651367,-6.831852912902832,1.4998071193695068,1.0978102684020996,0.6163229895745692,0.25045227928253944,1089-134686-0034_5639-40744-0005_s1
12.915252685546875,10.782057762145996,2.133194923400879,2.0612616539001465,1.087796688079834,0.8029890945112299,0.5065497131424469,1089-134686-0034_5639-40744-0005_s2
10.99229907989502,13.607335090637207,-2.6150360107421875,1.813333511352539,1.162881851196289,0.8078395221035216,0.43637753892279146,1089-134686-0034_8455-210777-0067_s1
12.495604515075684,12.62076187133789,-0.1251569241285324,1.7102967500686646,1.1561524868011475,0.7358367067355637,0.4293217160013209,1089-134686-0034_8455-210777-0067_s2
11.360048294067383,16.032466888427734,-4.672419548034668,2.001383066177368,1.1389105319976807,0.7912242784493736,0.35861647258141943,1089-134686-0034_8463-294828-0036_s1
-34.08615493774414,-36.063629150390625,1.977475881576538,1.2166773080825806,1.1852881908416748,0.0900620880117433,0.5349548325408711,1089-134686-0034_8463-294828-0036_s2
12.430230140686035,11.3881196975708,1.0421102046966553,2.3027138710021973,1.1731243133544922,0.8189893289743524,0.3968425863734684,1089-134686-0035_2300-131720-0025_s1
10.455070495605469,13.409811973571777,-2.9547417163848877,2.3405654430389404,1.0839611291885376,0.8287831927910215,0.46393877591506316,1089-134686-0035_2300-131720-0025_s2
8.99587631225586,17.47271728515625,-8.476841926574707,1.7851741313934326,1.0860068798065186,0.7126436042602671,0.2052797330831961,1089-134686-0035_5683-32866-0010_s1
15.778693199157715,11.720547676086426,4.058145523071289,2.527087688446045,1.0715413093566895,0.8831159996429799,0.5924293348667279,1089-134686-0035_5683-32866-0010_s2
11.630409240722656,13.297882080078125,-1.6674723625183105,1.5930266380310059,1.0642465353012085,0.7027896132689198,0.23836977304072393,1089-134686-0036_6930-75918-0008_s1
10.343379020690918,13.654367446899414,-3.310988187789917,2.0179553031921387,1.0964298248291016,0.8087541138221295,0.41900544078543545,1089-134686-0036_6930-75918-0008_s2
13.785643577575684,13.378619194030762,0.4070245027542114,2.2787373065948486,1.1443654298782349,0.834655625022379,0.5136998610525101,1089-134686-0037_2094-142345-0001_s1
10.70059585571289,13.050103187561035,-2.3495075702667236,1.6697735786437988,1.0525751113891602,0.779226475579451,0.2981041348448788,1089-134686-0037_2094-142345-0001_s2
14.992635726928711,12.749228477478027,2.2434074878692627,2.3880856037139893,1.261040449142456,0.8537868451414062,0.5020089398982754,1089-134686-0037_4446-2271-0000_s1
11.181379318237305,15.604475021362305,-4.423096179962158,2.0825393199920654,1.0636224746704102,0.7501163380055986,0.3338798589128104,1089-134686-0037_4446-2271-0000_s2
8.938041687011719,13.602773666381836,-4.664731979370117,1.7013535499572754,1.1359353065490723,0.5973153284233401,0.23149800175257224,1089-134691-0001_1320-122617-0013_s1
13.788408279418945,11.990979194641113,1.7974292039871216,2.361967086791992,1.0966873168945312,0.8453359190589272,0.5172903600743598,1089-134691-0001_1320-122617-0013_s2
15.42481517791748,13.474163055419922,1.9506521224975586,2.9141838550567627,1.3029425144195557,0.8914157995744847,0.49137829126747334,1089-134691-0002_4507-16021-0036_s1
14.091989517211914,17.003446578979492,-2.911457061767578,2.3520865440368652,1.1798723936080933,0.7887431973409152,0.42010090611353196,1089-134691-0002_4507-16021-0036_s2
11.597352981567383,11.024381637573242,0.5729718208312988,2.2432241439819336,1.1732845306396484,0.7911655300065749,0.4086408252577448,1089-134691-0002_8455-210777-0005_s1
8.10953426361084,13.276670455932617,-5.167136192321777,1.7662761211395264,1.1035720109939575,0.7323803291865562,0.3443318771515415,1089-134691-0002_8455-210777-0005_s2
9.421262741088867,13.520928382873535,-4.099665641784668,1.6012697219848633,1.0995649099349976,0.6396918739403962,0.34230304211917173,1089-134691-0005_908-157963-0011_s1
12.850584030151367,10.590597152709961,2.2599873542785645,1.954200267791748,1.1416118144989014,0.7086834627278757,0.4443451797344464,1089-134691-0005_908-157963-0011_s2
11.726902961730957,11.907033920288086,-0.18013104796409607,1.7591361999511719,1.0816062688827515,0.7592730417640158,0.39737357925451483,1089-134691-0006_4446-2275-0012_s1
9.695900917053223,14.245641708374023,-4.549740314483643,1.4534080028533936,1.066275954246521,0.6728397410172101,0.2619367436773681,1089-134691-0006_4446-2275-0012_s2
11.373207092285156,12.583266258239746,-1.2100589275360107,1.899611473083496,1.0610601902008057,0.7596020513726607,0.37113838796581117,1089-134691-0006_4446-2275-0026_s1
12.052172660827637,14.376251220703125,-2.32407808303833,2.2265727519989014,1.069213628768921,0.8249630423078214,0.36631258782011955,1089-134691-0006_4446-2275-0026_s2
4.99137544631958,7.346319198608398,-2.3549435138702393,1.522885799407959,1.1332110166549683,0.6781356179905544,0.4453798027947668,1089-134691-0012_1320-122612-0015_s1
7.969529151916504,6.947185516357422,1.0223435163497925,1.82660973072052,1.1124188899993896,0.7541061693798821,0.45015852182651206,1089-134691-0012_1320-122612-0015_s2
12.414314270019531,16.081356048583984,-3.6670422554016113,2.3575968742370605,1.134314775466919,0.8507593665948655,0.40889795289712066,1089-134691-0013_4992-23283-0007_s1
13.658143043518066,12.084757804870605,1.5733855962753296,2.8307061195373535,1.1031434535980225,0.91261655967219,0.5582085444404409,1089-134691-0013_4992-23283-0007_s2
13.641940116882324,17.333087921142578,-3.6911487579345703,1.9542162418365479,1.230637550354004,0.7443926691736914,0.36257219419658665,1089-134691-0014_237-134500-0012_s1
16.664939880371094,13.576122283935547,3.088817596435547,2.5044424533843994,1.106438159942627,0.8942618975367018,0.5410798488696532,1089-134691-0014_237-134500-0012_s2
12.389957427978516,15.06371021270752,-2.673752784729004,2.2311513423919678,1.0799782276153564,0.8207087555539488,0.4020305013675047,1089-134691-0014_2830-3980-0041_s1
10.632524490356445,11.582141876220703,-0.9496175050735474,1.6288378238677979,1.0564755201339722,0.7391059731752105,0.3842477729313556,1089-134691-0014_2830-3980-0041_s2
9.171026229858398,11.830351829528809,-2.659325361251831,1.7839505672454834,1.0814205408096313,0.6923951758235166,0.28933398371648356,1089-134691-0014_7127-75947-0023_s1
9.210444450378418,11.84992504119873,-2.6394808292388916,1.8164663314819336,1.1110023260116577,0.8310790394057272,0.4720077746134661,1089-134691-0014_7127-75947-0023_s2
13.735311508178711,15.127787590026855,-1.3924758434295654,2.3826234340667725,1.173891305923462,0.49796142602780663,0.2226802651582012,1089-134691-0015_3575-170457-0015_s1
13.20344066619873,14.460895538330078,-1.2574543952941895,2.4310545921325684,1.0640878677368164,0.8026685264472758,0.4011961855201094,1089-134691-0015_3575-170457-0015_s2
15.946961402893066,13.914241790771484,2.032719612121582,2.2591521739959717,1.1567859649658203,0.523029895762446,0.32152752305304194,1089-134691-0015_5683-32879-0011_s1
14.451598167419434,18.31209945678711,-3.8605003356933594,2.027043581008911,1.060425043106079,0.8225513997381524,0.4275886203400979,1089-134691-0015_5683-32879-0011_s2
14.665627479553223,14.528341293334961,0.13728635013103485,2.167170524597168,1.1719648838043213,0.5245290205990037,0.3053078674064948,1089-134691-0015_672-122797-0050_s1
10.941676139831543,15.169132232666016,-4.2274556159973145,1.4347401857376099,1.073610782623291,0.6168090085216777,0.3024783120226228,1089-134691-0015_672-122797-0050_s2
6.401349067687988,14.69874095916748,-8.297391891479492,1.4854007959365845,1.0480763912200928,0.5770089881318079,0.19709938216414333,1089-134691-0016_260-123286-0009_s1
5.516767501831055,4.509261608123779,1.0075057744979858,1.1248836517333984,1.0799298286437988,0.5210188516753589,0.44565920782118934,1089-134691-0016_260-123286-0009_s2
15.076555252075195,11.266789436340332,3.809765577316284,2.6546244621276855,1.1803737878799438,0.8698591745949497,0.518650280578806,1089-134691-0017_5142-36586-0004_s1
10.908021926879883,16.978160858154297,-6.070138931274414,2.068571090698242,1.055571436882019,0.8375576516258204,0.3790356950111292,1089-134691-0017_5142-36586-0004_s2
7.842679023742676,17.539705276489258,-9.697026252746582,1.5011495351791382,1.1546273231506348,0.45903304987462956,0.1498037607622812,1089-134691-0018_4970-29095-0024_s1
12.62542724609375,9.882590293884277,2.7428369522094727,2.473001003265381,1.116589069366455,0.8465397237080993,0.5414214263257748,1089-134691-0018_4970-29095-0024_s2
15.554017066955566,15.57224178314209,-0.018225152045488358,2.64066219329834,1.1354615688323975,0.9115622402187605,0.5594031288913216,1089-134691-0019_2830-3980-0011_s1
11.809591293334961,14.507923126220703,-2.698331356048584,1.8899478912353516,1.0580308437347412,0.7817333708796256,0.43983189398711536,1089-134691-0019_2830-3980-0011_s2
10.056732177734375,7.728687763214111,2.3280444145202637,1.6202600002288818,1.1317663192749023,0.8061232679829742,0.45101609424458233,1089-134691-0019_672-122797-0023_s1
-12.505183219909668,-5.437417507171631,-7.067765712738037,1.07588791847229,1.041322946548462,0.2862610710412915,0.2830271401476137,1089-134691-0019_672-122797-0023_s2
16.95290756225586,16.968456268310547,-0.015549028292298317,2.8732476234436035,1.1005998849868774,0.8634716235763663,0.4468539494969048,1089-134691-0020_7021-85628-0000_s1
13.35820198059082,15.022462844848633,-1.664260745048523,2.1660497188568115,1.1219030618667603,0.8941868002939228,0.6168261239768104,1089-134691-0020_7021-85628-0000_s2
14.736099243164062,17.96809959411621,-3.231999635696411,2.745551347732544,1.05813467502594,0.8376529768076845,0.3813771999336877,1089-134691-0020_908-31957-0004_s1
-29.141944885253906,-30.42807960510254,1.286134958267212,1.0932531356811523,1.229465126991272,-0.04655118682825342,0.6215639745942607,1089-134691-0020_908-31957-0004_s2
9.345942497253418,16.545063018798828,-7.199121475219727,1.9029662609100342,1.0890593528747559,0.7470826047275463,0.282453958572806,1089-134691-0022_2830-3979-0000_s1
12.94689655303955,11.422999382019043,1.5238975286483765,2.2582082748413086,1.0845973491668701,0.7906358428291722,0.4652052536741017,1089-134691-0022_2830-3979-0000_s2
13.784541130065918,9.72006607055664,4.064475059509277,2.4547760486602783,1.152890682220459,0.8572293024870232,0.5254364350270475,1089-134691-0023_1580-141083-0000_s1
9.075759887695312,16.726247787475586,-7.650487899780273,1.7417786121368408,1.0353440046310425,0.7654780095721502,0.3296647350312997,1089-134691-0023_1580-141083-0000_s2
10.42646312713623,13.847457885742188,-3.420994520187378,1.9283339977264404,1.0904747247695923,0.8147652435359901,0.4436230037064456,1089-134691-0023_8224-274381-0011_s1
13.545947074890137,12.369881629943848,1.1760655641555786,2.1372547149658203,1.08693265914917,0.7362952612161304,0.3632358711327169,1089-134691-0023_8224-274381-0011_s2
10.136609077453613,12.782099723815918,-2.6454906463623047,1.5888371467590332,1.0801211595535278,0.7214201756782529,0.3202606634547778,1089-134691-0025_4970-29095-0012_s1
13.288966178894043,16.666706085205078,-3.3777401447296143,1.7645152807235718,1.0366504192352295,0.6745477869563586,0.3732921206331328,1089-134691-0025_4970-29095-0012_s2
13.607292175292969,9.28172779083252,4.325564384460449,1.894463062286377,1.1252613067626953,0.7823349731663827,0.4521089832642818,1089-134691-0025_5105-28233-0004_s1
8.684808731079102,16.178218841552734,-7.493409633636475,1.551875352859497,1.0435681343078613,0.68273695492018,0.1998934229564879,1089-134691-0025_5105-28233-0004_s2
12.201713562011719,14.279755592346191,-2.0780417919158936,2.1679623126983643,1.109527349472046,0.8043356105814415,0.41598931468968636,1089-134691-0025_8224-274384-0005_s1
12.767748832702637,12.117857933044434,0.6498907804489136,2.12788724899292,1.1045855283737183,0.8027116509251494,0.4826632805075025,1089-134691-0025_8224-274384-0005_s2
12.139860153198242,15.833515167236328,-3.693655490875244,1.968759536743164,1.1099692583084106,0.6246364576341891,0.3594827658234153,1188-133604-0001_1995-1826-0012_s1
16.804025650024414,15.578130722045898,1.225894808769226,2.176130533218384,1.0550616979599,0.8526627152535475,0.5069871616005686,1188-133604-0001_1995-1826-0012_s2
12.188962936401367,12.571985244750977,-0.3830227255821228,2.0800395011901855,1.1155914068222046,0.6710741465566044,0.35949184564209274,1188-133604-0003_672-122797-0056_s1
9.453185081481934,13.091022491455078,-3.6378371715545654,1.7983150482177734,1.069412350654602,0.7105044162354792,0.3838366765972057,1188-133604-0003_672-122797-0056_s2
10.685425758361816,13.054176330566406,-2.3687500953674316,1.964798927307129,1.097381353378296,0.6490021119083532,0.3865588052544224,1188-133604-0003_8230-279154-0014_s1
11.661603927612305,12.098905563354492,-0.4373016357421875,2.1432008743286133,1.096913456916809,0.8309266059524559,0.5194258025427424,1188-133604-0003_8230-279154-0014_s2
11.296797752380371,11.720102310180664,-0.42330414056777954,1.6255104541778564,1.0863522291183472,0.6184644962028566,0.34772929831415866,1188-133604-0004_672-122797-0017_s1
9.632162094116211,12.489553451538086,-2.857391357421875,1.8198224306106567,1.0417119264602661,0.6620448889037274,0.41250372235668936,1188-133604-0004_672-122797-0017_s2
13.437347412109375,13.962235450744629,-0.5248878598213196,2.030129909515381,1.0737848281860352,0.6648422370185895,0.3354192748308189,1188-133604-0005_1580-141083-0020_s1
15.160457611083984,15.779129028320312,-0.618671715259552,2.7257773876190186,1.0707679986953735,0.8879789165642678,0.48777860841415244,1188-133604-0005_1580-141083-0020_s2
11.457572937011719,10.771530151367188,0.6860424280166626,2.2518367767333984,1.2675260305404663,0.704243747235179,0.3608805393865153,1188-133604-0005_4446-2271-0003_s1
5.56123161315918,12.608503341674805,-7.047271728515625,1.639472246170044,1.03798246383667,0.7264854513433966,0.2903534002953614,1188-133604-0005_4446-2271-0003_s2
6.22399377822876,14.814289093017578,-8.590295791625977,1.4844557046890259,1.0842580795288086,0.46302949502688223,0.1218138524133939,1188-133604-0005_6829-68769-0036_s1
13.758195877075195,10.676412582397461,3.0817832946777344,2.310243606567383,1.115195870399475,0.9085850394185744,0.6155911366602949,1188-133604-0005_6829-68769-0036_s2
10.757270812988281,16.2564697265625,-5.4991984367370605,1.5150721073150635,1.1271229982376099,0.5766604389967811,0.21013919697357086,1188-133604-0010_5105-28240-0024_s1
15.043316841125488,11.877063751220703,3.1662533283233643,2.862968921661377,1.1186047792434692,0.8502882642183912,0.5355849467647869,1188-133604-0010_5105-28240-0024_s2
10.775284767150879,13.898916244506836,-3.123631477355957,1.8126554489135742,1.143952488899231,0.5648838281987145,0.2648705510024362,1188-133604-0010_61-70970-0014_s1
8.208101272583008,7.454550266265869,0.753551185131073,2.049981117248535,1.1637223958969116,0.8300358605058012,0.5788691804767213,1188-133604-0010_61-70970-0014_s2
