SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
15.339049339294434,17.30008888244629,-1.9610395431518555,3.217355728149414,1.0795538425445557,0.9324429438838128,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.21436309814453,14.22695541381836,6.987407207489014,3.4718716144561768,1.3200750350952148,0.936396484738464,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
14.034185409545898,21.074995040893555,-7.040809631347656,2.2849602699279785,1.0483770370483398,0.8773624139914142,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
17.91824722290039,18.686933517456055,-0.7686859369277954,3.184600830078125,1.1467945575714111,0.9227551579471635,0.5055566983847365,1089-134686-0021_4992-41797-0018_s1
18.613584518432617,17.882570266723633,0.7310139536857605,3.013559579849243,1.1110719442367554,0.9416605049995255,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
18.94780921936035,19.353853225708008,-0.40604472160339355,2.6881155967712402,1.1298218965530396,0.8605113408268747,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.429155349731445,18.900959014892578,0.5281968712806702,3.4967041015625,1.138173222541809,0.912892759741812,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
17.619464874267578,16.80862045288086,0.8108441829681396,2.844557046890259,1.1868878602981567,0.8723487639141467,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
16.941377639770508,17.75811004638672,-0.8167332410812378,2.834298849105835,1.2235432863235474,0.9246696390983772,0.6411803559473618,1089-134686-0022_8455-210777-0023_s2
19.248367309570312,17.565523147583008,1.6828436851501465,3.039644479751587,1.1928257942199707,0.9252803042116088,0.6179307701550028,1089-134686-0023_6829-68771-0020_s1
17.569520950317383,19.372507095336914,-1.802985668182373,2.811049222946167,1.0796219110488892,0.9423081770935052,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
18.57651710510254,21.28736114501953,-2.710844039916992,3.3418800830841064,1.0985984802246094,0.927978236432402,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
22.098106384277344,19.532730102539062,2.5653762817382812,3.2341670989990234,1.070725440979004,0.914231035555346,0.6000938319469487,1089-134686-0024_1995-1836-0013_s2
21.547237396240234,17.26644515991211,4.280791759490967,3.5514729022979736,1.3013182878494263,0.9289270028454978,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
16.868417739868164,21.576229095458984,-4.707810878753662,2.9322869777679443,1.0526082515716553,0.926123328251715,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.282686233520508,19.420557022094727,-7.137870788574219,2.151780843734741,1.0890177488327026,0.7778700149154494,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.39439582824707,12.398591041564941,6.995804786682129,3.4405930042266846,1.27311372756958,0.9355089697843173,0.690786523262729,1089-134686-0024_7176-92135-0042_s2
17.219133377075195,12.744230270385742,4.474903106689453,2.9408609867095947,1.168847918510437,0.9156078234461394,0.5060720516708256,1089-134686-0025_7127-75947-0035_s1
12.649680137634277,17.376176834106445,-4.726496696472168,2.7352514266967773,1.0801122188568115,0.9107287654853277,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.17739486694336,17.39539337158203,-3.2179980278015137,2.5974855422973633,1.184425950050354,0.8853764845110481,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
16.59490203857422,13.443624496459961,3.151277542114258,3.0716419219970703,1.1664866209030151,0.9076589474671976,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
17.64504051208496,15.372092247009277,2.2729482650756836,3.1452503204345703,1.1462434530258179,0.9488649084161178,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
15.312434196472168,17.453767776489258,-2.141333818435669,2.5604608058929443,1.085932731628418,0.9452315477858405,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
13.884532928466797,16.61779022216797,-2.733257293701172,2.745619297027588,1.1150864362716675,0.9060338117512265,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.345386505126953,14.56279182434082,2.782595157623291,3.260178327560425,1.1682969331741333,0.9242146332140889,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
13.456972122192383,18.13239288330078,-4.67542028427124,2.305530309677124,1.072560429573059,0.8062916627141896,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.117843627929688,13.584016799926758,4.5338263511657715,3.5645382404327393,1.3744043111801147,0.9611465295272147,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.24593734741211,15.666460990905762,3.5794761180877686,3.2086751461029053,1.2806212902069092,0.9232979680377416,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.995088577270508,19.691675186157227,-3.6965858936309814,2.415978193283081,1.1138174533843994,0.8651032893257121,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
15.040535926818848,16.23739242553711,-1.19685697555542,2.5036542415618896,1.0935957431793213,0.8465391261588597,0.363236734995851,1089-134686-0031_61-70968-0026_s1
14.998565673828125,13.787330627441406,1.2112349271774292,3.23663592338562,1.2826132774353027,0.9362930007756546,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.03762435913086,22.3923397064209,-3.354715347290039,3.1605143547058105,1.1636486053466797,0.9143771313936728,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
22.38957977294922,18.77190399169922,3.61767578125,3.838810920715332,1.1628649234771729,0.9189543465866132,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
20.11248016357422,16.44529151916504,3.6671886444091797,3.5038602352142334,1.3114798069000244,0.9190273353794727,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
16.444971084594727,20.30860710144043,-3.863635301589966,3.123213052749634,1.0878942012786865,0.9191780288312492,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
14.432777404785156,18.456026077270508,-4.023248195648193,2.5361270904541016,1.0569627285003662,0.8636574565064002,0.36264107141140206,1089-134686-0033_1320-122612-0001_s1
18.215118408203125,13.753947257995605,4.4611711502075195,2.788846969604492,1.1907176971435547,0.9095094238534314,0.6503799268027548,1089-134686-0033_1320-122612-0001_s2
14.210783004760742,19.82777214050293,-5.6169891357421875,2.5596323013305664,1.1608614921569824,0.8824431613452218,0.4229198314816517,1089-134686-0034_5639-40744-0005_s1
19.760967254638672,14.274616241455078,5.486351013183594,3.1409502029418945,1.2259032726287842,0.944928896985219,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
16.431842803955078,17.876142501831055,-1.4443005323410034,3.215306282043457,1.4100604057312012,0.941850511231607,0.6391052394670127,1089-134686-0034_8455-210777-0067_s1
18.292293548583984,16.80289649963379,1.4893977642059326,2.9640426635742188,1.2757927179336548,0.925101517935649,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
15.629109382629395,19.543598175048828,-3.9144885540008545,2.4005587100982666,1.1463220119476318,0.874313609682897,0.42866504173210745,1089-134686-0034_8463-294828-0036_s1
19.031583786010742,15.388547897338867,3.643035888671875,3.6843655109405518,1.2992362976074219,0.9499167670995208,0.6454015870818768,1089-134686-0034_8463-294828-0036_s2
17.413471221923828,15.026062965393066,2.3874082565307617,3.436636447906494,1.2643518447875977,0.9505619358932216,0.48567593587822955,1089-134686-0035_2300-131720-0025_s1
15.550775527954102,17.957714080810547,-2.406937837600708,3.2473502159118652,1.1474851369857788,0.9132243962862865,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
14.226839065551758,21.835805892944336,-7.60896635055542,2.8829345703125,1.148410439491272,0.8951043518043069,0.3649872549626945,1089-134686-0035_5683-32866-0010_s1
20.345211029052734,13.357137680053711,6.988073348999023,3.678967237472534,1.2403099536895752,0.9564887332951296,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
15.485282897949219,14.552383422851562,0.9328994154930115,2.4093782901763916,1.0955023765563965,0.8135181748098839,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
-19.58818817138672,-18.730749130249023,-0.8574389219284058,1.0633525848388672,1.1095964908599854,-0.018954508382875056,0.535295546967084,1089-134686-0036_6930-75918-0008_s2
18.740530014038086,17.212772369384766,1.5277574062347412,3.087097644805908,1.2261778116226196,0.9276051094326042,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
17.180274963378906,18.75323486328125,-1.5729591846466064,2.6982226371765137,1.080150842666626,0.8976953796606252,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
19.438392639160156,15.682838439941406,3.755553960800171,3.3623125553131104,1.4745242595672607,0.927182777462639,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.06174087524414,18.89134407043457,-3.829603433609009,2.7297732830047607,1.068806767463684,0.8549844667263595,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
14.650778770446777,18.367996215820312,-3.7172164916992188,2.821424961090088,1.1154072284698486,0.7928531536509675,0.32874895339785865,1089-134691-0001_1320-122617-0013_s1
18.801067352294922,14.90851879119873,3.8925485610961914,3.4306938648223877,1.2313330173492432,0.9257908795944546,0.6911383522311488,1089-134691-0001_1320-122617-0013_s2
18.579010009765625,16.006261825561523,2.5727474689483643,3.500006675720215,1.4839774370193481,0.9552500798842226,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
15.947795867919922,18.60576629638672,-2.6579701900482178,2.953835964202881,1.1580021381378174,0.8637025108488439,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.087366104125977,14.471319198608398,3.616046905517578,3.516484260559082,1.3681004047393799,0.9267408796684279,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
14.776870727539062,18.266054153442383,-3.4891834259033203,2.7948665618896484,1.1482961177825928,0.9011055786076879,0.5383206591124139,1089-134691-0002_8455-210777-0005_s2
13.187174797058105,16.644123077392578,-3.4569480419158936,2.402329921722412,1.1140302419662476,0.778943657802114,0.45524077674239083,1089-134691-0005_908-157963-0011_s1
16.079580307006836,12.646135330200195,3.4334444999694824,2.730813503265381,1.2119357585906982,0.8415441387481729,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.077268600463867,14.09815788269043,2.9791111946105957,2.5370805263519287,1.1460379362106323,0.9171583228025479,0.5886056535753456,1089-134691-0006_4446-2275-0012_s1
13.95465087890625,16.708942413330078,-2.7542922496795654,2.319844961166382,1.0951929092407227,0.8264490956975367,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
16.085546493530273,15.389608383178711,0.6959384083747864,2.6317965984344482,1.1064252853393555,0.897007595960732,0.5320324194148639,1089-134691-0006_4446-2275-0026_s1
15.288684844970703,16.00847625732422,-0.7197917103767395,2.5938918590545654,1.0974518060684204,0.9109758432509985,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
16.51374626159668,18.322052001953125,-1.808306097984314,2.801100730895996,1.1558624505996704,0.9303522389834789,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
18.199214935302734,16.336833953857422,1.8623814582824707,3.0061416625976562,1.1501010656356812,0.8861208817517856,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
14.983576774597168,17.890140533447266,-2.9065630435943604,2.7386205196380615,1.161743402481079,0.9128656224269677,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
17.85774040222168,14.917346954345703,2.9403936862945557,3.418121814727783,1.1327769756317139,0.9491676561918506,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
16.919137954711914,20.385116577148438,-3.4659781455993652,2.478344440460205,1.1708751916885376,0.8431282027581514,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
21.410415649414062,17.69207000732422,3.7183454036712646,3.3564796447753906,1.1636033058166504,0.9498632945234952,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.858200073242188,17.905921936035156,-1.0477219820022583,2.625200033187866,1.103238582611084,0.8963765199561008,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
13.555313110351562,12.360651969909668,1.1946607828140259,2.303302526473999,1.1242867708206177,0.8640854121248929,0.5504176939353213,1089-134691-0014_2830-3980-0041_s2
-27.906091690063477,-28.03359031677246,0.12749794125556946,1.05471932888031,1.1413809061050415,-0.042218569978034894,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
14.310134887695312,14.220020294189453,0.09011505544185638,2.929863214492798,1.2319574356079102,0.9445972969536843,0.5921775472156408,1089-134691-0014_7127-75947-0023_s2
18.7091064453125,18.666227340698242,0.04287844896316528,3.318472385406494,1.1752839088439941,0.6976728702589655,0.42063700040274404,1089-134691-0015_3575-170457-0015_s1
18.694860458374023,18.497352600097656,0.19750845432281494,2.935333013534546,1.1782093048095703,0.918715852558595,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
21.728797912597656,18.42081069946289,3.3079867362976074,3.135373115539551,1.1493287086486816,0.6131972870506645,0.42036467016448403,1089-134691-0015_5683-32879-0011_s1
18.741552352905273,22.01479148864746,-3.2732388973236084,2.6147191524505615,1.1178016662597656,0.8884494283808697,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
21.122243881225586,18.380895614624023,2.741347551345825,2.8303494453430176,1.212695598602295,0.605321755455865,0.430478584225762,1089-134691-0015_672-122797-0050_s1
17.509042739868164,20.301071166992188,-2.79202938079834,2.750887870788574,1.1678887605667114,0.8071121180674319,0.5524504036272666,1089-134691-0015_672-122797-0050_s2
12.39515209197998,18.761808395385742,-6.3666558265686035,2.4366538524627686,1.0726226568222046,0.8162076980172516,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
-21.925870895385742,-28.284589767456055,6.358718395233154,1.041948914527893,1.2439507246017456,-0.0013807718741786156,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
19.245620727539062,13.950864791870117,5.294755935668945,3.4523932933807373,1.2372157573699951,0.9292163493233798,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
13.792377471923828,19.30324935913086,-5.510871887207031,2.487185001373291,1.0696285963058472,0.9061849699082244,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.044858932495117,23.448753356933594,-8.403894424438477,2.0459516048431396,1.1438006162643433,0.6161245396310737,0.22961507856825325,1089-134691-0018_4970-29095-0024_s1
23.875123977661133,15.017457008361816,8.857666969299316,3.77675724029541,1.737748384475708,0.9797741324718651,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
18.086755752563477,16.51845932006836,1.568296194076538,2.8623528480529785,1.1432209014892578,0.9514861636205381,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
16.22247886657715,17.908878326416016,-1.6863996982574463,2.842941999435425,1.1195855140686035,0.8916855990196868,0.5394312001282513,1089-134691-0019_2830-3980-0011_s2
17.590805053710938,11.768985748291016,5.82181978225708,3.3662359714508057,1.2242159843444824,0.9290070495022162,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
11.96989917755127,18.020355224609375,-6.050455570220947,2.8380489349365234,1.1013569831848145,0.8603923262090113,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
20.570955276489258,19.689815521240234,0.8811399340629578,3.792076826095581,1.1675883531570435,0.9058650116933646,0.5251905994373105,1089-134691-0020_7021-85628-0000_s1
19.53445816040039,20.49718475341797,-0.9627258777618408,3.2176012992858887,1.229841947555542,0.9734543554730338,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
15.316773414611816,17.798908233642578,-2.482135534286499,2.7027835845947266,1.062046766281128,0.8791355964595808,0.4490320047973329,1089-134691-0020_908-31957-0004_s1
18.856117248535156,16.296024322509766,2.560091972351074,3.443223237991333,1.2142480611801147,0.9434218195021398,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
14.684179306030273,20.23055648803711,-5.546377182006836,2.629645347595215,1.1231340169906616,0.8969729981031188,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.694313049316406,14.927594184875488,5.766718864440918,3.4604930877685547,1.229936957359314,0.8746353782829998,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.57137680053711,11.757003784179688,6.814373016357422,3.4621481895446777,1.223020315170288,0.9428665460412877,0.6500578491913767,1089-134691-0023_1580-141083-0000_s1
11.433412551879883,18.28549575805664,-6.852082252502441,2.1845924854278564,1.0469238758087158,0.842291642877303,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
15.085734367370605,17.771297454833984,-2.6855626106262207,2.9255177974700928,1.1326212882995605,0.9212543266079132,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
16.392436981201172,13.732538223266602,2.659898281097412,2.83895206451416,1.1034965515136719,0.8310582095070889,0.4470777270306282,1089-134691-0023_8224-274381-0011_s2
18.91743278503418,18.46975326538086,0.4476792812347412,2.6252975463867188,1.2209177017211914,0.9335667791964111,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
18.340991973876953,18.595035552978516,-0.25404417514801025,2.237908363342285,1.0818614959716797,0.8481738080566823,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
18.471357345581055,11.775422096252441,6.695935249328613,2.755208969116211,1.209544062614441,0.9079817057059536,0.5987108547706957,1089-134691-0025_5105-28233-0004_s1
11.015132904052734,17.81283950805664,-6.797707557678223,1.9166227579116821,1.0533896684646606,0.8261114671547389,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.351217269897461,16.888505935668945,-1.5372893810272217,2.9409725666046143,1.1527998447418213,0.9070631888196099,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
16.38063621520996,14.853034973144531,1.5276015996932983,2.974950075149536,1.1772385835647583,0.8886319387445977,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.899738311767578,21.64268684387207,-2.742948293685913,2.9914498329162598,1.1309306621551514,0.7268734619871555,0.41761465415142446,1188-133604-0001_1995-1826-0012_s1
21.880273818969727,18.95797348022461,2.922299861907959,3.1033105850219727,1.102888822555542,0.9286450830768962,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
16.578895568847656,14.643997192382812,1.9348978996276855,3.0479543209075928,1.2233333587646484,0.7615063172265629,0.48197469536295817,1188-133604-0003_672-122797-0056_s1
14.42073917388916,16.557153701782227,-2.1364150047302246,2.7674098014831543,1.155200719833374,0.8126030312230332,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
15.181028366088867,16.216461181640625,-1.0354337692260742,2.7128772735595703,1.1384342908859253,0.7631316289745088,0.4969254939174994,1188-133604-0003_8230-279154-0014_s1
16.36041259765625,15.343338966369629,1.0170732736587524,2.945958137512207,1.149349570274353,0.9219356965804824,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
16.29087257385254,14.7811918258667,1.509680986404419,2.2957417964935303,1.110546350479126,0.763706717224127,0.4486785386291296,1188-133604-0004_672-122797-0017_s1
10.252543449401855,11.79615592956543,-1.5436122417449951,2.2699592113494873,1.0634351968765259,0.793133306707066,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
17.872547149658203,17.925792694091797,-0.05324583128094673,2.8392982482910156,1.1130266189575195,0.7684878932383015,0.4381233883172083,1188-133604-0005_1580-141083-0020_s1
17.823808670043945,17.817293167114258,0.006515268236398697,3.0752475261688232,1.0908294916152954,0.9307992134549208,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
17.652599334716797,12.827730178833008,4.824868679046631,3.666395664215088,1.4096086025238037,0.8690893454994014,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.449225425720215,17.623977661132812,-5.1747517585754395,2.644623279571533,1.0632845163345337,0.8711935992337153,0.42244695628532036,1188-133604-0005_4446-2271-0003_s2
12.012969970703125,19.2713680267334,-7.258398056030273,2.071368932723999,1.0783737897872925,0.7311635120683379,0.2543446747136552,1188-133604-0005_6829-68769-0036_s1
18.219404220581055,11.123834609985352,7.095569610595703,3.332380533218384,1.4473036527633667,0.9704642195578144,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
15.29273796081543,20.176511764526367,-4.8837738037109375,2.0741775035858154,1.123891830444336,0.6603697543851572,0.29559648008676676,1188-133604-0010_5105-28240-0024_s1
20.20049285888672,15.408021926879883,4.792470455169678,3.598217248916626,1.2823598384857178,0.9363907939272758,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.957090377807617,16.238338470458984,-2.281247854232788,1.7826123237609863,1.149842381477356,0.6401887085548242,0.31132783008555287,1188-133604-0010_61-70970-0014_s1
-29.72111701965332,-31.843717575073242,2.1226003170013428,1.0741890668869019,1.3320844173431396,0.12910536282432855,0.7285344732597637,1188-133604-0010_61-70970-0014_s2
18.053916931152344,14.685652732849121,3.3682644367218018,3.4519524574279785,1.3545200824737549,0.8771412127765221,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
