SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.411745071411133,20.30147933959961,-1.8897345066070557,2.829594135284424,1.1159077882766724,0.9362334166692563,0.4681998843543001,1089-134686-0004_8463-294828-0016_s1
20.234912872314453,18.510879516601562,1.724033236503601,3.3262736797332764,1.1823277473449707,0.9461518064606572,0.5439057796118015,1089-134686-0004_8463-294828-0016_s2
18.11358070373535,19.769939422607422,-1.6563595533370972,3.1810078620910645,1.1531038284301758,0.9189972093051781,0.46484417848211135,1089-134686-0005_7176-92135-0020_s1
7.413712024688721,5.646346092224121,1.76736581325531,1.7827386856079102,1.1619504690170288,0.7622318144276646,0.5675589657164791,1089-134686-0005_7176-92135-0020_s2
21.451416015625,18.05514907836914,3.3962666988372803,3.270447015762329,1.2118732929229736,0.9502414038778996,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
18.076780319213867,21.933258056640625,-3.856478214263916,3.453479051589966,1.0850880146026611,0.9098664846906959,0.40388278360799945,1089-134686-0006_1580-141083-0022_s2
20.22113037109375,18.978530883789062,1.2425998449325562,3.6702167987823486,1.3339892625808716,0.9632691746241947,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
18.99049186706543,20.072702407836914,-1.0822100639343262,3.0962703227996826,1.0899372100830078,0.9125133130353859,0.5249815880052394,1089-134686-0006_4446-2271-0018_s2
20.554485321044922,21.00025749206543,-0.44577154517173767,3.3837380409240723,1.1146353483200073,0.953822487464175,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.043106079101562,20.379947662353516,0.6631578207015991,3.3813252449035645,1.0630309581756592,0.9589057428618034,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.671077728271484,19.82034683227539,-1.1492692232131958,3.008845806121826,1.1178072690963745,0.93401825314801,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.925493240356445,19.15395164489746,0.7715407013893127,3.1087653636932373,1.1381933689117432,0.9488674232306465,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
18.98627471923828,15.275651931762695,3.7106223106384277,3.2718331813812256,1.410449504852295,0.9383642031683976,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.311206817626953,18.731327056884766,-3.4201202392578125,2.8871405124664307,1.1161339282989502,0.898669902939959,0.4702067715531412,1089-134686-0007_8455-210777-0052_s2
19.310029983520508,17.739810943603516,1.570218563079834,3.270702600479126,1.160032868385315,0.9187217862055689,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
17.621061325073242,19.223060607910156,-1.6019995212554932,3.1150660514831543,1.1338621377944946,0.7759264167652102,0.4586963550252304,1089-134686-0008_672-122797-0007_s2
16.831348419189453,16.517396926879883,0.31395143270492554,2.834200859069824,1.2012003660202026,0.9250317789852006,0.6295222550826737,1089-134686-0008_8230-279154-0012_s1
17.103322982788086,17.4291934967041,-0.32587066292762756,3.047884225845337,1.1110173463821411,0.8914503660351795,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
22.186717987060547,18.761999130249023,3.4247195720672607,3.7522048950195312,1.3145761489868164,0.985811057210175,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
18.728851318359375,21.979061126708984,-3.2502102851867676,3.246981143951416,1.1190006732940674,0.8980033544985433,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.646711349487305,21.040306091308594,-5.393594741821289,2.9146037101745605,1.0777759552001953,0.8894929837462151,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
21.255260467529297,15.518640518188477,5.73661994934082,3.0273077487945557,1.1513842344284058,0.9488980752530234,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.87826156616211,20.28511619567871,-1.406854510307312,3.168346881866455,1.1366267204284668,0.916618378428193,0.4549744471787926,1089-134686-0013_3570-5695-0000_s1
20.694377899169922,19.276430130004883,1.4179469347000122,2.798017740249634,1.1166934967041016,0.8911254587135964,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
-28.67996597290039,-32.14729690551758,3.467329502105713,1.3296871185302734,1.2534340620040894,0.0702822312203235,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
11.157492637634277,14.37096118927002,-3.2134687900543213,2.4731554985046387,1.1665985584259033,0.7599353794570941,0.44991697379993445,1089-134686-0013_7127-75946-0007_s2
24.837982177734375,18.44129180908203,6.396689414978027,3.3191487789154053,1.4052543640136719,0.9363294954876172,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.50795555114746,24.931438446044922,-6.423482418060303,2.692040205001831,1.0946472883224487,0.9121067406475621,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.52855110168457,17.546546936035156,3.982003688812256,3.4542129039764404,1.2911431789398193,0.9337012832054069,0.6307585489899933,1089-134686-0015_5142-33396-0067_s1
17.66322898864746,21.59006690979004,-3.926837205886841,3.1851325035095215,1.065792202949524,0.9378405677814128,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
19.884647369384766,14.657356262207031,5.227291584014893,3.354248046875,1.5363435745239258,0.9682050659458821,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.764768600463867,19.8834285736084,-5.118659973144531,3.023735761642456,1.1537423133850098,0.7369229356706722,0.4501626420454145,1089-134686-0016_672-122797-0004_s2
18.106128692626953,16.1020565032959,2.004072904586792,3.1207361221313477,1.1235617399215698,0.9227774744103687,0.5795461052884098,1089-134686-0017_1580-141084-0045_s1
16.38924789428711,18.35028839111328,-1.9610395431518555,3.3843607902526855,1.0795538425445557,0.9382181098954019,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.9200496673584,14.932641983032227,6.987407207489014,3.698077917098999,1.3200750350952148,0.943637601685466,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
14.841790199279785,21.882598876953125,-7.040809631347656,2.5193138122558594,1.0483770370483398,0.9113995881289004,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.71971893310547,19.488405227661133,-0.7686859369277954,3.287266731262207,1.1467945575714111,0.9350614682137224,0.5055566983847365,1089-134686-0021_4992-41797-0018_s1
19.79813575744629,19.067121505737305,0.7310139536857605,3.1763906478881836,1.1110719442367554,0.9514549646038277,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
19.336130142211914,19.74217414855957,-0.40604472160339355,2.661025047302246,1.1298218965530396,0.8712486706721145,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.98251724243164,19.454320907592773,0.5281968712806702,3.546321392059326,1.138173222541809,0.9211844568185061,0.5247144291411449,1089-134686-0022_1580-141083-0044_s2
18.388980865478516,17.578136444091797,0.8108441829681396,2.9299330711364746,1.1868878602981567,0.877188242231941,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.586334228515625,18.403066635131836,-0.8167332410812378,3.0886149406433105,1.2235432863235474,0.9393895359604221,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
19.961074829101562,18.278230667114258,1.6828436851501465,3.028218984603882,1.1928257942199707,0.9369427374431637,0.6179307701550029,1089-134686-0023_6829-68771-0020_s1
17.874849319458008,19.67783546447754,-1.802985668182373,2.7788469791412354,1.0796219110488892,0.9520625232062382,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
19.066207885742188,21.77705192565918,-2.710844039916992,3.4029324054718018,1.0985984802246094,0.931405243125953,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
22.665367126464844,20.099990844726562,2.5653762817382812,2.231849193572998,1.070725440979004,0.9283337577889982,0.6000938319469487,1089-134686-0024_1995-1836-0013_s2
22.636974334716797,18.356182098388672,4.280791759490967,3.6090824604034424,1.3013182878494263,0.9406735958589059,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.412071228027344,23.119882583618164,-4.707810878753662,3.1771295070648193,1.0526082515716553,0.9566619846832995,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
11.978911399841309,19.116783142089844,-7.137870788574219,2.1750833988189697,1.0890177488327026,0.7786595059758906,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.578624725341797,12.582819938659668,6.995804786682129,3.5630946159362793,1.27311372756958,0.9448657424321072,0.690786523262729,1089-134686-0024_7176-92135-0042_s2
-39.27468490600586,-43.74958801269531,4.474903106689453,1.039908528327942,1.168847918510437,-0.06731669783645668,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.64113998413086,18.367637634277344,-4.726496696472168,2.7953081130981445,1.0801122188568115,0.9205908040490033,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.527487754821777,17.745485305786133,-3.2179980278015137,2.711015462875366,1.184425950050354,0.9013885888080465,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
18.088993072509766,14.937715530395508,3.151277542114258,3.134967088699341,1.1664866209030151,0.9152105458798292,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.999177932739258,16.72623062133789,2.2729482650756836,3.3074557781219482,1.1462434530258179,0.9533017184941702,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
16.586231231689453,18.72756576538086,-2.141333818435669,2.704620361328125,1.085932731628418,0.9528786635961543,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
15.082794189453125,17.816051483154297,-2.733257293701172,2.873103618621826,1.1150864362716675,0.9169875730478447,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.8260498046875,15.043455123901367,2.782595157623291,3.384904384613037,1.1682969331741333,0.9298750853224454,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
14.07034969329834,18.745769500732422,-4.67542028427124,2.427955389022827,1.072560429573059,0.8327679589786214,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.814001083374023,14.280174255371094,4.5338263511657715,3.5183069705963135,1.3744043111801147,0.9620196899332347,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.897560119628906,16.318084716796875,3.5794761180877686,3.34023380279541,1.2806212902069092,0.9389643272197955,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.207053184509277,18.90363883972168,-3.6965858936309814,2.4752566814422607,1.1138174533843994,0.89602482632643,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
16.096511840820312,17.29336929321289,-1.19685697555542,2.6897928714752197,1.0935957431793213,0.8561585674117271,0.363236734995851,1089-134686-0031_61-70968-0026_s1
15.256324768066406,14.045089721679688,1.2112349271774292,3.3036227226257324,1.2826132774353027,0.9447178260740462,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.90313148498535,23.25784683227539,-3.354715347290039,3.112762212753296,1.1636486053466797,0.9238467736224717,0.5693288385861346,1089-134686-0032_4507-16021-0049_s1
23.37324333190918,19.75556755065918,3.61767578125,3.9193928241729736,1.1628649234771729,0.9225264542237729,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.19780731201172,17.53061866760254,3.6671886444091797,3.5035033226013184,1.3114798069000244,0.9331545275502938,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.587772369384766,21.45140838623047,-3.863635301589966,3.2399280071258545,1.0878942012786865,0.937348752146264,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
14.522428512573242,18.545677185058594,-4.023248195648193,2.6544883251190186,1.0569627285003662,0.8740531622548713,0.362641071411402,1089-134686-0033_1320-122612-0001_s1
19.544357299804688,15.083186149597168,4.4611711502075195,2.9393084049224854,1.1907176971435547,0.9308387413134181,0.6503799268027548,1089-134686-0033_1320-122612-0001_s2
15.244956016540527,20.86194610595703,-5.6169891357421875,2.6348533630371094,1.1608614921569824,0.8939362981107986,0.4229198314816518,1089-134686-0034_5639-40744-0005_s1
20.91277313232422,15.426422119140625,5.486351013183594,3.502953290939331,1.2259032726287842,0.9576415677194969,0.672672367776732,1089-134686-0034_5639-40744-0005_s2
17.209192276000977,18.653491973876953,-1.4443005323410034,3.120807647705078,1.4100604057312012,0.9326190344154921,0.6391052394670127,1089-134686-0034_8455-210777-0067_s1
18.612945556640625,17.12354850769043,1.4893977642059326,3.015000104904175,1.2757927179336548,0.9302383027525635,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.361530303955078,20.276018142700195,-3.9144885540008545,2.7271294593811035,1.1463220119476318,0.8898685645711604,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
20.438385009765625,16.79534912109375,3.643035888671875,3.820878267288208,1.2992362976074219,0.9601949522274577,0.6454015870818768,1089-134686-0034_8463-294828-0036_s2
18.597257614135742,16.209850311279297,2.3874082565307617,3.5238263607025146,1.2643518447875977,0.9586748424727457,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
16.20096778869629,18.607906341552734,-2.406937837600708,3.2638134956359863,1.1474851369857788,0.9213836955027607,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.207189559936523,22.8161563873291,-7.60896635055542,3.046382188796997,1.148410439491272,0.9167814063970016,0.3649872549626945,1089-134686-0035_5683-32866-0010_s1
22.583589553833008,15.595516204833984,6.988073348999023,3.721842050552368,1.2403099536895752,0.9631367028139038,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
11.629971504211426,10.69707202911377,0.9328994154930115,1.904907464981079,1.0955023765563965,0.8059258773018702,0.367907395114861,1089-134686-0036_6930-75918-0008_s1
14.95278549194336,15.810224533081055,-0.8574389219284058,2.9921863079071045,1.1095964908599854,0.9173394021709653,0.535295546967084,1089-134686-0036_6930-75918-0008_s2
18.560932159423828,17.033174514770508,1.5277574062347412,2.8663713932037354,1.2261778116226196,0.9300058300758469,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
16.638134002685547,18.21109390258789,-1.5729591846466064,2.589747905731201,1.080150842666626,0.8930011980297,0.39507557268105886,1089-134686-0037_2094-142345-0001_s2
19.974042892456055,16.218488693237305,3.755553960800171,3.4269702434539795,1.4745242595672607,0.9308714811058141,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.316198348999023,19.145801544189453,-3.829603433609009,2.780763626098633,1.068806767463684,0.8782005416914933,0.4456076584279793,1089-134686-0037_4446-2271-0000_s2
15.717294692993164,19.434511184692383,-3.7172164916992188,2.70302152633667,1.1154072284698486,0.8026649323709901,0.32874895339785865,1089-134691-0001_1320-122617-0013_s1
11.075944900512695,7.183396339416504,3.8925485610961914,2.003037452697754,1.2313330173492432,0.7833267393546587,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.37738037109375,16.80463218688965,2.5727474689483643,3.356428623199463,1.4839774370193481,0.9624379590669602,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
17.05917739868164,19.717147827148438,-2.6579701900482178,3.041001081466675,1.1580021381378174,0.8726378923055454,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.67285919189453,15.056812286376953,3.616046905517578,3.632564067840576,1.3681004047393799,0.9386465468525208,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
14.86491584777832,18.35409927368164,-3.4891834259033203,2.802175760269165,1.1482961177825928,0.9077483737674652,0.5383206591124138,1089-134691-0002_8455-210777-0005_s2
12.478788375854492,15.935736656188965,-3.4569480419158936,2.320765733718872,1.1140302419662476,0.7889153705952663,0.45524077674239083,1089-134691-0005_908-157963-0011_s1
17.57183074951172,14.138385772705078,3.4334444999694824,3.244722843170166,1.2119357585906982,0.8639617016698471,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.423505783081055,14.444395065307617,2.9791111946105957,2.5647902488708496,1.1460379362106323,0.9258763128669681,0.5886056535753456,1089-134691-0006_4446-2275-0012_s1
14.527226448059082,17.281518936157227,-2.7542922496795654,2.553431510925293,1.0951929092407227,0.8415895017504922,0.37086286548938185,1089-134691-0006_4446-2275-0012_s2
16.89225196838379,16.196313858032227,0.6959384083747864,2.765748977661133,1.1064252853393555,0.9132300424834189,0.5320324194148639,1089-134691-0006_4446-2275-0026_s1
17.6030330657959,18.322824478149414,-0.7197917103767395,2.9885189533233643,1.0974518060684204,0.9353849074313586,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
-4.492274761199951,-2.6839685440063477,-1.808306097984314,1.2761260271072388,1.1558624505996704,0.593355476470812,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
19.238861083984375,17.376480102539062,1.8623814582824707,3.1331770420074463,1.1501010656356812,0.8917680613831666,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
15.756926536560059,18.663490295410156,-2.9065630435943604,2.9993016719818115,1.161743402481079,0.9220019408878254,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
18.62309455871582,15.682701110839844,2.9403936862945557,3.5124943256378174,1.1327769756317139,0.9558373223603073,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
17.350852966308594,20.816831588745117,-3.4659781455993652,2.653942584991455,1.1708751916885376,0.8672459776520105,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
21.809173583984375,18.09082794189453,3.7183454036712646,3.454277515411377,1.1636033058166504,0.9550232062412621,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.40503692626953,17.4527587890625,-1.0477219820022583,2.333738088607788,1.103238582611084,0.8862861032271719,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
14.644049644470215,13.44938850402832,1.1946607828140259,2.3518917560577393,1.1242867708206177,0.8632027837506797,0.5504176939353213,1089-134691-0014_2830-3980-0041_s2
15.496953964233398,15.36945629119873,0.12749794125556946,2.7097585201263428,1.1413809061050415,0.8360945416683251,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
15.721693992614746,15.631579399108887,0.09011505544185638,3.105966091156006,1.2319574356079102,0.9590272461482802,0.5921775472156408,1089-134691-0014_7127-75947-0023_s2
20.094131469726562,20.051252365112305,0.04287844896316528,3.508383274078369,1.1752839088439941,0.7202860606443188,0.42063700040274404,1089-134691-0015_3575-170457-0015_s1
19.888198852539062,19.690690994262695,0.19750845432281494,3.154639482498169,1.1782093048095703,0.9259372836524363,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
21.205718994140625,17.89773178100586,3.3079867362976074,3.0347893238067627,1.1493287086486816,0.6172812830123752,0.4203646701644839,1089-134691-0015_5683-32879-0011_s1
19.738252639770508,23.011491775512695,-3.2732388973236084,2.791508197784424,1.1178016662597656,0.9079194122427734,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
21.23760223388672,18.496253967285156,2.741347551345825,2.6517300605773926,1.212695598602295,0.6047152889365786,0.430478584225762,1089-134691-0015_672-122797-0050_s1
18.826202392578125,21.61823272705078,-2.79202938079834,2.765688180923462,1.1678887605667114,0.825406773507665,0.5524504036272666,1089-134691-0015_672-122797-0050_s2
13.181896209716797,19.548551559448242,-6.3666558265686035,2.3686676025390625,1.0726226568222046,0.8109258709364996,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
-30.180261611938477,-36.538978576660156,6.358718395233154,1.0570966005325317,1.2439507246017456,-0.08296491945149322,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
20.093963623046875,14.79920768737793,5.294755935668945,3.5808773040771484,1.2372157573699951,0.9380139256952922,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.497781753540039,20.00865364074707,-5.510871887207031,2.5901992321014404,1.0696285963058472,0.9205005080146312,0.43225074804630775,1089-134691-0017_5142-36586-0004_s2
15.905695915222168,24.309589385986328,-8.403894424438477,2.010895013809204,1.1438006162643433,0.6172622738100993,0.22961507856825328,1089-134691-0018_4970-29095-0024_s1
24.884920120239258,16.027252197265625,8.857666969299316,3.9268856048583984,1.737748384475708,0.9827791136844088,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
18.8774356842041,17.309139251708984,1.568296194076538,3.0061957836151123,1.1432209014892578,0.9595966540999183,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
17.377735137939453,19.06413459777832,-1.6863996982574463,2.859799385070801,1.1195855140686035,0.8958701200847523,0.5394312001282514,1089-134691-0019_2830-3980-0011_s2
15.743806838989258,9.921987533569336,5.82181978225708,2.301628828048706,1.2242159843444824,0.9148289777784271,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
10.230684280395508,16.281139373779297,-6.050455570220947,2.6469879150390625,1.1013569831848145,0.8557682980119272,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
21.205636978149414,20.32449722290039,0.8811399340629578,3.752084493637085,1.1675883531570435,0.9083196170407836,0.5251905994373105,1089-134691-0020_7021-85628-0000_s1
20.35712432861328,21.31985092163086,-0.9627258777618408,3.2277395725250244,1.229841947555542,0.9727157766026557,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
16.463050842285156,18.945186614990234,-2.482135534286499,2.8802313804626465,1.062046766281128,0.8904621293797256,0.4490320047973329,1089-134691-0020_908-31957-0004_s1
17.907093048095703,15.347001075744629,2.560091972351074,3.302295207977295,1.2142480611801147,0.9425205347858775,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
15.162797927856445,20.70917510986328,-5.546377182006836,2.687159538269043,1.1231340169906616,0.912474478521853,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.91115951538086,15.144440650939941,5.766718864440918,3.451951742172241,1.229936957359314,0.8786723180908698,0.5947941262410466,1089-134691-0022_2830-3979-0000_s2
19.117023468017578,12.302650451660156,6.814373016357422,3.40085768699646,1.223020315170288,0.9472369332978319,0.6500578491913767,1089-134691-0023_1580-141083-0000_s1
12.31881046295166,19.1708927154541,-6.852082252502441,2.2856030464172363,1.0469238758087158,0.8649422285919564,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
16.048044204711914,18.733606338500977,-2.6855626106262207,3.151566743850708,1.1326212882995605,0.9391143162857358,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.504899978637695,15.845001220703125,2.659898281097412,2.7973642349243164,1.1034965515136719,0.8301060663669186,0.4470777270306282,1089-134691-0023_8224-274381-0011_s2
19.638607025146484,19.190927505493164,0.4476792812347412,2.977785110473633,1.2209177017211914,0.9444050161677484,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.625659942626953,19.879703521728516,-0.25404417514801025,2.414551019668579,1.0818614959716797,0.8634685323440447,0.5185471211877972,1089-134691-0025_4970-29095-0012_s2
-34.46495056152344,-41.160884857177734,6.695935249328613,1.1285789012908936,1.209544062614441,-0.1254257951908406,0.5987108547706957,1089-134691-0025_5105-28233-0004_s1
12.664729118347168,19.46243667602539,-6.797707557678223,2.0806667804718018,1.0533896684646606,0.8681008486645608,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.641304016113281,17.178592681884766,-1.5372893810272217,3.0076498985290527,1.1527998447418213,0.9141755084139046,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
17.15440559387207,15.62680435180664,1.5276015996932983,3.025029420852661,1.1772385835647583,0.9022727345484315,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.742246627807617,21.48519515991211,-2.742948293685913,2.878386974334717,1.1309306621551514,0.7282230442003066,0.41761465415142446,1188-133604-0001_1995-1826-0012_s1
22.17502784729004,19.252727508544922,2.922299861907959,3.177395820617676,1.102888822555542,0.9354288640199121,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
17.538890838623047,15.603992462158203,1.9348978996276855,2.9518351554870605,1.2233333587646484,0.75064675176678,0.48197469536295817,1188-133604-0003_672-122797-0056_s1
14.764670372009277,16.901084899902344,-2.1364150047302246,2.930394411087036,1.155200719833374,0.8294925095000875,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
16.195642471313477,17.231075286865234,-1.0354337692260742,2.903587579727173,1.1384342908859253,0.7805657894384923,0.4969254939174994,1188-133604-0003_8230-279154-0014_s1
17.074811935424805,16.0577392578125,1.0170732736587524,3.051750659942627,1.149349570274353,0.9310959088270184,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
12.226335525512695,10.716654777526855,1.509680986404419,2.4680843353271484,1.110546350479126,0.772048222705361,0.4486785386291296,1188-133604-0004_672-122797-0017_s1
1.5212076902389526,3.064819812774658,-1.5436122417449951,1.2900755405426025,1.0634351968765259,0.7299503245098108,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
18.053367614746094,18.106613159179688,-0.05324583128094673,2.8507461547851562,1.1130266189575195,0.7812985535313833,0.4381233883172083,1188-133604-0005_1580-141083-0020_s1
18.409496307373047,18.40298080444336,0.006515268236398697,3.2123641967773438,1.0908294916152954,0.939149550679559,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.4410400390625,13.616170883178711,4.824868679046631,3.6218514442443848,1.4096086025238037,0.8798186053393079,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.75835132598877,17.933103561401367,-5.1747517585754395,2.717484712600708,1.0632845163345337,0.8755220424476221,0.42244695628532036,1188-133604-0005_4446-2271-0003_s2
13.014302253723145,20.272701263427734,-7.258398056030273,2.2748818397521973,1.0783737897872925,0.7381966736550554,0.2543446747136552,1188-133604-0005_6829-68769-0036_s1
20.56331443786621,13.467744827270508,7.095569610595703,3.517697334289551,1.4473036527633667,0.9761991693921657,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
15.81024169921875,20.694015502929688,-4.8837738037109375,2.171499490737915,1.123891830444336,0.6808417308017538,0.29559648008676676,1188-133604-0010_5105-28240-0024_s1
21.163320541381836,16.370849609375,4.792470455169678,3.761838674545288,1.2823598384857178,0.9427868297533442,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.807737350463867,16.088985443115234,-2.281247854232788,1.7413733005523682,1.149842381477356,0.6545870932787864,0.31132783008555287,1188-133604-0010_61-70970-0014_s1
4.2458086013793945,2.1232082843780518,2.1226003170013428,2.074235200881958,1.3320844173431396,0.8605433562785454,0.7285344732597637,1188-133604-0010_61-70970-0014_s2
18.700889587402344,15.332625389099121,3.3682644367218018,3.4640369415283203,1.3545200824737549,0.8848602609885092,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
