SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
13.820070266723633,21.977783203125,-8.15771198272705,2.4063527584075928,1.0560551881790161,0.7750667245360645,0.26458745318377447,p225_023_p323_070_s2
17.000091552734375,19.479368209838867,-2.479276180267334,2.9323134422302246,1.0543296337127686,0.8924108622906144,0.35209220906063915,p225_039_p259_066_s1
18.780323028564453,16.237098693847656,2.543224811553955,2.8754067420959473,1.2084977626800537,0.9540340550900864,0.62008172424075,p225_039_p259_066_s2
21.660430908203125,16.04235076904297,5.61807918548584,3.46185564994812,1.2523629665374756,0.9611338666731349,0.6430791190295004,p225_061_p351_023_s1
16.505788803100586,22.15658950805664,-5.650801658630371,3.179090738296509,1.078243613243103,0.9232168053329026,0.46506373582034116,p225_061_p351_023_s2
-26.058135986328125,-25.034992218017578,-1.0231431722640991,1.8921747207641602,1.5104327201843262,0.13852294973601745,0.42265569594580943,p225_092_p293_091_s1
-1.915937066078186,-2.7302634716033936,0.8143263459205627,2.1755032539367676,1.5230761766433716,0.7065485126465277,0.6010165179076189,p225_092_p293_091_s2
15.85519790649414,22.4484920501709,-6.593294620513916,2.6494743824005127,1.0645558834075928,0.8560093130150479,0.32734898630906695,p225_150_p233_030_s1
22.743938446044922,16.2962589263916,6.44767951965332,3.441636562347412,1.2074962854385376,0.9630076171321338,0.7277326873665874,p225_150_p233_030_s2
16.320398330688477,17.025907516479492,-0.7055091261863708,2.6516096591949463,1.1066062450408936,0.8770344173868235,0.5742342595068615,p225_165_p264_087_s1
14.562386512756348,14.582763671875,-0.020377017557621002,2.7252209186553955,1.0999222993850708,0.7058908244399189,0.46382681957345795,p225_165_p264_087_s2
21.727323532104492,22.71736717224121,-0.9900433421134949,3.235747814178467,1.263351321220398,0.9227458177215755,0.598730759106571,p225_166_p313_150_s1
13.029436111450195,12.354598045349121,0.6748384237289429,3.1421570777893066,1.2850703001022339,0.7170685094033452,0.36086651531510044,p225_166_p313_150_s2
15.830035209655762,12.6178617477417,3.2121734619140625,2.6110827922821045,1.2037626504898071,0.9240399448364082,0.7346320917930939,p225_171_p316_138_s1
13.188380241394043,16.313528060913086,-3.1251473426818848,2.1753838062286377,1.14984130859375,0.6704205278947802,0.4069397965520407,p225_171_p316_138_s2
18.410770416259766,16.995519638061523,1.4152501821517944,3.1732144355773926,1.2880849838256836,0.9189790445076299,0.5594603270715313,p225_253_p301_147_s1
17.862321853637695,18.813098907470703,-0.950777530670166,3.2535524368286133,1.2098069190979004,0.8531974426651407,0.4591799847155944,p225_253_p301_147_s2
16.733718872070312,19.34752655029297,-2.6138076782226562,2.3648972511291504,1.0747613906860352,0.8428450213768698,0.47290496738565985,p225_293_p347_232_s1
19.628604888916016,16.73011016845703,2.8984951972961426,3.0648932456970215,1.1876888275146484,0.9442261458721096,0.5503635032663123,p225_293_p347_232_s2
18.09135627746582,22.0202579498291,-3.928900957107544,2.942549467086792,1.1279997825622559,0.9234849978203337,0.5994010051601956,p225_314_p298_285_s1
20.820812225341797,16.83282470703125,3.9879868030548096,3.4253830909729004,1.3096814155578613,0.6980519891561978,0.45668493418765843,p225_314_p298_285_s2
10.778759002685547,15.304069519042969,-4.525310039520264,3.149012565612793,1.4034464359283447,0.5559947824752425,0.5285359576247866,p225_330_p376_030_s1
23.111080169677734,18.5520076751709,4.559072494506836,3.400840997695923,2.302936315536499,0.6659589237674856,0.5404246607359589,p225_330_p376_030_s2
18.82535171508789,15.968833923339844,2.8565173149108887,3.334810972213745,1.2857927083969116,0.6956749572101519,0.3842722295906402,p225_354_p297_072_s1
15.850902557373047,18.510663986206055,-2.6597607135772705,2.8733749389648438,1.1466740369796753,0.9052568329905091,0.6245315189819604,p225_354_p297_072_s2
17.624343872070312,19.700773239135742,-2.0764293670654297,2.994246244430542,1.2922754287719727,0.961074680387562,0.7560200886365709,p226_006_p298_095_s1
17.749649047851562,15.508235931396484,2.24141263961792,2.606639862060547,1.1697660684585571,0.5123287661065589,0.23377627881540647,p226_006_p298_095_s2
16.255630493164062,20.08983612060547,-3.834205150604248,2.9184563159942627,1.0865739583969116,0.928481685933031,0.3920121695950496,p226_019_p343_226_s1
20.359291076660156,16.596939086914062,3.762352466583252,3.457888126373291,1.0767714977264404,0.9485021699510534,0.6065187843345823,p226_019_p343_226_s2
17.134559631347656,21.224445343017578,-4.089885234832764,2.4253344535827637,1.0641556978225708,0.9481468435152186,0.43110523357270775,p226_028_p269_266_s1
20.762584686279297,16.595563888549805,4.167020797729492,3.210466146469116,1.0721509456634521,0.9281982543959758,0.5518520726233631,p226_028_p269_266_s2
5.469197750091553,5.208417892456055,0.2607797384262085,2.1113312244415283,1.0877788066864014,0.7459147186987554,0.43287337261684106,p226_042_p270_005_s1
17.09564971923828,17.600173950195312,-0.5045244693756104,2.4813084602355957,1.1279661655426025,0.8753012817374177,0.49488823815300426,p226_042_p270_005_s2
16.606727600097656,20.91975975036621,-4.313032150268555,2.4363231658935547,1.090904712677002,0.8169973989066406,0.3935280996399979,p226_070_p264_493_s1
20.036930084228516,15.545942306518555,4.490988254547119,3.2640199661254883,1.1264055967330933,0.9544370148227848,0.6292866498794266,p226_070_p264_493_s2
17.842845916748047,17.98133659362793,-0.13849160075187683,2.9289937019348145,1.2050236463546753,0.8809348752953486,0.48503868775843273,p226_071_p323_102_s1
17.946712493896484,17.734886169433594,0.21182574331760406,2.739896059036255,1.0753862857818604,0.9365961877990436,0.6410081536116231,p226_071_p323_102_s2
22.472925186157227,14.666428565979004,7.806496620178223,4.051223278045654,1.7063639163970947,0.9626948905759667,0.8127395406403907,p226_084_p295_272_s1
14.446922302246094,22.718076705932617,-8.271154403686523,2.762059211730957,1.0659763813018799,0.5432790602921325,0.21731587773141994,p226_084_p295_272_s2
17.395050048828125,19.774620056152344,-2.3795697689056396,2.6528828144073486,1.194490671157837,0.833271245696523,0.5147355862663433,p226_104_p234_213_s1
20.117673873901367,17.624652862548828,2.493021249771118,3.157212257385254,1.1428366899490356,0.7497436184353119,0.4932453367484339,p226_104_p234_213_s2
17.020078659057617,18.721189498901367,-1.70111083984375,3.018486738204956,1.2064056396484375,0.766438674665134,0.3932914506580441,p226_112_p318_033_s1
17.51261329650879,15.813970565795898,1.698642373085022,3.70742130279541,1.149332046508789,0.9311808068594556,0.6071959949258604,p226_112_p318_033_s2
17.758729934692383,18.142131805419922,-0.3834027349948883,2.623448610305786,1.1423250436782837,0.9022599470499163,0.535304810171698,p226_127_p240_164_s1
17.974699020385742,17.416271209716797,0.5584268569946289,3.041917324066162,1.0861722230911255,0.8585621086940598,0.5057291250631725,p226_127_p240_164_s2
18.04103660583496,21.428869247436523,-3.3878331184387207,3.3623673915863037,1.2136975526809692,0.9492733289247492,0.5834317957959214,p226_143_p306_184_s1
18.58981704711914,15.479822158813477,3.109995126724243,3.1072371006011963,1.1758832931518555,0.7477769008232238,0.4624493566874382,p226_143_p306_184_s2
15.627909660339355,15.465767860412598,0.1621415615081787,2.371854066848755,1.0868695974349976,0.8849484509370974,0.44393492373968607,p226_154_p247_445_s1
15.914220809936523,16.226383209228516,-0.31216180324554443,2.75981068611145,1.065695881843567,0.952008475846015,0.5625163716770837,p226_154_p247_445_s2
6.69158935546875,7.151310443878174,-0.4597212076187134,3.084312915802002,1.1458842754364014,0.9064228305328317,0.47073823507713913,p226_157_p347_369_s1
18.61394691467285,18.379785537719727,0.2341611534357071,2.9224891662597656,1.2089372873306274,0.8677626164155702,0.5009484448922799,p226_157_p347_369_s2
13.611082077026367,16.162065505981445,-2.550983428955078,2.762909173965454,1.1138288974761963,0.7019552374763994,0.2931211526336539,p226_159_p275_125_s1
15.581034660339355,13.180407524108887,2.400627374649048,3.4917221069335938,1.3450912237167358,0.9491965305292606,0.7057315914285687,p226_159_p275_125_s2
18.464786529541016,18.4615535736084,0.003233506577089429,3.287585496902466,1.1856967210769653,0.9402452309265414,0.5772359843752014,p226_193_p351_097_s1
17.834827423095703,18.156877517700195,-0.3220498859882355,2.368307113647461,1.072638988494873,0.7131569780924938,0.3984748433677353,p226_193_p351_097_s2
14.208420753479004,18.267324447631836,-4.05890417098999,2.7719433307647705,1.1276284456253052,0.9665053213460277,0.560557419764573,p226_226_p335_060_s1
18.86168670654297,14.930309295654297,3.9313771724700928,3.2642548084259033,1.0976576805114746,0.7737353354858268,0.436809556103243,p226_226_p335_060_s2
18.72188377380371,18.46053123474121,0.2613525688648224,2.951139211654663,1.209990382194519,0.808549209037175,0.46735009846313574,p226_230_p276_021_s1
17.986371994018555,18.446533203125,-0.46016067266464233,3.3171226978302,1.0862573385238647,0.9608869987829579,0.5819112231446119,p226_230_p276_021_s2
19.34872055053711,15.539006233215332,3.8097145557403564,3.534694194793701,1.287710189819336,0.8637589899099419,0.6204989472408011,p226_237_p307_309_s1
16.247743606567383,20.186573028564453,-3.9388301372528076,2.976473331451416,1.0708199739456177,0.7135227464497518,0.3725638729568786,p226_237_p307_309_s2
16.662128448486328,19.679813385009766,-3.017685651779175,2.614799737930298,1.0735394954681396,0.8558217922131167,0.40210227263890347,p226_257_p300_099_s1
19.441925048828125,16.324588775634766,3.1173362731933594,3.3433609008789062,1.171360731124878,0.9586141934149162,0.52379012851792,p226_257_p300_099_s2
18.714487075805664,15.949560165405273,2.7649264335632324,3.2040202617645264,1.165749192237854,0.9235716682848735,0.5445657658200015,p226_262_p284_120_s1
16.108997344970703,18.53912925720215,-2.430131196975708,3.238739490509033,1.1202118396759033,0.9296255215846669,0.4422929183593443,p226_262_p284_120_s2
19.134519577026367,18.447006225585938,0.6875125169754028,2.8996195793151855,1.1075559854507446,0.917921770430857,0.5889997854633514,p226_265_p275_008_s1
18.14122200012207,18.859737396240234,-0.7185148596763611,2.987921953201294,1.1787751913070679,0.8743364451091901,0.44606701604277865,p226_265_p275_008_s2
16.824501037597656,15.813575744628906,1.0109256505966187,2.832041025161743,1.2189610004425049,0.8972931420258179,0.5326832872177167,p226_274_p277_435_s1
17.224552154541016,18.27962875366211,-1.0550767183303833,3.2662417888641357,1.084513545036316,0.9218984388021859,0.4594617204863533,p226_274_p277_435_s2
17.558063507080078,18.13340187072754,-0.5753381848335266,2.844829559326172,1.0661495923995972,0.9126819773625421,0.4077284018685049,p226_293_p247_005_s1
17.626239776611328,17.10416030883789,0.5220789313316345,2.778710126876831,1.092232346534729,0.9279837998286293,0.539679283876235,p226_293_p247_005_s2
18.86367416381836,20.945709228515625,-2.0820350646972656,2.843325138092041,1.107862949371338,0.8622472588401355,0.3469867044117385,p226_298_p301_225_s1
21.49563980102539,19.142024993896484,2.3536148071289062,3.506356954574585,1.2428476810455322,0.9560280316652577,0.679167310394426,p226_298_p301_225_s2
20.048866271972656,17.528966903686523,2.519899368286133,3.401353597640991,1.434801697731018,0.9395530624123178,0.742601271795349,p226_305_p303_035_s1
16.81463050842285,19.06946563720703,-2.2548351287841797,2.8930163383483887,1.0802638530731201,0.5787353514269474,0.26663285121999464,p226_305_p303_035_s2
19.16671371459961,17.621536254882812,1.5451769828796387,3.030165672302246,1.1653202772140503,0.9286869328751627,0.48934952422245553,p226_309_p310_006_s1
17.49074935913086,19.191347122192383,-1.7005970478057861,2.846648693084717,1.0428471565246582,0.9186385475532466,0.5252685804392381,p226_309_p310_006_s2
16.958534240722656,20.119396209716797,-3.160862445831299,2.4111111164093018,1.1036624908447266,0.8103987353572575,0.4066886618215398,p226_310_p343_369_s1
19.828536987304688,16.94118881225586,2.8873486518859863,3.573129892349243,1.1312601566314697,0.9093860515591112,0.6073089147533766,p226_310_p343_369_s2
17.029029846191406,19.463529586791992,-2.434499979019165,2.5536341667175293,1.0942800045013428,0.7229641001248622,0.32333782754516416,p226_343_p229_380_s1
19.134553909301758,16.695322036743164,2.439232349395752,3.6735336780548096,1.1787981986999512,0.9681490468772451,0.6693465315682906,p226_343_p229_380_s2
16.772192001342773,21.82930564880371,-5.057113170623779,2.527981758117676,1.0622590780258179,0.8373201703981914,0.2620938956048791,p226_345_p264_389_s1
19.64656639099121,14.856491088867188,4.790075302124023,3.743830442428589,1.1748543977737427,0.9663495201087022,0.679237600657925,p226_345_p264_389_s2
21.06234359741211,15.007711410522461,6.054632186889648,3.140916585922241,1.3402822017669678,0.9387704946607949,0.7396039859797101,p226_347_p279_321_s1
14.884482383728027,20.8066463470459,-5.922163963317871,2.1758012771606445,1.1141077280044556,0.6239733829390628,0.3085914346812565,p226_347_p279_321_s2
15.200203895568848,17.541776657104492,-2.3415732383728027,2.403172492980957,1.1802958250045776,0.43818929760336234,0.24185752191950594,p226_354_p339_005_s1
19.74776840209961,17.012685775756836,2.7350828647613525,3.6687545776367188,1.2443289756774902,0.9602299533195322,0.7894408409306242,p226_354_p339_005_s2
20.24864387512207,15.09684944152832,5.15179443359375,3.8873846530914307,1.2947367429733276,0.9639909721111767,0.7046849987347579,p226_363_p307_170_s1
15.872406959533691,21.182498931884766,-5.310092926025391,2.65627121925354,1.051226258277893,0.6943049001236843,0.26059665017688305,p226_363_p307_170_s2
17.533348083496094,13.888530731201172,3.64481782913208,2.9412574768066406,1.4610673189163208,0.6750835228618791,0.39568334061044685,p226_366_p330_166_s1
14.436606407165527,17.885662078857422,-3.4490549564361572,3.0847156047821045,1.0994454622268677,0.7891876155972493,0.563815332613273,p226_366_p330_166_s2
17.708206176757812,15.626954078674316,2.081252098083496,2.433450698852539,1.114822268486023,0.841486892073649,0.4948277193392574,p226_368_p262_366_s1
16.293058395385742,18.214998245239258,-1.9219400882720947,2.4234519004821777,1.0973477363586426,0.9031942808472666,0.573607873784095,p226_368_p262_366_s2
15.134774208068848,16.32050895690918,-1.1857353448867798,2.8910441398620605,1.1512298583984375,0.8925904180013348,0.41573624914932367,p226_370_p232_148_s1
16.5127010345459,15.307341575622559,1.2053594589233398,3.4344375133514404,1.2364747524261475,0.9563965870570458,0.5304633474966977,p226_370_p232_148_s2
7.209516525268555,3.173099994659424,4.036416530609131,1.7644340991973877,1.2694594860076904,0.6789303380216252,0.48313969927303185,p227_005_p364_233_s1
11.96025276184082,16.06705665588379,-4.1068034172058105,2.213848114013672,1.112032413482666,0.7244660803534122,0.410898817765908,p227_005_p364_233_s2
10.461277961730957,12.221321105957031,-1.7600436210632324,2.7316622734069824,1.2016664743423462,0.8913969676948789,0.5324517676324059,p227_006_p374_226_s1
5.331423759460449,3.203716278076172,2.1277074813842773,1.456069827079773,1.177920937538147,0.6511252745800192,0.5129912580872115,p227_006_p374_226_s2
12.422651290893555,12.948657989501953,-0.5260070562362671,2.9673874378204346,1.152084469795227,0.932288379281557,0.5216378220100565,p227_008_p230_413_s1
13.480159759521484,12.674283027648926,0.8058769702911377,2.571289539337158,1.0963099002838135,0.9068973402134145,0.48273340722942887,p227_008_p230_413_s2
14.497594833374023,17.224197387695312,-2.72660231590271,3.1577816009521484,1.1507004499435425,0.9382923584558327,0.58575275470438,p227_011_p304_210_s1
17.41813850402832,14.932230949401855,2.4859073162078857,2.970278739929199,1.211167335510254,0.8154057289912318,0.3631288647873708,p227_011_p304_210_s2
14.891633033752441,17.584230422973633,-2.692596912384033,2.9053568840026855,1.140307903289795,0.901994821671356,0.4060095022177371,p227_019_p230_018_s1
18.5745906829834,15.54173469543457,3.032855749130249,3.0752573013305664,1.1268374919891357,0.921477546246635,0.5563450679967931,p227_019_p230_018_s2
17.340675354003906,14.327018737792969,3.0136566162109375,3.4967610836029053,1.3877942562103271,0.954443817590681,0.6613904900152362,p227_024_p299_024_s1
14.549189567565918,17.506134033203125,-2.9569454193115234,2.700253963470459,1.0625534057617188,0.8891068892946161,0.4635797370941471,p227_024_p299_024_s2
17.034637451171875,13.928794860839844,3.105842113494873,3.5206336975097656,1.5630457401275635,0.9742375940967102,0.7370894056523237,p227_060_p301_254_s1
16.637117385864258,19.68148422241211,-3.0443665981292725,2.644426107406616,1.0707311630249023,0.5518098897094246,0.2579180064357408,p227_060_p301_254_s2
11.608332633972168,16.217134475708008,-4.608802318572998,2.1078040599823,1.0773835182189941,0.8319342879611911,0.4441141138331814,p227_064_p270_377_s1
17.140600204467773,12.620429992675781,4.52017068862915,2.2211108207702637,1.1774303913116455,0.8534692553988035,0.5759765454714453,p227_064_p270_377_s2
17.19198989868164,12.134387969970703,5.057601451873779,3.7848267555236816,1.7531691789627075,0.9701049005544524,0.7147458917130289,p227_079_p297_069_s1
10.991963386535645,15.488496780395508,-4.496533393859863,2.325300931930542,1.0577541589736938,0.4949197361187761,0.3088394727799989,p227_079_p297_069_s2
16.1296329498291,12.291707992553711,3.8379249572753906,2.5583488941192627,1.2624542713165283,0.8232608507441685,0.5056207471957621,p227_082_p275_365_s1
8.647714614868164,11.935540199279785,-3.287825584411621,2.184981346130371,1.1852434873580933,0.8856627197343321,0.6062424125913978,p227_082_p275_365_s2
15.893898963928223,13.270094871520996,2.6238040924072266,3.285057544708252,1.2226122617721558,0.952363318554241,0.5930161856161609,p227_138_p256_255_s1
10.722475051879883,13.760824203491211,-3.0383493900299072,2.143683671951294,1.1297258138656616,0.8422117002895408,0.39225792162768086,p227_138_p256_255_s2
19.91033172607422,21.21859359741211,-1.3082624673843384,3.2002127170562744,1.2477749586105347,0.922295120832849,0.6161110041863422,p227_150_p238_338_s1
20.840091705322266,19.507984161376953,1.3321083784103394,2.250450611114502,1.0814956426620483,0.7307936690414606,0.4422608976226519,p227_150_p238_338_s2
14.429749488830566,16.523656845092773,-2.0939066410064697,2.8867228031158447,1.1091336011886597,0.9412703154993264,0.38431552134646113,p227_177_p282_368_s1
16.83610725402832,14.503850936889648,2.3322560787200928,3.3529319763183594,1.1188771724700928,0.9456629702401299,0.5949486874272121,p227_177_p282_368_s2
2.8516712188720703,3.968514919281006,-1.1168437004089355,1.4652130603790283,1.2761598825454712,0.45576071999367435,0.3046066943651985,p227_180_p285_320_s1
-2.9937937259674072,-3.822803020477295,0.8290094137191772,1.5141561031341553,1.4235427379608154,0.7122568715072058,0.726682083028159,p227_180_p285_320_s2
-23.317882537841797,-25.262283325195312,1.9444007873535156,1.072972297668457,1.2750508785247803,0.16100615521941147,0.5994025413421361,p227_193_p226_134_s1
15.178107261657715,16.938095092773438,-1.75998854637146,2.2098066806793213,1.1005314588546753,0.7491851751222542,0.3828901716247852,p227_193_p226_134_s2
16.670658111572266,16.109479904174805,0.5611783862113953,2.9674594402313232,1.3439972400665283,0.9087154995253309,0.660838041313345,p227_260_p316_306_s1
14.094014167785645,15.050663948059082,-0.956649661064148,2.837681293487549,1.2909913063049316,0.5812780322009099,0.361844673101445,p227_260_p316_306_s2
13.579008102416992,19.586565017700195,-6.007557392120361,2.732478618621826,1.0794551372528076,0.9286342782585445,0.43951332815663513,p227_263_p303_007_s1
19.896106719970703,13.672380447387695,6.223726272583008,3.236886501312256,1.1302300691604614,0.9533158507350766,0.6069347676710708,p227_263_p303_007_s2
16.680770874023438,19.007266998291016,-2.326495885848999,2.5660576820373535,1.1173139810562134,0.905141943603631,0.39705432653629336,p227_271_p299_079_s1
19.017370223999023,16.51638412475586,2.5009865760803223,3.515160322189331,1.1077663898468018,0.9727845751406486,0.615458727288577,p227_271_p299_079_s2
20.55175018310547,12.902355194091797,7.64939546585083,3.948212146759033,1.8606336116790771,0.9799869309225349,0.7745237258184975,p227_292_p362_201_s1
12.105454444885254,20.09575080871582,-7.990296363830566,2.583726406097412,1.029344916343689,0.5353446178451085,0.1967933124357718,p227_292_p362_201_s2
17.58757972717285,13.524320602416992,4.063259124755859,3.099368095397949,1.4618138074874878,0.9571312853466729,0.7783336881834404,p227_355_p316_352_s1
11.841100692749023,15.985515594482422,-4.144414901733398,1.8251103162765503,1.159962773323059,0.5563105170604604,0.28976699156176816,p227_355_p316_352_s2
13.457674980163574,15.121418952941895,-1.6637439727783203,2.587986946105957,1.1437227725982666,0.9289903694211852,0.4365324736896529,p227_371_p270_310_s1
15.163650512695312,13.116693496704102,2.0469565391540527,2.4043397903442383,1.314227819442749,0.8656359420130624,0.6395388524720376,p227_371_p270_310_s2
18.184179306030273,21.17947769165039,-2.995298147201538,2.6916110515594482,1.0596845149993896,0.8350674464516257,0.4005441412243013,p228_003_p256_005_s1
21.22989845275879,18.36833953857422,2.861558198928833,3.1252810955047607,1.2416706085205078,0.8484528407691474,0.5808046875277941,p228_003_p256_005_s2
17.144250869750977,17.638334274291992,-0.4940834641456604,2.4910459518432617,1.0480057001113892,0.8377697844807158,0.41136531913382374,p228_004_p258_004_s1
18.2770938873291,17.287269592285156,0.9898236393928528,2.8697118759155273,1.1449620723724365,0.9437828384906579,0.6148962332276086,p228_004_p258_004_s2
-7.559172630310059,-13.638226509094238,6.07905387878418,1.1674460172653198,1.1565792560577393,0.18304955099322745,0.5828235037285941,p228_005_p308_015_s1
3.3875725269317627,9.210578918457031,-5.8230061531066895,1.5410258769989014,1.071120023727417,0.6938222631686217,0.4007820528420084,p228_005_p308_015_s2
-38.769283294677734,-36.88932800292969,-1.8799549341201782,1.0359817743301392,1.0900999307632446,-0.05031258349926798,0.47849616342098783,p228_006_p306_330_s1
12.660041809082031,10.99906063079834,1.6609809398651123,2.8993618488311768,1.1525514125823975,0.8552096388111985,0.52206958238982,p228_006_p306_330_s2
10.813600540161133,10.871121406555176,-0.057520970702171326,1.9639556407928467,1.176269769668579,0.8328384714626679,0.5635544777578393,p228_007_p266_292_s1
14.841294288635254,14.76127815246582,0.08001633733510971,3.077049970626831,1.2470875978469849,0.7976425620805129,0.4497620399432535,p228_007_p266_292_s2
18.06185531616211,14.526073455810547,3.5357813835144043,3.3853235244750977,1.1554667949676514,0.9388098618838331,0.6274132378051567,p228_015_p347_405_s1
14.56755542755127,18.239837646484375,-3.6722822189331055,2.450878858566284,1.070563554763794,0.7345617316095775,0.41561743138164586,p228_015_p347_405_s2
17.897212982177734,15.476532936096191,2.420680046081543,2.9157726764678955,1.1931970119476318,0.9456995168035816,0.5888596414057655,p228_016_p233_299_s1
15.99124813079834,19.23406219482422,-3.2428133487701416,2.8053736686706543,1.083309292793274,0.816113681183645,0.37350626749223276,p228_016_p233_299_s2
3.5317440032958984,2.249223470687866,1.2825205326080322,1.277174711227417,1.1119636297225952,0.6527084007251462,0.5338203322182756,p228_018_p326_256_s1
16.263132095336914,17.271228790283203,-1.0080974102020264,2.874511241912842,1.1093661785125732,0.8507748508471651,0.388311334016001,p228_018_p326_256_s2
11.114998817443848,11.090363502502441,0.02463504672050476,2.7913436889648438,1.0582963228225708,0.8627169405146233,0.5488047324615517,p228_019_p360_158_s1
16.886571884155273,17.59214973449707,-0.7055785655975342,2.629209041595459,1.098880648612976,0.8757340938183283,0.4034719470085413,p228_019_p360_158_s2
16.77616310119629,11.560585021972656,5.215578556060791,2.8649308681488037,1.2708046436309814,0.884102824841755,0.6665150400026013,p228_022_p265_176_s1
16.204965591430664,21.448406219482422,-5.243440628051758,2.4180715084075928,1.066859245300293,0.8432556382455145,0.36209339498526827,p228_022_p265_176_s2
18.840023040771484,14.238500595092773,4.601522922515869,2.847245931625366,1.1732933521270752,0.9297466172073593,0.6962226055372356,p228_023_p234_179_s1
14.999054908752441,19.613718032836914,-4.614663600921631,2.3005855083465576,1.1075304746627808,0.7317137584570833,0.3349401009005262,p228_023_p234_179_s2
21.029891967773438,16.41793441772461,4.6119585037231445,3.5336995124816895,1.390962839126587,0.9446492953722092,0.7277244634593925,p228_033_p307_238_s1
16.254135131835938,21.22860336303711,-4.974467754364014,2.9331166744232178,1.1407796144485474,0.6374874349700352,0.32976954980229467,p228_033_p307_238_s2
20.692317962646484,12.612256050109863,8.080061912536621,3.4147844314575195,1.4516088962554932,0.969884979453261,0.8030908159513646,p228_045_p306_256_s1
-4.290577411651611,4.1884284019470215,-8.479005813598633,1.21498441696167,1.0921164751052856,0.2609547262151547,0.17631022023850604,p228_045_p306_256_s2
20.125762939453125,16.062942504882812,4.062819480895996,3.0256333351135254,1.1294090747833252,0.9248706743193568,0.5328374797418959,p228_067_p262_018_s1
14.056280136108398,18.754085540771484,-4.697805404663086,2.555759906768799,1.1415684223175049,0.8884196003873984,0.4635752635613363,p228_067_p262_018_s2
-17.437971115112305,-15.045591354370117,-2.3923792839050293,1.0487542152404785,1.115024209022522,0.030608695294471834,0.3814408256694942,p228_084_p288_348_s1
-0.6713083386421204,-3.197305917739868,2.5259976387023926,1.4802958965301514,1.23116135597229,0.7325265282061346,0.6589588655080421,p228_084_p288_348_s2
18.842525482177734,14.903185844421387,3.9393398761749268,3.5381224155426025,1.3630919456481934,0.9663376305817601,0.7527755073638526,p228_088_p335_280_s1
-13.563618659973145,-9.536280632019043,-4.027338027954102,1.197911262512207,1.1547523736953735,0.3548198965325112,0.236099888714945,p228_088_p335_280_s2
-7.700081825256348,-13.04020881652832,5.340126991271973,1.1641933917999268,1.509397029876709,0.6428487283737772,0.737754418509638,p228_094_p268_235_s1
-5.9896087646484375,0.17653894424438477,-6.166147708892822,1.130627989768982,1.140395164489746,0.28345811289358896,0.3040966314191607,p228_094_p268_235_s2
14.113178253173828,17.803396224975586,-3.690217971801758,2.2900302410125732,1.0621236562728882,0.7730627823784041,0.37342120132008383,p228_102_p230_089_s1
-1.1976433992385864,-5.524060249328613,4.326416969299316,1.6264097690582275,1.3928370475769043,0.8306537342046546,0.6775856584992868,p228_102_p230_089_s2
17.918855667114258,19.635414123535156,-1.7165594100952148,3.179391622543335,1.16665780544281,0.9427973015824799,0.663413870063665,p228_105_p225_239_s1
18.90960693359375,17.401445388793945,1.5081607103347778,2.711270809173584,1.2610634565353394,0.7763845685279854,0.4161667782454451,p228_105_p225_239_s2
16.934616088867188,16.899229049682617,0.035386525094509125,2.9543263912200928,1.061525821685791,0.917308856453068,0.4177289141242779,p228_109_p270_315_s1
