SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.78874397277832,19.26054573059082,0.5281973481178284,3.5335724353790283,1.138173222541809,0.9186530846212064,0.5247144291411449,1089-134686-0022_1580-141083-0044_s2
18.12051010131836,17.30966567993164,0.8108441829681396,2.9162609577178955,1.1868878602981567,0.8773028243320458,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.15385627746582,17.970590591430664,-0.816734790802002,3.0062453746795654,1.2235432863235474,0.9337271118842296,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
-50.600162506103516,-52.28300857543945,1.6828442811965942,1.0293216705322266,1.1928257942199707,0.03776617186658884,0.617930770155003,1089-134686-0023_6829-68771-0020_s1
17.77666473388672,19.57965087890625,-1.802985429763794,2.671546459197998,1.0796219110488892,0.9509107167678833,0.5507482933822341,1089-134686-0023_6829-68771-0020_s2
19.799312591552734,22.510156631469727,-2.710844039916992,3.400277853012085,1.0985984802246094,0.9359274716087672,0.3804103945083916,1089-134686-0024_1995-1836-0013_s1
-73.61549377441406,-76.18087005615234,2.5653748512268066,1.0178141593933105,1.070725440979004,-0.029414542994077624,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
-37.07398986816406,-41.35478210449219,4.280792236328125,1.0884270668029785,1.3013182878494263,0.016421781524897976,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.24987030029297,22.95768165588379,-4.707810878753662,3.0613794326782227,1.0526082515716553,0.9539276289279078,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.173778533935547,19.311649322509766,-7.137871265411377,2.224442958831787,1.0890177488327026,0.7872586169263593,0.3339231320166552,1089-134686-0024_7176-92135-0042_s1
-5.195608139038086,-12.191412925720215,6.995804786682129,1.0638798475265503,1.27311372756958,0.3047498799325813,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
-39.0672607421875,-43.54216384887695,4.4749040603637695,1.0290166139602661,1.168847918510437,-0.06517094174071973,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.608692169189453,18.335189819335938,-4.726496696472168,2.644062042236328,1.0801122188568115,0.9161912722497539,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
12.661900520324707,15.879897117614746,-3.217996597290039,2.428882360458374,1.184425950050354,0.877815430614955,0.5256087341993597,1089-134686-0026_8224-274384-0010_s1
9.837162017822266,6.685884952545166,3.1512770652770996,1.7296785116195679,1.1664866209030151,0.7687427852733003,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
-33.8302001953125,-36.1031494140625,2.2729482650756836,1.0233120918273926,1.1462434530258179,-0.014657270926194038,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
16.808523178100586,18.94985580444336,-2.1413333415985107,2.6865530014038086,1.085932731628418,0.9444315643321501,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
11.643404960632324,14.376662254333496,-2.7332570552825928,2.5793585777282715,1.1150864362716675,0.9105340550326426,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
16.41811752319336,13.635523796081543,2.7825939655303955,3.143401861190796,1.1682969331741333,0.9195340441100699,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
13.927507400512695,18.60292625427246,-4.675418853759766,2.42633318901062,1.072560429573059,0.8231814971125351,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
-36.051143646240234,-40.58496856689453,4.5338263511657715,1.0622782707214355,1.3744043111801147,0.06116790661445357,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
-13.462857246398926,-17.04233169555664,3.579474687576294,1.0450801849365234,1.2806212902069092,0.1002340607709331,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.146965026855469,18.843551635742188,-3.6965856552124023,2.386542558670044,1.1138174533843994,0.9013419214077868,0.5178665417001609,1089-134686-0031_1320-122612-0008_s2
15.916097640991211,17.11295509338379,-1.19685697555542,2.6580331325531006,1.0935957431793213,0.859522015471248,0.363236734995851,1089-134686-0031_61-70968-0026_s1
-23.73887062072754,-24.950105667114258,1.2112349271774292,1.0566672086715698,1.2826132774353027,0.006269886456650398,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.726531982421875,23.081247329711914,-3.35471510887146,3.1376571655273438,1.1636486053466797,0.92479072545252,0.5693288385861344,1089-134686-0032_4507-16021-0049_s1
-33.67130661010742,-37.28898239135742,3.6176743507385254,1.0569838285446167,1.1628649234771729,0.03766128979927223,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
-46.05908966064453,-49.726280212402344,3.667189598083496,1.050355076789856,1.3114798069000244,-0.030972116397109173,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.497604370117188,21.36124038696289,-3.8636364936828613,3.2582666873931885,1.0878942012786865,0.9373090016086413,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
15.32611083984375,19.3493595123291,-4.023248672485352,2.6767444610595703,1.0569627285003662,0.8725635600138869,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
-5.287723541259766,-9.748893737792969,4.461170196533203,1.0707138776779175,1.1907176971435547,0.2960201289344106,0.6503799268027546,1089-134686-0033_1320-122612-0001_s2
15.225456237792969,20.842445373535156,-5.6169891357421875,2.596371650695801,1.1608614921569824,0.8918127022672623,0.42291983148165174,1089-134686-0034_5639-40744-0005_s1
-40.455318450927734,-45.94166946411133,5.4863505363464355,1.03412663936615,1.2259032726287842,-0.03375336804888619,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
-32.45471954345703,-31.010417938232422,-1.4443011283874512,1.1424610614776611,1.4100604057312012,0.021112344360098106,0.6391052394670128,1089-134686-0034_8455-210777-0067_s1
17.824268341064453,16.334869384765625,1.4893989562988281,3.0053999423980713,1.2757927179336548,0.9217845894427922,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.23766326904297,20.152151107788086,-3.9144885540008545,2.597292900085449,1.1463220119476318,0.8857393860294405,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
-46.1257209777832,-49.76875686645508,3.643036365509033,1.0496904850006104,1.2992362976074219,0.07767738015760063,0.645401587081877,1089-134686-0034_8463-294828-0036_s2
-35.0008544921875,-37.38826370239258,2.3874080181121826,1.0582678318023682,1.2643518447875977,0.0035168139555982604,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
16.029281616210938,18.436220169067383,-2.4069390296936035,3.274700403213501,1.1474851369857788,0.920331526635702,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
14.856670379638672,22.46563720703125,-7.60896635055542,3.029132843017578,1.148410439491272,0.9124866892411861,0.3649872549626946,1089-134686-0035_5683-32866-0010_s1
-63.657676696777344,-70.645751953125,6.988072872161865,1.1444945335388184,1.2403099536895752,-0.008759208609477586,0.7234794686036289,1089-134686-0035_5683-32866-0010_s2
16.18107032775879,15.248170852661133,0.932898998260498,2.3603875637054443,1.0955023765563965,0.8045985222460964,0.36790739511486115,1089-134686-0036_6930-75918-0008_s1
-23.909208297729492,-23.051769256591797,-0.8574391603469849,1.0262963771820068,1.1095964908599854,-0.10210546818072151,0.535295546967084,1089-134686-0036_6930-75918-0008_s2
6.1035637855529785,4.575807571411133,1.5277563333511353,1.9283572435379028,1.2261778116226196,0.8171795424943148,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
2.162992238998413,3.735952138900757,-1.5729598999023438,2.0697193145751953,1.080150842666626,0.8418232070345967,0.39507557268105903,1089-134686-0037_2094-142345-0001_s2
-79.83097076416016,-83.5865249633789,3.755553960800171,1.1014801263809204,1.4745242595672607,0.012147062919041007,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.393165588378906,19.222768783569336,-3.829603433609009,2.889413595199585,1.068806767463684,0.8833878360843126,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
15.829156875610352,19.54637336730957,-3.7172160148620605,2.7356269359588623,1.1154072284698486,0.7991938279290569,0.32874895339785876,1089-134691-0001_1320-122617-0013_s1
-33.25401306152344,-37.14656066894531,3.892548084259033,1.13624107837677,1.2313330173492432,-0.03156694024299914,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.239131927490234,16.666385650634766,2.572746753692627,3.266859292984009,1.4839774370193481,0.9603075018165168,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
-40.17547607421875,-37.51750564575195,-2.6579692363739014,1.0591233968734741,1.1580021381378174,-0.05433364962370837,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
-30.541786193847656,-34.157833099365234,3.616046905517578,1.1182947158813477,1.3681004047393799,-0.0019127662990932291,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
15.256375312805176,18.74555778503418,-3.489182233810425,2.8171393871307373,1.1482961177825928,0.9111933751743696,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
4.038229942321777,7.49517822265625,-3.4569480419158936,1.8146060705184937,1.1140302419662476,0.7187987257736186,0.45524077674239094,1089-134691-0005_908-157963-0011_s1
-9.370030403137207,-12.803476333618164,3.433445453643799,1.0861141681671143,1.2119357585906982,0.16405199619477398,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
16.921932220458984,13.94282054901123,2.979111909866333,2.5565836429595947,1.1460379362106323,0.9152284418908564,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
13.817760467529297,16.572052001953125,-2.754291534423828,2.2710354328155518,1.0951929092407227,0.8341385620066456,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
17.326496124267578,16.630558013916016,0.6959384083747864,2.733921527862549,1.1064252853393555,0.9131740967692414,0.5320324194148638,1089-134691-0006_4446-2275-0026_s1
-32.476322174072266,-31.75653076171875,-0.719792366027832,1.0607173442840576,1.0974518060684204,-0.028176965212358008,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
-28.38003158569336,-26.571725845336914,-1.8083058595657349,1.171453833580017,1.1558624505996704,0.04137581635197446,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
6.96208381652832,5.09970235824585,1.8623814582824707,1.8374476432800293,1.1501010656356812,0.7857659770050556,0.5115778738985822,1089-134691-0012_1320-122612-0015_s2
15.508441925048828,18.41500473022461,-2.9065628051757812,2.8911561965942383,1.161743402481079,0.9165076497551946,0.4448925950307155,1089-134691-0013_4992-23283-0007_s1
-31.85837745666504,-34.798770904541016,2.9403939247131348,1.1610273122787476,1.1327769756317139,0.009708417492167202,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
17.99409294128418,21.460071563720703,-3.4659793376922607,2.555438280105591,1.1708751916885376,0.8682933300398212,0.40858469960266314,1089-134691-0014_237-134500-0012_s1
19.257070541381836,15.538723945617676,3.71834659576416,3.3031697273254395,1.1636033058166504,0.9478044811776455,0.5952833229253023,1089-134691-0014_237-134500-0012_s2
16.389467239379883,17.43718910217285,-1.0477213859558105,2.410726547241211,1.103238582611084,0.8794794295453153,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
-9.356844902038574,-10.551505088806152,1.1946604251861572,1.0762977600097656,1.1242867708206177,0.22075511812932594,0.5504176939353214,1089-134691-0014_2830-3980-0041_s2
15.289908409118652,15.162410736083984,0.12749794125556946,2.549165964126587,1.1413809061050415,0.8271571132564884,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
-24.856639862060547,-24.946754455566406,0.0901145413517952,1.2844977378845215,1.2319574356079102,-0.05337906719536005,0.5921775472156406,1089-134691-0014_7127-75947-0023_s2
7.892326831817627,7.849447727203369,0.04287896305322647,2.3238022327423096,1.1752839088439941,0.6299025787426767,0.4206370004027441,1089-134691-0015_3575-170457-0015_s1
-31.21396827697754,-31.411476135253906,0.19750845432281494,1.036048412322998,1.1782093048095703,0.05732864682518938,0.6525149780966405,1089-134691-0015_3575-170457-0015_s2
21.446611404418945,18.138626098632812,3.307985305786133,3.166276454925537,1.1493287086486816,0.6218659503107551,0.4203646701644839,1089-134691-0015_5683-32879-0011_s1
-40.272159576416016,-36.99892044067383,-3.273238182067871,1.0435470342636108,1.1178016662597656,-0.02913438574829281,0.6246362908103289,1089-134691-0015_5683-32879-0011_s2
-39.90394973754883,-42.64529800415039,2.7413485050201416,1.067481279373169,1.212695598602295,0.0073065422828404655,0.43047858422576196,1089-134691-0015_672-122797-0050_s1
18.749553680419922,21.541584014892578,-2.79202938079834,2.815796136856079,1.1678887605667114,0.8252868012167012,0.5524504036272668,1089-134691-0015_672-122797-0050_s2
12.895487785339355,19.262142181396484,-6.366655349731445,2.35817551612854,1.0726226568222046,0.8038572663422012,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
-32.54921340942383,-38.90793228149414,6.358718395233154,1.0527660846710205,1.2439507246017456,-0.09438247055363343,0.6621828071328769,1089-134691-0016_260-123286-0009_s2
-38.51980972290039,-43.81456756591797,5.294755935668945,1.0278478860855103,1.2372157573699951,0.014888441072579115,0.6229211350257434,1089-134691-0017_5142-36586-0004_s1
14.402174949645996,19.913047790527344,-5.510871887207031,2.3195252418518066,1.0696285963058472,0.9161983838602173,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.69015884399414,24.09405517578125,-8.403895378112793,2.0328807830810547,1.1438006162643433,0.6238799973818746,0.22961507856825314,1089-134691-0018_4970-29095-0024_s1
-33.917911529541016,-42.775577545166016,8.857666969299316,1.1461585760116577,1.737748384475708,-0.020464073397094516,0.820683112399233,1089-134691-0018_4970-29095-0024_s2
18.600322723388672,17.032026290893555,1.5682958364486694,3.067473888397217,1.1432209014892578,0.9493579086051211,0.61785904506776,1089-134691-0019_2830-3980-0011_s1
-7.180171966552734,-5.493772506713867,-1.6863996982574463,1.0693855285644531,1.1195855140686035,0.4657649609790006,0.5394312001282514,1089-134691-0019_2830-3980-0011_s2
-31.674129486083984,-37.495948791503906,5.821820259094238,1.0411983728408813,1.2242159843444824,-0.04359041158704132,0.6018598187669477,1089-134691-0019_672-122797-0023_s1
8.015552520751953,14.066007614135742,-6.050455570220947,1.7383058071136475,1.1013569831848145,0.833809041603246,0.42463517937684436,1089-134691-0019_672-122797-0023_s2
-18.006986618041992,-18.888126373291016,0.8811399340629578,1.050606369972229,1.1675883531570435,0.2298771439106532,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
19.86187171936035,20.82459831237793,-0.9627261757850647,3.242668628692627,1.229841947555542,0.975521295246689,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
15.413408279418945,17.895544052124023,-2.482135057449341,2.896092414855957,1.062046766281128,0.8776403626518582,0.44903200479733285,1089-134691-0020_908-31957-0004_s1
-33.27446365356445,-35.834556579589844,2.5600931644439697,1.0767611265182495,1.2142480611801147,-0.07513384069022258,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
15.121047973632812,20.66742515563965,-5.546377182006836,2.5606019496917725,1.1231340169906616,0.9110713923474394,0.4031781200137686,1089-134691-0022_2830-3979-0000_s1
-31.642578125,-37.409297943115234,5.766719818115234,1.0345683097839355,1.229936957359314,-0.0021036834134074457,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
-34.14862823486328,-40.96299743652344,6.814371109008789,1.0336393117904663,1.223020315170288,0.018063256983800322,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
12.179831504821777,19.03191375732422,-6.852081298828125,2.234858751296997,1.0469238758087158,0.8626295783893961,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
-28.17408561706543,-25.488523483276367,-2.6855626106262207,1.1152918338775635,1.1326212882995605,0.0669163558479986,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.374670028686523,15.714770317077637,2.6598997116088867,2.7448251247406006,1.1034965515136719,0.8178351618257409,0.44707772703062815,1089-134691-0023_8224-274381-0011_s2
-33.30955123901367,-33.757232666015625,0.447679728269577,1.1070257425308228,1.2209177017211914,0.04580503548702627,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.612995147705078,19.86703872680664,-0.2540433704853058,2.5385091304779053,1.0818614959716797,0.8674009818716111,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
-34.8953971862793,-41.591331481933594,6.695933818817139,1.1657131910324097,1.209544062614441,-0.12053140052044381,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.213086128234863,19.010793685913086,-6.797707557678223,1.9945242404937744,1.0533896684646606,0.8632356805451589,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
14.71367073059082,16.250961303710938,-1.5372896194458008,2.928107500076294,1.1527998447418213,0.910393793026432,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
17.104265213012695,15.576664924621582,1.5276004076004028,3.020509719848633,1.1772385835647583,0.8957478311879512,0.5920439255100653,1089-134691-0025_8224-274384-0005_s2
18.340662002563477,21.08361053466797,-2.742947578430176,3.0766804218292236,1.1309306621551514,0.7254589270265893,0.4176146541514244,1188-133604-0001_1995-1826-0012_s1
-37.64760971069336,-40.56991195678711,2.9223012924194336,1.2101812362670898,1.102888822555542,-0.055033553427052656,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
15.53001880645752,13.595121383666992,1.9348978996276855,2.9734575748443604,1.2233333587646484,0.7466184453469794,0.481974695362958,1188-133604-0003_672-122797-0056_s1
-36.326786041259766,-34.190372467041016,-2.136414051055908,1.0467168092727661,1.155200719833374,0.02887208901472807,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
-0.3451763987541199,0.6902562975883484,-1.0354326963424683,1.3220808506011963,1.1384342908859253,0.6522055128115674,0.49692549391749957,1188-133604-0003_8230-279154-0014_s1
1.91213858127594,0.8950653076171875,1.0170732736587524,1.3070869445800781,1.149349570274353,0.6459534625656607,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
-36.54621505737305,-38.0558967590332,1.5096800327301025,1.271122694015503,1.110546350479126,0.0009910403722788175,0.4486785386291298,1188-133604-0004_672-122797-0017_s1
10.799560546875,12.34317398071289,-1.5436129570007324,2.354959726333618,1.0634351968765259,0.7932651660145078,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
18.206315994262695,18.25956153869629,-0.053244784474372864,2.81943941116333,1.1130266189575195,0.7763180370967441,0.4381233883172085,1188-133604-0005_1580-141083-0020_s1
-38.09832763671875,-38.10483932495117,0.006513200234621763,1.03057861328125,1.0908294916152954,-0.029794823924060753,0.553533538877438,1188-133604-0005_1580-141083-0020_s2
14.219953536987305,9.395086288452148,4.824867248535156,2.6964340209960938,1.4096086025238037,0.837459290538976,0.5319853032178489,1188-133604-0005_4446-2271-0003_s1
12.474414825439453,17.649166107177734,-5.1747517585754395,2.6833770275115967,1.0632845163345337,0.8745240524929097,0.42244695628532025,1188-133604-0005_4446-2271-0003_s2
13.04238224029541,20.30078125,-7.258398532867432,2.253081798553467,1.0783737897872925,0.7421551638624527,0.2543446747136553,1188-133604-0005_6829-68769-0036_s1
-32.23424530029297,-39.32981491088867,7.095570087432861,1.0461516380310059,1.4473036527633667,-0.0006565863138517906,0.8130779297134915,1188-133604-0005_6829-68769-0036_s2
15.549375534057617,20.433149337768555,-4.8837738037109375,2.125242233276367,1.123891830444336,0.6721943651071546,0.29559648008676687,1188-133604-0010_5105-28240-0024_s1
-42.464176177978516,-47.256649017333984,4.792471408843994,1.2288233041763306,1.2823598384857178,0.02632762814551231,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.91878890991211,16.200037002563477,-2.281247854232788,1.7397581338882446,1.149842381477356,0.6497628221981352,0.31132783008555304,1188-133604-0010_61-70970-0014_s1
