SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
17.667028427124023,21.5938663482666,-3.926837205886841,3.156092405319214,1.065792202949524,0.9400421312526535,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
19.807531356811523,14.580240249633789,5.227291584014893,3.3060145378112793,1.5363435745239258,0.9655075312275984,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.756621360778809,19.875282287597656,-5.118659973144531,2.9755778312683105,1.1537423133850098,0.7366731359830005,0.4501626420454143,1089-134686-0016_672-122797-0004_s2
18.095796585083008,16.091724395751953,2.004072904586792,3.0566978454589844,1.1235617399215698,0.923453227332499,0.57954610528841,1089-134686-0017_1580-141084-0045_s1
16.366416931152344,18.327457427978516,-1.9610395431518555,3.4047186374664307,1.0795538425445557,0.9404970868688688,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.9271297454834,14.939722061157227,6.987407207489014,3.7293636798858643,1.3200750350952148,0.9458519409848479,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
14.939493179321289,21.980302810668945,-7.040809631347656,2.5534892082214355,1.0483770370483398,0.9140666821049327,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.688447952270508,19.457134246826172,-0.7686859369277954,3.22405743598938,1.1467945575714111,0.9336639747151751,0.5055566983847365,1089-134686-0021_4992-41797-0018_s1
19.73689842224121,19.005884170532227,0.7310139536857605,3.1821484565734863,1.1110719442367554,0.9527313553697998,0.5912147163694303,1089-134686-0021_4992-41797-0018_s2
19.4071044921875,19.813148498535156,-0.40604472160339355,2.6425063610076904,1.1298218965530396,0.8696016603631922,0.48617436675085623,1089-134686-0022_1580-141083-0044_s1
19.98843765258789,19.460241317749023,0.5281968712806702,3.543057680130005,1.138173222541809,0.9217765462331557,0.5247144291411449,1089-134686-0022_1580-141083-0044_s2
18.370269775390625,17.559425354003906,0.8108441829681396,2.9397966861724854,1.1868878602981567,0.8757751157408963,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.6309757232666,18.447708129882812,-0.8167332410812378,3.066208839416504,1.2235432863235474,0.9402545041546113,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
20.00458526611328,18.321741104125977,1.6828436851501465,3.0470805168151855,1.1928257942199707,0.9364204035172685,0.6179307701550031,1089-134686-0023_6829-68771-0020_s1
17.878589630126953,19.681575775146484,-1.802985668182373,2.8183820247650146,1.0796219110488892,0.953188347910234,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
20.144283294677734,22.855127334594727,-2.710844039916992,3.4415595531463623,1.0985984802246094,0.9342800977522023,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
22.980138778686523,20.414762496948242,2.5653762817382812,3.30709171295166,1.070725440979004,0.9282494821253138,0.6000938319469487,1089-134686-0024_1995-1836-0013_s2
22.663362503051758,18.382570266723633,4.280791759490967,3.6240854263305664,1.3013182878494263,0.939061271296449,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.436904907226562,23.144716262817383,-4.707810878753662,3.285520553588867,1.0526082515716553,0.9578935528340587,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.219656944274902,19.357528686523438,-7.137870788574219,2.2259252071380615,1.0890177488327026,0.787672335784223,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.68796730041504,12.69216251373291,6.995804786682129,3.5818281173706055,1.27311372756958,0.9443245308801038,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
17.92995834350586,13.455055236816406,4.474903106689453,2.9661691188812256,1.168847918510437,0.9214974903820593,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.632713317871094,18.359210968017578,-4.726496696472168,2.7788803577423096,1.0801122188568115,0.9210321701956805,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.704289436340332,17.922286987304688,-3.2179980278015137,2.7423696517944336,1.184425950050354,0.9029071050365353,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
18.10296058654785,14.951683044433594,3.151277542114258,3.210293769836426,1.1664866209030151,0.9140168878761472,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.784194946289062,16.511245727539062,2.2729482650756836,3.320765972137451,1.1462434530258179,0.9525920433800459,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
15.959213256835938,18.100547790527344,-2.141333818435669,2.6904406547546387,1.085932731628418,0.9526462972237689,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
15.120972633361816,17.854228973388672,-2.733257293701172,2.906400442123413,1.1150864362716675,0.9171073097730897,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.921125411987305,15.138530731201172,2.782595157623291,3.3827764987945557,1.1682969331741333,0.9302178833734731,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
14.19771957397461,18.873140335083008,-4.67542028427124,2.4344289302825928,1.072560429573059,0.834433189262167,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.79463005065918,14.26080322265625,4.5338263511657715,3.5823616981506348,1.3744043111801147,0.9625004921255709,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.918941497802734,16.339466094970703,3.5794761180877686,3.3920674324035645,1.2806212902069092,0.9404673034162839,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.953587532043457,19.65017318725586,-3.6965858936309814,2.68401837348938,1.1138174533843994,0.899516130299848,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
16.047283172607422,17.244140625,-1.19685697555542,2.668652296066284,1.0935957431793213,0.8583934006068924,0.363236734995851,1089-134686-0031_61-70968-0026_s1
17.112476348876953,15.901241302490234,1.2112349271774292,3.3749687671661377,1.2826132774353027,0.947734021069,0.6189708804260372,1089-134686-0031_61-70968-0026_s2
19.900272369384766,23.254987716674805,-3.354715347290039,3.120546817779541,1.1636486053466797,0.9243779870219511,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
23.53714370727539,19.91946792602539,3.61767578125,3.937546491622925,1.1628649234771729,0.9230384423070224,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.139846801757812,17.472658157348633,3.6671886444091797,3.5008034706115723,1.3114798069000244,0.935024235066165,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.622817993164062,21.486454010009766,-3.863635301589966,3.291820764541626,1.0878942012786865,0.937071395548657,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
15.314014434814453,19.337263107299805,-4.023248195648193,2.6690526008605957,1.0569627285003662,0.873160464892893,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
18.900718688964844,14.439547538757324,4.4611711502075195,2.939556121826172,1.1907176971435547,0.9301034554386514,0.6503799268027548,1089-134686-0033_1320-122612-0001_s2
15.277253150939941,20.894241333007812,-5.6169891357421875,2.637890577316284,1.1608614921569824,0.895062675342485,0.4229198314816517,1089-134686-0034_5639-40744-0005_s1
20.93195152282715,15.445600509643555,5.486351013183594,3.5032196044921875,1.2259032726287842,0.9568156020079237,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
17.163402557373047,18.607702255249023,-1.4443005323410034,3.093365430831909,1.4100604057312012,0.9297400639533361,0.6391052394670127,1089-134686-0034_8455-210777-0067_s1
18.66229820251465,17.172901153564453,1.4893977642059326,3.1335341930389404,1.2757927179336548,0.9328921632681474,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.212244033813477,20.126731872558594,-3.9144885540008545,2.6822397708892822,1.1463220119476318,0.8861817161369436,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
20.494783401489258,16.851747512817383,3.643035888671875,3.823969602584839,1.2992362976074219,0.9610839350287725,0.6454015870818768,1089-134686-0034_8463-294828-0036_s2
18.556190490722656,16.168781280517578,2.3874082565307617,3.573169231414795,1.2643518447875977,0.9602153960688957,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
16.115558624267578,18.522497177124023,-2.406937837600708,3.230290651321411,1.1474851369857788,0.9208335357257801,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.48190975189209,23.09087562561035,-7.60896635055542,3.0813300609588623,1.148410439491272,0.9189994584922895,0.3649872549626946,1089-134686-0035_5683-32866-0010_s1
22.658273696899414,15.67020034790039,6.988073348999023,3.790208578109741,1.2403099536895752,0.9652767618530933,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
11.782179832458496,10.84928035736084,0.9328994154930115,1.897770881652832,1.0955023765563965,0.807403188132232,0.367907395114861,1089-134686-0036_6930-75918-0008_s1
15.137306213378906,15.994745254516602,-0.8574389219284058,3.0318291187286377,1.1095964908599854,0.9151742671136379,0.5352955469670841,1089-134686-0036_6930-75918-0008_s2
18.998964309692383,17.471206665039062,1.5277574062347412,2.9693830013275146,1.2261778116226196,0.9307401518721145,0.634994386800877,1089-134686-0037_2094-142345-0001_s1
16.86898422241211,18.441944122314453,-1.5729591846466064,2.552919626235962,1.080150842666626,0.8954137402883615,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
19.881282806396484,16.125728607177734,3.755553960800171,3.463214635848999,1.4745242595672607,0.9306675824533396,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.989763259887695,19.819366455078125,-3.829603433609009,2.9098353385925293,1.068806767463684,0.8814129504009428,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
15.927396774291992,19.64461326599121,-3.7172164916992188,2.812505006790161,1.1154072284698486,0.8053847035539999,0.3287489533978586,1089-134691-0001_1320-122617-0013_s1
19.586570739746094,15.694022178649902,3.8925485610961914,3.4001200199127197,1.2313330173492432,0.9236900026293657,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.36737060546875,16.79462242126465,2.5727474689483643,3.425001859664917,1.4839774370193481,0.9625019625095933,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
16.906959533691406,19.564929962158203,-2.6579701900482178,3.0643465518951416,1.1580021381378174,0.8740657452661477,0.4879502097601848,1089-134691-0002_4507-16021-0036_s2
18.707538604736328,15.09149169921875,3.616046905517578,3.5809993743896484,1.3681004047393799,0.9381332474196784,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
15.543440818786621,19.032623291015625,-3.4891834259033203,2.895425319671631,1.1482961177825928,0.9124650401657309,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
13.643084526062012,17.100032806396484,-3.4569480419158936,2.3711800575256348,1.1140302419662476,0.7909105958668919,0.4552407767423909,1089-134691-0005_908-157963-0011_s1
17.4975528717041,14.064107894897461,3.4334444999694824,3.245075225830078,1.2119357585906982,0.8648129626534179,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.378292083740234,14.399181365966797,2.9791111946105957,2.697927236557007,1.1460379362106323,0.9291671942295389,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
14.581180572509766,17.335472106933594,-2.7542922496795654,2.524458646774292,1.0951929092407227,0.8449342380645476,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
18.493173599243164,17.7972354888916,0.6959384083747864,2.9707367420196533,1.1064252853393555,0.923354022695759,0.5320324194148639,1089-134691-0006_4446-2275-0026_s1
17.793731689453125,18.51352310180664,-0.7197917103767395,2.996769428253174,1.0974518060684204,0.9402537470440334,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
17.43893051147461,19.247236251831055,-1.808306097984314,2.9180102348327637,1.1558624505996704,0.9367798010293317,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
19.283418655395508,17.421037673950195,1.8623814582824707,3.1413352489471436,1.1501010656356812,0.8926123429120508,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
15.754733085632324,18.661296844482422,-2.9065630435943604,2.9887070655822754,1.161743402481079,0.9201890558917083,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
18.57030487060547,15.629911422729492,2.9403936862945557,3.5075883865356445,1.1327769756317139,0.9551888097172953,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
18.035642623901367,21.50162124633789,-3.4659781455993652,2.555936098098755,1.1708751916885376,0.8674395085220611,0.4085846996026631,1089-134691-0014_237-134500-0012_s1
21.732770919799805,18.01442527770996,3.7183454036712646,3.5029618740081787,1.1636033058166504,0.9549348974496009,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.585676193237305,17.633398056030273,-1.0477219820022583,2.5130438804626465,1.103238582611084,0.8885274678149131,0.5085514159251029,1089-134691-0014_2830-3980-0041_s1
18.207504272460938,17.01284408569336,1.1946607828140259,2.9009578227996826,1.1242867708206177,0.8695188948109436,0.5504176939353213,1089-134691-0014_2830-3980-0041_s2
15.628469467163086,15.500971794128418,0.12749794125556946,2.668675184249878,1.1413809061050415,0.834250068839038,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
15.679548263549805,15.589433670043945,0.09011505544185638,3.112783908843994,1.2319574356079102,0.9576139729495818,0.5921775472156406,1089-134691-0014_7127-75947-0023_s2
20.193822860717773,20.150943756103516,0.04287844896316528,3.50941801071167,1.1752839088439941,0.7221769120706558,0.4206370004027443,1089-134691-0015_3575-170457-0015_s1
19.788421630859375,19.590913772583008,0.19750845432281494,3.2275044918060303,1.1782093048095703,0.9240643266419445,0.6525149780966405,1089-134691-0015_3575-170457-0015_s2
22.3590087890625,19.051021575927734,3.3079867362976074,3.3170595169067383,1.1493287086486816,0.6170394904893836,0.42036467016448364,1089-134691-0015_5683-32879-0011_s1
18.544281005859375,21.817520141601562,-3.2732388973236084,2.6289007663726807,1.1178016662597656,0.9081161312997983,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
21.273269653320312,18.53192138671875,2.741347551345825,2.6502490043640137,1.212695598602295,0.6022594443805886,0.43047858422576224,1089-134691-0015_672-122797-0050_s1
18.699329376220703,21.49135971069336,-2.79202938079834,2.8353404998779297,1.1678887605667114,0.8320006631415893,0.5524504036272667,1089-134691-0015_672-122797-0050_s2
13.053841590881348,19.42049789428711,-6.3666558265686035,2.381624937057495,1.0726226568222046,0.8067446151737169,0.30532156546590344,1089-134691-0016_260-123286-0009_s1
19.5187931060791,13.160074234008789,6.358718395233154,3.328737258911133,1.2439507246017456,0.9557528158926709,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
19.985145568847656,14.690389633178711,5.294755935668945,3.421886920928955,1.2372157573699951,0.936713394334781,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.4788179397583,19.989688873291016,-5.510871887207031,2.4725446701049805,1.0696285963058472,0.918043600426498,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.834325790405273,24.23822021484375,-8.403894424438477,2.0056402683258057,1.1438006162643433,0.6204011070553037,0.22961507856825322,1089-134691-0018_4970-29095-0024_s1
24.703323364257812,15.845656394958496,8.857666969299316,3.8971762657165527,1.737748384475708,0.9823801544627445,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
18.813339233398438,17.24504280090332,1.568296194076538,3.095146894454956,1.1432209014892578,0.9608916384333891,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
17.24945640563965,18.935855865478516,-1.6863996982574463,2.8696846961975098,1.1195855140686035,0.897388021110198,0.5394312001282513,1089-134691-0019_2830-3980-0011_s2
19.728172302246094,13.906352996826172,5.82181978225708,3.255659818649292,1.2242159843444824,0.9363478356266481,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
13.680571556091309,19.731027603149414,-6.050455570220947,2.961317300796509,1.1013569831848145,0.8637884032680178,0.4246351793768441,1089-134691-0019_672-122797-0023_s2
21.13652229309082,20.255382537841797,0.8811399340629578,3.796312093734741,1.1675883531570435,0.9064494422290741,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
20.414356231689453,21.37708282470703,-0.9627258777618408,3.234330415725708,1.229841947555542,0.9742205361317101,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
16.61794662475586,19.100082397460938,-2.482135534286499,2.883638620376587,1.062046766281128,0.8899682088469727,0.4490320047973329,1089-134691-0020_908-31957-0004_s1
19.390647888183594,16.830554962158203,2.560091972351074,3.4698615074157715,1.2142480611801147,0.9539732750276606,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
15.173443794250488,20.71982192993164,-5.546377182006836,2.7081422805786133,1.1231340169906616,0.9120035246161189,0.4031781200137686,1089-134691-0022_2830-3979-0000_s1
20.968746185302734,15.202027320861816,5.766718864440918,3.5554802417755127,1.229936957359314,0.8804464939618516,0.5947941262410468,1089-134691-0022_2830-3979-0000_s2
18.99192237854004,12.177549362182617,6.814373016357422,3.360168218612671,1.223020315170288,0.9466779672522038,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
12.234197616577148,19.086280822753906,-6.852082252502441,2.2785112857818604,1.0469238758087158,0.8686280492872523,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
15.879364013671875,18.564926147460938,-2.6855626106262207,3.0731453895568848,1.1326212882995605,0.9343869142271968,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.594547271728516,15.934648513793945,2.659898281097412,2.781522512435913,1.1034965515136719,0.8300296767727048,0.4470777270306281,1089-134691-0023_8224-274381-0011_s2
19.732250213623047,19.284570693969727,0.4476792812347412,2.9847805500030518,1.2209177017211914,0.9429491848140302,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.554222106933594,19.808265686035156,-0.25404417514801025,2.5161232948303223,1.0818614959716797,0.866420412134576,0.5185471211877972,1089-134691-0025_4970-29095-0012_s2
19.118534088134766,12.422598838806152,6.695935249328613,2.906313896179199,1.209544062614441,0.9044481648950036,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.581033706665039,19.378742218017578,-6.797707557678223,2.0895628929138184,1.0533896684646606,0.8686269470771544,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.505610466003418,17.04290008544922,-1.5372893810272217,3.0004115104675293,1.1527998447418213,0.9130055900972658,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
17.204063415527344,15.676462173461914,1.5276015996932983,3.0640511512756348,1.1772385835647583,0.8982193692520826,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
19.074342727661133,21.817291259765625,-2.742948293685913,3.016327142715454,1.1309306621551514,0.7302548413933718,0.41761465415142424,1188-133604-0001_1995-1826-0012_s1
22.179523468017578,19.25722312927246,2.922299861907959,3.1687417030334473,1.102888822555542,0.9366207845838977,0.6413261624582192,1188-133604-0001_1995-1826-0012_s2
17.333600997924805,15.398702621459961,1.9348978996276855,2.9458389282226562,1.2233333587646484,0.7519851090478824,0.481974695362958,1188-133604-0003_672-122797-0056_s1
15.414016723632812,17.550432205200195,-2.1364150047302246,2.9749269485473633,1.155200719833374,0.8343331023537204,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
16.22490692138672,17.26034164428711,-1.0354337692260742,2.886077880859375,1.1384342908859253,0.7787738917641925,0.4969254939174994,1188-133604-0003_8230-279154-0014_s1
17.190288543701172,16.173215866088867,1.0170732736587524,3.0565319061279297,1.149349570274353,0.9323811756230819,0.5999725636724067,1188-133604-0003_8230-279154-0014_s2
14.823397636413574,13.313716888427734,1.509680986404419,2.4621801376342773,1.110546350479126,0.7728488602629024,0.44867853862912976,1188-133604-0004_672-122797-0017_s1
11.516127586364746,13.05974006652832,-1.5436122417449951,2.412219762802124,1.0634351968765259,0.8038052447993086,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
18.128854751586914,18.182100296020508,-0.05324583128094673,2.8363471031188965,1.1130266189575195,0.7827087581485395,0.43812338831720843,1188-133604-0005_1580-141083-0020_s1
18.370031356811523,18.363515853881836,0.006515268236398697,3.2085518836975098,1.0908294916152954,0.9389804866226702,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.727323532104492,13.902454376220703,4.824868679046631,3.6558237075805664,1.4096086025238037,0.8803730183756436,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.950568199157715,18.125320434570312,-5.1747517585754395,2.7564504146575928,1.0632845163345337,0.8774971202058442,0.42244695628532036,1188-133604-0005_4446-2271-0003_s2
13.023307800292969,20.281705856323242,-7.258398056030273,2.2753560543060303,1.0783737897872925,0.7389279328091055,0.25434467471365535,1188-133604-0005_6829-68769-0036_s1
20.679914474487305,13.584344863891602,7.095569610595703,3.4955148696899414,1.4473036527633667,0.9766980907536233,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
15.899942398071289,20.783716201782227,-4.8837738037109375,2.194021701812744,1.123891830444336,0.6794259156270411,0.2955964800867664,1188-133604-0010_5105-28240-0024_s1
20.890159606933594,16.097688674926758,4.792470455169678,3.7717125415802,1.2823598384857178,0.9430268573837612,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.770408630371094,16.05165672302246,-2.281247854232788,1.752228021621704,1.149842381477356,0.6581238935595304,0.31132783008555337,1188-133604-0010_61-70970-0014_s1
15.88095474243164,13.758354187011719,2.1226003170013428,2.9584484100341797,1.3320844173431396,0.9410998225015964,0.728534473259764,1188-133604-0010_61-70970-0014_s2
18.623271942138672,15.25500774383545,3.3682644367218018,3.4735805988311768,1.3545200824737549,0.8844510392141085,0.6131970827074847,1188-133604-0011_4970-29095-0008_s1
