SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
19.83484649658203,19.063304901123047,0.7715411186218262,3.0677995681762695,1.1381933689117432,0.9477236119168159,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.574077606201172,15.863454818725586,3.7106223106384277,3.290614604949951,1.410449504852295,0.9398193965807516,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.645952224731445,19.066072463989258,-3.4201197624206543,2.9875659942626953,1.1161339282989502,0.9031602259586397,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
19.042625427246094,17.4724063873291,1.570218563079834,3.258617639541626,1.160032868385315,0.9141443851128592,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
14.156257629394531,15.758256912231445,-1.6019995212554932,3.117368459701538,1.1338621377944946,0.7745900755049019,0.4586963550252304,1089-134686-0008_672-122797-0007_s2
17.40192222595215,17.087970733642578,0.31395095586776733,3.426255464553833,1.2012003660202026,0.9436939281509106,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
15.856441497802734,16.182313919067383,-0.3258715271949768,3.0041873455047607,1.1110173463821411,0.8877984960442319,0.4528414058625444,1089-134686-0008_8230-279154-0012_s2
22.242549896240234,18.81783103942871,3.4247193336486816,3.747612953186035,1.3145761489868164,0.9855029178318672,0.7364192297750219,1089-134686-0010_4507-16021-0023_s1
18.792600631713867,22.042810440063477,-3.2502098083496094,3.2282423973083496,1.1190006732940674,0.8967528508513595,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.670196533203125,21.063791275024414,-5.393594741821289,2.878260612487793,1.0777759552001953,0.8882125195415674,0.4561546974666345,1089-134686-0011_1320-122612-0004_s1
21.480445861816406,15.743826866149902,5.736618995666504,3.0873396396636963,1.1513842344284058,0.9516212101885639,0.6663453279747041,1089-134686-0011_1320-122612-0004_s2
18.902936935424805,20.309791564941406,-1.406855583190918,3.1517739295959473,1.1366267204284668,0.9190435257839236,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
20.725996017456055,19.308048248291016,1.417947769165039,2.886585235595703,1.1166934967041016,0.893560652927382,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.561294555664062,11.093965530395508,3.467329502105713,2.589334726333618,1.2534340620040894,0.8661472164806593,0.6801416230331162,1089-134686-0013_7127-75946-0007_s1
10.875022888183594,14.088491439819336,-3.213468551635742,2.2924981117248535,1.1665985584259033,0.7484944472522922,0.4499169737999344,1089-134686-0013_7127-75946-0007_s2
24.78206443786621,18.3853759765625,6.396688938140869,3.312739372253418,1.4052543640136719,0.937841777625555,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.654993057250977,25.078475952148438,-6.423482418060303,2.771930694580078,1.0946472883224487,0.9198298375061813,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.481224060058594,17.499221801757812,3.9820024967193604,3.378542423248291,1.2911431789398193,0.9343143762608961,0.6307585489899933,1089-134686-0015_5142-33396-0067_s1
17.638347625732422,21.565183639526367,-3.9268362522125244,3.0795204639434814,1.065792202949524,0.9421105141243888,0.5840584477018816,1089-134686-0015_5142-33396-0067_s2
19.86794090270996,14.640649795532227,5.227291584014893,3.273376226425171,1.5363435745239258,0.9677587141397519,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.697685241699219,19.81634521484375,-5.118659973144531,2.9704864025115967,1.1537423133850098,0.730042142820326,0.45016264204541456,1089-134686-0016_672-122797-0004_s2
18.08053207397461,16.076457977294922,2.004074811935425,3.045337200164795,1.1235617399215698,0.9218379347768608,0.5795461052884099,1089-134686-0017_1580-141084-0045_s1
16.373865127563477,18.334903717041016,-1.9610395431518555,3.4327824115753174,1.0795538425445557,0.9401309952036547,0.5260236393265817,1089-134686-0017_1580-141084-0045_s2
21.866172790527344,14.878765106201172,6.987407207489014,3.7392940521240234,1.3200750350952148,0.943596502680391,0.660150598324617,1089-134686-0019_5142-33396-0021_s1
15.08121395111084,22.12202262878418,-7.04080867767334,2.621398448944092,1.0483770370483398,0.9178026709575546,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.813417434692383,19.582103729248047,-0.7686859369277954,3.3170807361602783,1.1467945575714111,0.9342789073573531,0.5055566983847363,1089-134686-0021_4992-41797-0018_s1
19.770153045654297,19.03913688659668,0.731015682220459,3.1816258430480957,1.1110719442367554,0.9529639427662979,0.5912147163694303,1089-134686-0021_4992-41797-0018_s2
19.362764358520508,19.768808364868164,-0.4060444235801697,2.5902397632598877,1.1298218965530396,0.8702577020717703,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.842697143554688,19.314498901367188,0.5281973481178284,3.543435573577881,1.138173222541809,0.9207262154196867,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
18.431716918945312,17.620872497558594,0.8108441829681396,2.935274362564087,1.1868878602981567,0.8790718884255015,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.450515747070312,18.267250061035156,-0.816734790802002,3.00703501701355,1.2235432863235474,0.9370788416808339,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
19.924341201782227,18.241497039794922,1.6828442811965942,3.004673719406128,1.1928257942199707,0.9344634305705258,0.617930770155003,1089-134686-0023_6829-68771-0020_s1
17.851234436035156,19.654220581054688,-1.802985429763794,2.7719030380249023,1.0796219110488892,0.9527355502207661,0.5507482933822341,1089-134686-0023_6829-68771-0020_s2
20.35395050048828,23.064794540405273,-2.710844039916992,3.412299156188965,1.0985984802246094,0.9355267326588635,0.3804103945083916,1089-134686-0024_1995-1836-0013_s1
22.818517684936523,20.253143310546875,2.5653748512268066,2.530109405517578,1.070725440979004,0.9285826690539375,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
22.336219787597656,18.05542755126953,4.280792236328125,3.617673635482788,1.3013182878494263,0.9391786165559945,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.363903045654297,23.071714401245117,-4.707810878753662,3.245889663696289,1.0526082515716553,0.9569340752427801,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.417057991027832,19.554929733276367,-7.137871265411377,2.2587053775787354,1.0890177488327026,0.7916665219644632,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.679885864257812,12.684081077575684,6.995804786682129,3.5321831703186035,1.27311372756958,0.9439053781083487,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
17.912405014038086,13.437500953674316,4.4749040603637695,2.9525539875030518,1.168847918510437,0.9222260844998537,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.622888565063477,18.349384307861328,-4.726496696472168,2.762183904647827,1.0801122188568115,0.9197338598041651,0.48146237826407723,1089-134686-0025_7127-75947-0035_s2
14.260674476623535,17.47867202758789,-3.217996597290039,2.6663196086883545,1.184425950050354,0.90424268828275,0.5256087341993597,1089-134686-0026_8224-274384-0010_s1
17.353443145751953,14.202165603637695,3.1512770652770996,3.2847344875335693,1.1664866209030151,0.9127065056834883,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.667451858520508,16.39450454711914,2.2729482650756836,3.322976589202881,1.1462434530258179,0.952176810128609,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
17.17070770263672,19.312040328979492,-2.1413333415985107,2.689797878265381,1.085932731628418,0.9483563984101608,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
11.9013671875,14.634624481201172,-2.7332570552825928,2.7580440044403076,1.1150864362716675,0.9134559619608714,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.932188034057617,15.1495943069458,2.7825939655303955,3.369011640548706,1.1682969331741333,0.9291480775831138,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
14.08119010925293,18.756608963012695,-4.675418853759766,2.4526333808898926,1.072560429573059,0.8307003735886961,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.858224868774414,14.324398040771484,4.5338263511657715,3.560822010040283,1.3744043111801147,0.9628571149694821,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.94837760925293,16.3689022064209,3.579474687576294,3.3506228923797607,1.2806212902069092,0.9379446819508079,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.787162780761719,19.483749389648438,-3.6965856552124023,2.6752233505249023,1.1138174533843994,0.9034033512985996,0.5178665417001609,1089-134686-0031_1320-122612-0008_s2
16.058258056640625,17.255115509033203,-1.19685697555542,2.681004285812378,1.0935957431793213,0.8567402045951813,0.36323673499585096,1089-134686-0031_61-70968-0026_s1
16.307361602783203,15.096126556396484,1.2112349271774292,3.2150676250457764,1.2826132774353027,0.9473061156773804,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.827892303466797,23.182607650756836,-3.35471510887146,3.1367058753967285,1.1636486053466797,0.9243360757035282,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
23.515520095825195,19.897846221923828,3.6176743507385254,3.9325814247131348,1.1628649234771729,0.9218560550250497,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.064931869506836,17.397743225097656,3.667189598083496,3.4751322269439697,1.3114798069000244,0.9350010090847201,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.509469985961914,21.373106002807617,-3.8636364936828613,3.2982351779937744,1.0878942012786865,0.9371523457158621,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
15.393409729003906,19.416658401489258,-4.023248672485352,2.6094329357147217,1.0569627285003662,0.8721136812446648,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
13.815921783447266,9.354751586914062,4.461170196533203,2.639726161956787,1.1907176971435547,0.9212223270926064,0.6503799268027546,1089-134686-0033_1320-122612-0001_s2
15.274596214294434,20.891586303710938,-5.6169891357421875,2.6144611835479736,1.1608614921569824,0.8942714579191438,0.42291983148165174,1089-134686-0034_5639-40744-0005_s1
20.893699645996094,15.4073486328125,5.4863505363464355,3.4708175659179688,1.2259032726287842,0.9579611271944554,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
17.25609588623047,18.700397491455078,-1.4443011283874512,3.0894782543182373,1.4100604057312012,0.933558935024568,0.6391052394670129,1089-134686-0034_8455-210777-0067_s1
18.59895133972168,17.10955238342285,1.4893989562988281,3.1142444610595703,1.2757927179336548,0.9321823516789736,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.244768142700195,20.159255981445312,-3.9144885540008545,2.6278488636016846,1.1463220119476318,0.886215473153236,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
20.373315811157227,16.73027992248535,3.643036365509033,3.8079819679260254,1.2992362976074219,0.9594797315020687,0.645401587081877,1089-134686-0034_8463-294828-0036_s2
18.42812728881836,16.040719985961914,2.3874080181121826,3.4603235721588135,1.2643518447875977,0.9581797521629387,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
16.160568237304688,18.567506790161133,-2.4069390296936035,3.213426113128662,1.1474851369857788,0.9206297226563482,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.363391876220703,22.97235870361328,-7.60896635055542,3.0847768783569336,1.148410439491272,0.9188201100413556,0.3649872549626946,1089-134686-0035_5683-32866-0010_s1
22.188024520874023,15.199951171875,6.988072872161865,3.7563302516937256,1.2403099536895752,0.9645551850228418,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
16.103776931762695,15.170877456665039,0.932898998260498,2.3812177181243896,1.0955023765563965,0.8064766104939096,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
14.945493698120117,15.802932739257812,-0.8574391603469849,3.059840440750122,1.1095964908599854,0.9174719853379965,0.535295546967084,1089-134686-0036_6930-75918-0008_s2
18.96426773071289,17.436511993408203,1.5277563333511353,2.8052594661712646,1.2261778116226196,0.9289387087455854,0.6349943868008768,1089-134686-0037_2094-142345-0001_s1
7.808417320251465,9.381377220153809,-1.5729598999023438,2.4560763835906982,1.080150842666626,0.8852595864077957,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
20.02501678466797,16.26946258544922,3.755553960800171,3.431525468826294,1.4745242595672607,0.9313116428272625,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.606307029724121,19.435911178588867,-3.829603433609009,2.888516902923584,1.068806767463684,0.8828847010191704,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
15.866618156433105,19.583833694458008,-3.7172160148620605,2.736196994781494,1.1154072284698486,0.8018058445377017,0.3287489533978586,1089-134691-0001_1320-122617-0013_s1
12.269078254699707,8.376529693603516,3.892548084259033,2.6359715461730957,1.2313330173492432,0.8864171951275601,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.395105361938477,16.822359085083008,2.572746753692627,3.3371949195861816,1.4839774370193481,0.9622580451068546,0.5940011689186889,1089-134691-0002_4507-16021-0036_s1
16.89023208618164,19.548200607299805,-2.6579692363739014,3.0394463539123535,1.1580021381378174,0.8731053869955844,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.720611572265625,15.104564666748047,3.616046905517578,3.6226463317871094,1.3681004047393799,0.9370777244782869,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
15.470495223999023,18.95967674255371,-3.489182233810425,2.864504814147949,1.1482961177825928,0.9123505441298776,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
13.047800064086914,16.50474739074707,-3.4569480419158936,2.2623517513275146,1.1140302419662476,0.7745609088829813,0.45524077674239094,1089-134691-0005_908-157963-0011_s1
17.164113998413086,13.730669021606445,3.433445453643799,3.179023504257202,1.2119357585906982,0.8614528966924359,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.58969497680664,14.610583305358887,2.979111909866333,2.7277307510375977,1.1460379362106323,0.9285004730436996,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
14.63598346710205,17.390274047851562,-2.754291534423828,2.5275325775146484,1.0951929092407227,0.8440809344291786,0.37086286548938185,1089-134691-0006_4446-2275-0012_s2
18.414825439453125,17.718887329101562,0.6959384083747864,2.9382102489471436,1.1064252853393555,0.9224233025674783,0.5320324194148638,1089-134691-0006_4446-2275-0026_s1
17.778810501098633,18.49860382080078,-0.719792366027832,3.0961153507232666,1.0974518060684204,0.9405170146424489,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
0.7086474895477295,2.516953468322754,-1.8083058595657349,2.0760905742645264,1.1558624505996704,0.8756979942568229,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
18.771223068237305,16.908842086791992,1.8623814582824707,3.0888028144836426,1.1501010656356812,0.8934692839124393,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
15.527304649353027,18.433868408203125,-2.9065628051757812,2.8789117336273193,1.161743402481079,0.9170607925148799,0.4448925950307155,1089-134691-0013_4992-23283-0007_s1
18.416685104370117,15.47629165649414,2.9403939247131348,3.509573221206665,1.1327769756317139,0.9551883779502056,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
18.076610565185547,21.54258918762207,-3.4659793376922607,2.5831761360168457,1.1708751916885376,0.8678781117631852,0.40858469960266314,1089-134691-0014_237-134500-0012_s1
21.5602970123291,17.841949462890625,3.71834659576416,3.505631685256958,1.1636033058166504,0.955292356504584,0.5952833229253024,1089-134691-0014_237-134500-0012_s2
16.636079788208008,17.683801651000977,-1.0477213859558105,2.4432108402252197,1.103238582611084,0.8824215359819195,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
14.008197784423828,12.81353759765625,1.1946604251861572,2.296844244003296,1.1242867708206177,0.868859638935363,0.5504176939353214,1089-134691-0014_2830-3980-0041_s2
15.471668243408203,15.344170570373535,0.12749794125556946,2.610037088394165,1.1413809061050415,0.831406591566262,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
15.677835464477539,15.58772087097168,0.0901145413517952,3.1344807147979736,1.2319574356079102,0.958245446500634,0.5921775472156405,1089-134691-0014_7127-75947-0023_s2
19.980806350708008,19.93792724609375,0.04287896305322647,3.44584059715271,1.1752839088439941,0.7193252361180112,0.42063700040274415,1089-134691-0015_3575-170457-0015_s1
19.864885330200195,19.667377471923828,0.19750845432281494,3.248567581176758,1.1782093048095703,0.9270166804095105,0.6525149780966404,1089-134691-0015_3575-170457-0015_s2
22.203197479248047,18.895212173461914,3.307985305786133,3.3181381225585938,1.1493287086486816,0.6196134503776486,0.42036467016448403,1089-134691-0015_5683-32879-0011_s1
19.614900588989258,22.888137817382812,-3.273238182067871,2.7679250240325928,1.1178016662597656,0.9096486291810862,0.6246362908103289,1089-134691-0015_5683-32879-0011_s2
20.76900863647461,18.027660369873047,2.7413485050201416,2.7536675930023193,1.212695598602295,0.606567729212625,0.4304785842257619,1089-134691-0015_672-122797-0050_s1
18.500852584838867,21.29288101196289,-2.79202938079834,2.831604480743408,1.1678887605667114,0.8318257988768404,0.5524504036272669,1089-134691-0015_672-122797-0050_s2
13.029356956481934,19.396011352539062,-6.366655349731445,2.4023876190185547,1.0726226568222046,0.8086828338031987,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
19.55755615234375,13.198837280273438,6.358718395233154,3.3326823711395264,1.2439507246017456,0.9554607602527154,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
20.0535888671875,14.758832931518555,5.294755935668945,3.5792219638824463,1.2372157573699951,0.940918360429853,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.439498901367188,19.95037078857422,-5.510871887207031,2.3354387283325195,1.0696285963058472,0.9169751618226977,0.43225074804630775,1089-134691-0017_5142-36586-0004_s2
15.701595306396484,24.105491638183594,-8.403895378112793,2.0020155906677246,1.1438006162643433,0.6240244003727464,0.22961507856825294,1089-134691-0018_4970-29095-0024_s1
24.699100494384766,15.84143352508545,8.857666969299316,3.8853611946105957,1.737748384475708,0.9813551874582006,0.820683112399233,1089-134691-0018_4970-29095-0024_s2
18.839303970336914,17.271007537841797,1.5682958364486694,3.0957796573638916,1.1432209014892578,0.9602613394537595,0.61785904506776,1089-134691-0019_2830-3980-0011_s1
16.990690231323242,18.67708969116211,-1.6863996982574463,2.8865010738372803,1.1195855140686035,0.8957784635133736,0.5394312001282515,1089-134691-0019_2830-3980-0011_s2
-32.43225860595703,-38.25407791137695,5.821820259094238,1.0673466920852661,1.2242159843444824,-0.03631248115383081,0.6018598187669477,1089-134691-0019_672-122797-0023_s1
13.485821723937988,19.536277770996094,-6.050455570220947,2.9420127868652344,1.1013569831848145,0.8650219772922222,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
21.022197723388672,20.14105796813965,0.8811399340629578,3.800534963607788,1.1675883531570435,0.9042782562155659,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
20.350400924682617,21.313127517700195,-0.9627261757850647,3.2300350666046143,1.229841947555542,0.9750726311764698,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
15.884544372558594,18.366680145263672,-2.482135057449341,2.90846586227417,1.062046766281128,0.883083259535777,0.44903200479733285,1089-134691-0020_908-31957-0004_s1
-21.3619384765625,-23.92203140258789,2.5600931644439697,1.0697436332702637,1.2142480611801147,-0.04149055204109122,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
15.201408386230469,20.747785568237305,-5.546377182006836,2.6722800731658936,1.1231340169906616,0.9123424777613526,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.99778175354004,15.231061935424805,5.766719818115234,3.5024311542510986,1.229936957359314,0.8796380630663477,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.95878028869629,12.1444091796875,6.814371109008789,3.322046995162964,1.223020315170288,0.9452292930117558,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
12.207566261291504,19.059646606445312,-6.852081298828125,2.3007421493530273,1.0469238758087158,0.8666419417449247,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
15.4902982711792,18.175861358642578,-2.6855626106262207,3.1885554790496826,1.1326212882995605,0.9303802983171006,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.61179542541504,15.951895713806152,2.6598997116088867,2.754639148712158,1.1034965515136719,0.8236860130264808,0.44707772703062837,1089-134691-0023_8224-274381-0011_s2
19.909290313720703,19.461610794067383,0.447679728269577,3.039027452468872,1.2209177017211914,0.941280266483497,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.661909103393555,19.915952682495117,-0.2540433704853058,2.5467302799224854,1.0818614959716797,0.8705269279227893,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
19.222885131835938,12.52695083618164,6.695933818817139,2.9284071922302246,1.209544062614441,0.9035987495837378,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.501267433166504,19.298974990844727,-6.797707557678223,2.0647785663604736,1.0533896684646606,0.8688610298362299,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.421037673950195,16.958328247070312,-1.5372896194458008,2.9477977752685547,1.1527998447418213,0.9114040372194628,0.5156177678178148,1089-134691-0025_8224-274384-0005_s1
17.1877498626709,15.660149574279785,1.5276004076004028,3.0561773777008057,1.1772385835647583,0.8979457064999352,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.93248176574707,21.675430297851562,-2.742947578430176,3.0185000896453857,1.1309306621551514,0.7291252590718045,0.4176146541514243,1188-133604-0001_1995-1826-0012_s1
22.24050521850586,19.31820297241211,2.9223012924194336,3.2052953243255615,1.102888822555542,0.9366335208747988,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
15.727949142456055,13.793050765991211,1.9348978996276855,3.01635479927063,1.2233333587646484,0.746416644595702,0.481974695362958,1188-133604-0003_672-122797-0056_s1
15.183086395263672,17.319499969482422,-2.136414051055908,3.0334105491638184,1.155200719833374,0.8353007118425069,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
8.017733573913574,9.053166389465332,-1.0354326963424683,2.4129319190979004,1.1384342908859253,0.7582367092445884,0.4969254939174997,1188-133604-0003_8230-279154-0014_s1
17.32299041748047,16.305917739868164,1.0170732736587524,3.056879997253418,1.149349570274353,0.9317800582980053,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
16.331331253051758,14.821651458740234,1.5096800327301025,2.4429636001586914,1.110546350479126,0.7710142669260079,0.4486785386291296,1188-133604-0004_672-122797-0017_s1
10.77624797821045,12.319860458374023,-1.5436129570007324,2.302271842956543,1.0634351968765259,0.7983610938870983,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
18.27225112915039,18.325496673583984,-0.053244784474372864,2.844282865524292,1.1130266189575195,0.7814286465142543,0.4381233883172083,1188-133604-0005_1580-141083-0020_s1
18.2062931060791,18.199779510498047,0.006513200234621763,3.2239773273468018,1.0908294916152954,0.9382959546127003,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.76563262939453,13.940765380859375,4.824867248535156,3.654233455657959,1.4096086025238037,0.8818650811861806,0.5319853032178486,1188-133604-0005_4446-2271-0003_s1
12.774507522583008,17.94925880432129,-5.1747517585754395,2.7171504497528076,1.0632845163345337,0.8755982095144148,0.4224469562853204,1188-133604-0005_4446-2271-0003_s2
13.36629867553711,20.624696731567383,-7.258398532867432,2.313586473464966,1.0783737897872925,0.7399042709485081,0.25434467471365535,1188-133604-0005_6829-68769-0036_s1
20.67833137512207,13.582761764526367,7.095570087432861,3.499732255935669,1.4473036527633667,0.976445279849428,0.8130779297134915,1188-133604-0005_6829-68769-0036_s2
15.730396270751953,20.61417007446289,-4.8837738037109375,2.18428897857666,1.123891830444336,0.6735939640868155,0.29559648008676664,1188-133604-0010_5105-28240-0024_s1
20.292577743530273,15.500106811523438,4.792471408843994,3.735328197479248,1.2823598384857178,0.9405390026903303,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.63625431060791,15.917502403259277,-2.281247854232788,1.718604326248169,1.149842381477356,0.6480311152858955,0.3113278300855524,1188-133604-0010_61-70970-0014_s1
14.70007038116455,12.577469825744629,2.1226003170013428,2.700801134109497,1.3320844173431396,0.938222623541792,0.7285344732597638,1188-133604-0010_61-70970-0014_s2
18.51500129699707,15.146737098693848,3.3682644367218018,3.437987804412842,1.3545200824737549,0.8844880102054968,0.6131970827074847,1188-133604-0011_4970-29095-0008_s1
