SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
17.194643020629883,17.578044891357422,-0.3834027349948883,2.6788392066955566,1.1423250436782837,0.8974362114336374,0.5353048101716977,p226_127_p240_164_s1
16.049455642700195,15.491028785705566,0.5584268569946289,2.9459245204925537,1.0861722230911255,0.8403481958820889,0.5057291250631724,p226_127_p240_164_s2
17.141294479370117,20.52912712097168,-3.3878331184387207,3.237360954284668,1.2136975526809692,0.9396892654765623,0.5834317957959214,p226_143_p306_184_s1
17.40871238708496,14.298717498779297,3.109995126724243,3.063493490219116,1.1758832931518555,0.7583626790707474,0.46244935668743814,p226_143_p306_184_s2
15.00595474243164,14.843812942504883,0.1621415615081787,2.3523666858673096,1.0868695974349976,0.8926655999769888,0.44393492373968607,p226_154_p247_445_s1
14.910584449768066,15.222745895385742,-0.31216180324554443,2.6324822902679443,1.065695881843567,0.9413275862430011,0.5625163716770837,p226_154_p247_445_s2
17.608070373535156,18.067790985107422,-0.4597212076187134,3.024474620819092,1.1458842754364014,0.8929331793908861,0.4707382350771391,p226_157_p347_369_s1
-34.840240478515625,-35.07440185546875,0.2341611534357071,1.048786997795105,1.2089372873306274,0.01451123512762903,0.50094844489228,p226_157_p347_369_s2
13.153736114501953,15.704719543457031,-2.550983428955078,2.81557035446167,1.1138288974761963,0.692812455497059,0.29312115263365557,p226_159_p275_125_s1
15.825276374816895,13.424649238586426,2.400627374649048,3.3855929374694824,1.3450912237167358,0.9472394697042779,0.7057315914285693,p226_159_p275_125_s2
18.380868911743164,18.377635955810547,0.003233506577089429,3.1786015033721924,1.1856967210769653,0.9312716305929153,0.5772359843752014,p226_193_p351_097_s1
17.698545455932617,18.02059555053711,-0.3220498859882355,2.4446969032287598,1.072638988494873,0.7184042249147035,0.39847484336773414,p226_193_p351_097_s2
15.0715913772583,19.130495071411133,-4.05890417098999,2.7795913219451904,1.1276284456253052,0.957450687536438,0.560557419764573,p226_226_p335_060_s1
18.711030960083008,14.779653549194336,3.9313771724700928,3.3226728439331055,1.0976576805114746,0.7640180417938999,0.43680955610324257,p226_226_p335_060_s2
17.994884490966797,17.733531951904297,0.2613525688648224,2.8288323879241943,1.209990382194519,0.7857779431545346,0.4673500984631354,p226_230_p276_021_s1
17.18431854248047,17.644479751586914,-0.46016067266464233,3.1529734134674072,1.0862573385238647,0.9577599785520751,0.5819112231446119,p226_230_p276_021_s2
19.619529724121094,15.809815406799316,3.8097145557403564,3.5539960861206055,1.287710189819336,0.8559112668969913,0.6204989472408016,p226_237_p307_309_s1
16.489412307739258,20.428241729736328,-3.9388301372528076,2.937378406524658,1.0708199739456177,0.7008305757132293,0.3725638729568796,p226_237_p307_309_s2
16.0667724609375,19.084457397460938,-3.017685651779175,2.523881673812866,1.0735394954681396,0.8390393482957517,0.4021022726389035,p226_257_p300_099_s1
18.37015724182129,15.25282096862793,3.1173362731933594,3.2886526584625244,1.171360731124878,0.9614738578948373,0.5237901285179198,p226_257_p300_099_s2
18.205219268798828,15.440292358398438,2.7649264335632324,3.1625802516937256,1.165749192237854,0.919502124228401,0.5445657658200016,p226_262_p284_120_s1
15.662484169006348,18.092615127563477,-2.430131196975708,3.129812717437744,1.1202118396759033,0.9173590300855646,0.4422929183593443,p226_262_p284_120_s2
15.402703285217285,14.715190887451172,0.6875125169754028,2.2867565155029297,1.1075559854507446,0.8785904136352893,0.5889997854633514,p226_265_p275_008_s1
17.738204956054688,18.45672035217285,-0.7185148596763611,2.87663197517395,1.1787751913070679,0.8647762153236391,0.4460670160427786,p226_265_p275_008_s2
16.483104705810547,15.472179412841797,1.0109256505966187,2.7404935359954834,1.2189610004425049,0.8824155770547379,0.532683287217717,p226_274_p277_435_s1
16.970928192138672,18.026004791259766,-1.0550767183303833,3.1308579444885254,1.084513545036316,0.9198951608020067,0.4594617204863533,p226_274_p277_435_s2
16.917003631591797,17.492341995239258,-0.5753381848335266,2.6989550590515137,1.0661495923995972,0.9047241916039414,0.40772840186850495,p226_293_p247_005_s1
17.306787490844727,16.78470802307129,0.5220789313316345,2.8964505195617676,1.092232346534729,0.9312540057018667,0.5396792838762351,p226_293_p247_005_s2
17.735511779785156,19.817546844482422,-2.0820350646972656,2.8049581050872803,1.107862949371338,0.8599929677997104,0.34698670441173923,p226_298_p301_225_s1
20.408517837524414,18.054903030395508,2.3536148071289062,3.4691033363342285,1.2428476810455322,0.9578108595827443,0.679167310394426,p226_298_p301_225_s2
19.084266662597656,16.564367294311523,2.519899368286133,3.416062593460083,1.434801697731018,0.9410659148896824,0.7426012717953495,p226_305_p303_035_s1
15.58108901977539,17.83592414855957,-2.2548351287841797,3.0159945487976074,1.0802638530731201,0.586475839854578,0.2666328512199942,p226_305_p303_035_s2
18.64765739440918,17.102479934692383,1.5451769828796387,3.03499436378479,1.1653202772140503,0.9303398317275829,0.48934952422245553,p226_309_p310_006_s1
17.428470611572266,19.12906837463379,-1.7005970478057861,2.6493704319000244,1.0428471565246582,0.9085526942273346,0.525268580439238,p226_309_p310_006_s2
16.280698776245117,19.441560745239258,-3.160862445831299,2.517908811569214,1.1036624908447266,0.8060265664870241,0.4066886618215394,p226_310_p343_369_s1
18.700664520263672,15.813316345214844,2.8873486518859863,3.677278995513916,1.1312601566314697,0.9029233153196997,0.6073089147533764,p226_310_p343_369_s2
16.618114471435547,19.052614212036133,-2.434499979019165,2.583259105682373,1.0942800045013428,0.7152410398539489,0.3233378275451628,p226_343_p229_380_s1
19.037574768066406,16.598342895507812,2.439232349395752,3.587571382522583,1.1787981986999512,0.9632751958071067,0.6693465315682905,p226_343_p229_380_s2
16.000991821289062,21.05810546875,-5.057113170623779,2.443526029586792,1.0622590780258179,0.820054819669486,0.26209389560487906,p226_345_p264_389_s1
19.065935134887695,14.275859832763672,4.790075302124023,3.687262773513794,1.1748543977737427,0.957648554207931,0.679237600657925,p226_345_p264_389_s2
20.775672912597656,14.721040725708008,6.054632186889648,3.120703935623169,1.3402822017669678,0.9371750550244664,0.7396039859797101,p226_347_p279_321_s1
14.703390121459961,20.625553131103516,-5.922163963317871,2.1705639362335205,1.1141077280044556,0.6240163930759514,0.30859143468125805,p226_347_p279_321_s2
14.77243423461914,17.1140079498291,-2.3415732383728027,2.6179392337799072,1.1802958250045776,0.42699687571430806,0.24185752191950735,p226_354_p339_005_s1
19.315540313720703,16.58045768737793,2.7350828647613525,3.6663591861724854,1.2443289756774902,0.954417830132333,0.789440840930624,p226_354_p339_005_s2
20.4219913482666,15.270196914672852,5.15179443359375,3.8857357501983643,1.2947367429733276,0.9605893882965444,0.704684998734758,p226_363_p307_170_s1
14.202775955200195,19.512868881225586,-5.310092926025391,2.577090263366699,1.051226258277893,0.6826262978761376,0.26059665017688244,p226_363_p307_170_s2
16.773908615112305,13.129091262817383,3.64481782913208,2.8977410793304443,1.4610673189163208,0.6836832720648827,0.39568334061044536,p226_366_p330_166_s1
15.304699897766113,18.753755569458008,-3.4490549564361572,3.009864330291748,1.0994454622268677,0.7724810868146578,0.5638153326132732,p226_366_p330_166_s2
17.60989761352539,15.528645515441895,2.081252098083496,2.426953077316284,1.114822268486023,0.8368501104339696,0.49482771933925723,p226_368_p262_366_s1
15.306028366088867,17.227968215942383,-1.9219400882720947,2.3704617023468018,1.0973477363586426,0.8949291430434788,0.573607873784095,p226_368_p262_366_s2
14.408368110656738,15.594103813171387,-1.1857353448867798,2.9285032749176025,1.1512298583984375,0.8743508912698206,0.4157362491493236,p226_370_p232_148_s1
15.598392486572266,14.393033027648926,1.2053594589233398,3.30117130279541,1.2364747524261475,0.9444120834494812,0.5304633474966977,p226_370_p232_148_s2
18.138671875,14.102254867553711,4.036416530609131,2.9861998558044434,1.2694594860076904,0.8457705975435893,0.4831396992730318,p227_005_p364_233_s1
11.74819564819336,15.854999542236328,-4.1068034172058105,2.0967180728912354,1.112032413482666,0.7021046134069053,0.4108988177659079,p227_005_p364_233_s2
16.984420776367188,18.744464874267578,-1.7600436210632324,2.5415749549865723,1.2016664743423462,0.882110610517521,0.532451767632406,p227_006_p374_226_s1
12.237545013427734,10.109837532043457,2.1277074813842773,2.6531481742858887,1.177920937538147,0.8080794447733357,0.5129912580872115,p227_006_p374_226_s2
11.950572967529297,12.476579666137695,-0.5260070562362671,2.7397923469543457,1.152084469795227,0.9197291483622223,0.5216378220100566,p227_008_p230_413_s1
15.461067199707031,14.655190467834473,0.8058769702911377,2.519381284713745,1.0963099002838135,0.8972094702872154,0.4827334072294289,p227_008_p230_413_s2
13.759013175964355,16.485614776611328,-2.72660231590271,2.963942766189575,1.1507004499435425,0.9175582290298648,0.5857527547043802,p227_011_p304_210_s1
16.685806274414062,14.199898719787598,2.4859073162078857,2.800776481628418,1.211167335510254,0.7764225491363924,0.36312886478737094,p227_011_p304_210_s2
13.987188339233398,16.679784774780273,-2.692596912384033,2.6939473152160645,1.140307903289795,0.8885425733154627,0.40600950221773696,p227_019_p230_018_s1
17.632463455200195,14.599607467651367,3.032855749130249,3.0670547485351562,1.1268374919891357,0.911074428709596,0.5563450679967931,p227_019_p230_018_s2
16.514507293701172,13.500850677490234,3.0136566162109375,3.4003000259399414,1.3877942562103271,0.9496033490540391,0.6613904900152362,p227_024_p299_024_s1
13.527970314025879,16.48491668701172,-2.9569454193115234,2.540982961654663,1.0625534057617188,0.8854130087086179,0.4635797370941471,p227_024_p299_024_s2
17.046302795410156,13.940460205078125,3.105842113494873,2.9628429412841797,1.5630457401275635,0.9439720942969622,0.7370894056523235,p227_060_p301_254_s1
15.600561141967773,18.644927978515625,-3.0443665981292725,2.6063435077667236,1.0707311630249023,0.5448970350952449,0.2579180064357408,p227_060_p301_254_s2
10.318578720092773,14.92738151550293,-4.608802318572998,2.163468837738037,1.0773835182189941,0.8390115220278693,0.4441141138331815,p227_064_p270_377_s1
15.070474624633789,10.550304412841797,4.52017068862915,2.2008585929870605,1.1774303913116455,0.8541681084321718,0.5759765454714453,p227_064_p270_377_s2
15.576677322387695,10.519075393676758,5.057601451873779,3.6789119243621826,1.7531691789627075,0.9637322303200276,0.7147458917130289,p227_079_p297_069_s1
12.629227638244629,17.125761032104492,-4.496533393859863,2.370966911315918,1.0577541589736938,0.48860952673906666,0.30883947278000085,p227_079_p297_069_s2
14.907089233398438,11.069164276123047,3.8379249572753906,2.545557975769043,1.2624542713165283,0.8165577858919193,0.5056207471957618,p227_082_p275_365_s1
11.268572807312012,14.556398391723633,-3.287825584411621,2.54618763923645,1.1852434873580933,0.8835882315646452,0.6062424125913979,p227_082_p275_365_s2
14.886341094970703,12.262537002563477,2.6238040924072266,3.0711283683776855,1.2226122617721558,0.9378883096768367,0.5930161856161609,p227_138_p256_255_s1
11.416343688964844,14.454692840576172,-3.0383493900299072,2.227496385574341,1.1297258138656616,0.8404806652498175,0.39225792162768086,p227_138_p256_255_s2
19.039207458496094,20.347469329833984,-1.3082624673843384,3.01542592048645,1.2477749586105347,0.9151941365270121,0.6161110041863422,p227_150_p238_338_s1
20.144672393798828,18.812564849853516,1.3321083784103394,2.251033306121826,1.0814956426620483,0.7570028141040607,0.4422608976226519,p227_150_p238_338_s2
13.446846008300781,15.540752410888672,-2.0939066410064697,2.759183645248413,1.1091336011886597,0.9335943390658235,0.38431552134646113,p227_177_p282_368_s1
15.775150299072266,13.442893981933594,2.3322560787200928,3.191171407699585,1.1188771724700928,0.9422073645796192,0.5949486874272121,p227_177_p282_368_s2
8.767738342285156,9.88458251953125,-1.1168437004089355,2.1330201625823975,1.2761598825454712,0.6447345202737547,0.3046066943651991,p227_180_p285_320_s1
10.218107223510742,9.389098167419434,0.8290094137191772,2.249307632446289,1.4235427379608154,0.8272724325628338,0.726682083028159,p227_180_p285_320_s2
16.444231033325195,14.49983024597168,1.9444007873535156,3.1660561561584473,1.2750508785247803,0.9175183401281083,0.5994025413421359,p227_193_p226_134_s1
14.374984741210938,16.134973526000977,-1.75998854637146,2.027796983718872,1.1005314588546753,0.7395350398749493,0.38289017162478434,p227_193_p226_134_s2
16.00558090209961,15.444402694702148,0.5611783862113953,2.6612796783447266,1.3439972400665283,0.8940894645516796,0.660838041313345,p227_260_p316_306_s1
15.025964736938477,15.982614517211914,-0.956649661064148,2.858820676803589,1.2909913063049316,0.5669368853450935,0.36184467310144464,p227_260_p316_306_s2
12.722234725952148,18.72979164123535,-6.007557392120361,2.5240635871887207,1.0794551372528076,0.9186920106056436,0.43951332815663513,p227_263_p303_007_s1
19.086538314819336,12.862812042236328,6.223726272583008,3.085488796234131,1.1302300691604614,0.9450437717958438,0.6069347676710708,p227_263_p303_007_s2
15.643439292907715,17.969934463500977,-2.326495885848999,2.4945218563079834,1.1173139810562134,0.8867425145709783,0.3970543265362934,p227_271_p299_079_s1
18.099214553833008,15.598228454589844,2.5009865760803223,3.445955276489258,1.1077663898468018,0.9636216536615305,0.615458727288577,p227_271_p299_079_s2
18.793264389038086,11.143869400024414,7.64939546585083,3.883336067199707,1.8606336116790771,0.9777142418534336,0.7745237258184975,p227_292_p362_201_s1
11.921299934387207,19.911596298217773,-7.990296363830566,2.551152467727661,1.029344916343689,0.5469643035398927,0.1967933124357684,p227_292_p362_201_s2
16.81311798095703,12.749858856201172,4.063259124755859,2.988952398300171,1.4618138074874878,0.9572676512640382,0.7783336881834404,p227_355_p316_352_s1
11.701850891113281,15.84626579284668,-4.144414901733398,1.8531596660614014,1.159962773323059,0.5659959426428604,0.28976699156176894,p227_355_p316_352_s2
13.332152366638184,14.995896339416504,-1.6637439727783203,2.7137014865875244,1.1437227725982666,0.9252513160667062,0.4365324736896529,p227_371_p270_310_s1
14.036933898925781,11.98997688293457,2.0469565391540527,2.320077896118164,1.314227819442749,0.8825829952145268,0.6395388524720376,p227_371_p270_310_s2
18.000396728515625,20.995695114135742,-2.995298147201538,2.719726085662842,1.0596845149993896,0.8355196080353179,0.4005441412243013,p228_003_p256_005_s1
20.908954620361328,18.047395706176758,2.861558198928833,3.075934886932373,1.2416706085205078,0.8418871668857747,0.5808046875277941,p228_003_p256_005_s2
16.68364906311035,17.177732467651367,-0.4940834641456604,2.368443489074707,1.0480057001113892,0.802012306052721,0.41136531913382374,p228_004_p258_004_s1
-27.414674758911133,-28.404499053955078,0.9898236393928528,1.0412003993988037,1.1449620723724365,-0.05209789891277336,0.6148962332276086,p228_004_p258_004_s2
20.800968170166016,14.721914291381836,6.07905387878418,3.2649550437927246,1.1565792560577393,0.9275029390755376,0.5828235037285941,p228_005_p308_015_s1
14.162240028381348,19.985246658325195,-5.8230061531066895,2.3992655277252197,1.071120023727417,0.8217957640356919,0.40078205284200846,p228_005_p308_015_s2
11.005419731140137,12.885375022888184,-1.8799549341201782,2.2016284465789795,1.0900999307632446,0.8849005483539154,0.47849616342098783,p228_006_p306_330_s1
11.915879249572754,10.254898071289062,1.6609809398651123,2.980785369873047,1.1525514125823975,0.8545619771526756,0.52206958238982,p228_006_p306_330_s2
17.067916870117188,17.125438690185547,-0.057520970702171326,2.6750409603118896,1.176269769668579,0.8961682434925053,0.5635544777578393,p228_007_p266_292_s1
11.436768531799316,11.356752395629883,0.08001633733510971,2.9466323852539062,1.2470875978469849,0.7804739599260064,0.44976203994325364,p228_007_p266_292_s2
17.62615394592285,14.090372085571289,3.5357813835144043,3.384197235107422,1.1554667949676514,0.9357547029601576,0.6274132378051566,p228_015_p347_405_s1
12.955082893371582,16.627365112304688,-3.6722822189331055,2.197875738143921,1.070563554763794,0.7336279912223068,0.415617431381647,p228_015_p347_405_s2
16.101367950439453,13.68068790435791,2.420680046081543,2.8580355644226074,1.1931970119476318,0.9177525905749152,0.5888596414057655,p228_016_p233_299_s1
15.632210731506348,18.875024795532227,-3.2428133487701416,2.9062955379486084,1.083309292793274,0.8165945519900712,0.3735062674922336,p228_016_p233_299_s2
16.64039421081543,15.357873916625977,1.2825205326080322,3.195441484451294,1.1119636297225952,0.9440576810404641,0.5338203322182757,p228_018_p326_256_s1
13.869819641113281,14.877917289733887,-1.0080974102020264,2.800419807434082,1.1093661785125732,0.8362044434885932,0.3883113340160008,p228_018_p326_256_s2
17.14483070373535,17.120195388793945,0.02463504672050476,2.606870174407959,1.0582963228225708,0.8477215117400184,0.5488047324615517,p228_019_p360_158_s1
13.894490242004395,14.600069046020508,-0.7055785655975342,2.329543352127075,1.098880648612976,0.853301020064467,0.40347194700854117,p228_019_p360_158_s2
19.119985580444336,13.904407501220703,5.215578556060791,3.4739644527435303,1.2708046436309814,0.9643285892381678,0.6665150400026013,p228_022_p265_176_s1
16.902755737304688,22.146196365356445,-5.243440628051758,2.6595423221588135,1.066859245300293,0.8415054544290509,0.36209339498526816,p228_022_p265_176_s2
-14.438837051391602,-19.040359497070312,4.601522922515869,1.3148066997528076,1.1732933521270752,0.30740431628383885,0.6962226055372356,p228_023_p234_179_s1
5.077676773071289,9.692340850830078,-4.614663600921631,1.5588302612304688,1.1075304746627808,0.6069113117303183,0.33494010090052523,p228_023_p234_179_s2
20.710182189941406,16.098224639892578,4.6119585037231445,3.5407841205596924,1.390962839126587,0.9476729656637273,0.7277244634593926,p228_033_p307_238_s1
15.961466789245605,20.93593406677246,-4.974467754364014,3.0918242931365967,1.1407796144485474,0.6190987205428081,0.329769549802294,p228_033_p307_238_s2
-2.4176032543182373,-10.497665405273438,8.080061912536621,1.205261468887329,1.4516088962554932,0.728479593834834,0.8030908159513642,p228_045_p306_256_s1
12.91591739654541,21.39492416381836,-8.479005813598633,2.1347196102142334,1.0921164751052856,0.5938624464142528,0.17631022023850484,p228_045_p306_256_s2
19.44603729248047,15.383217811584473,4.062819480895996,2.9186782836914062,1.1294090747833252,0.9121886082501308,0.5328374797418959,p228_067_p262_018_s1
-3.916461706161499,0.7813436985015869,-4.697805404663086,1.7263984680175781,1.1415684223175049,0.7523909865275747,0.46357526356133627,p228_067_p262_018_s2
17.017080307006836,19.409460067749023,-2.3923792839050293,2.6535251140594482,1.115024209022522,0.7752061301827721,0.3814408256694953,p228_084_p288_348_s1
-7.778575420379639,-10.304573059082031,2.5259976387023926,1.0987346172332764,1.23116135597229,0.3118358389443082,0.6589588655080421,p228_084_p288_348_s2
15.97572135925293,12.036381721496582,3.9393398761749268,3.5348079204559326,1.3630919456481934,0.9575558005607374,0.7527755073638525,p228_088_p335_280_s1
13.942049980163574,17.96938705444336,-4.027338027954102,2.678910732269287,1.1547523736953735,0.6996659575092522,0.23609988871494697,p228_088_p335_280_s2
-14.356287002563477,-19.696414947509766,5.340126991271973,1.0532273054122925,1.509397029876709,0.19347341187951114,0.737754418509638,p228_094_p268_235_s1
-5.053686618804932,1.1124610900878906,-6.166147708892822,1.3035180568695068,1.140395164489746,0.43074710734297833,0.3040966314191606,p228_094_p268_235_s2
14.152813911437988,17.843032836914062,-3.690217971801758,2.3650333881378174,1.0621236562728882,0.7560517798272641,0.3734212013200839,p228_102_p230_089_s1
-25.655433654785156,-29.981849670410156,4.326416969299316,1.0645980834960938,1.3928370475769043,0.03300375478624568,0.6775856584992869,p228_102_p230_089_s2
9.80930233001709,11.525861740112305,-1.7165594100952148,2.5090696811676025,1.16665780544281,0.8873125612586629,0.663413870063665,p228_105_p225_239_s1
18.983264923095703,17.4751033782959,1.5081607103347778,2.674443244934082,1.2610634565353394,0.7729363058385478,0.41616677824544523,p228_105_p225_239_s2
16.869768142700195,16.834381103515625,0.035386525094509125,2.9907066822052,1.061525821685791,0.9037072266598838,0.4177289141242779,p228_109_p270_315_s1
