SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.040882110595703,19.19015121459961,-1.1492692232131958,2.9174413681030273,1.1178072690963745,0.929316774779936,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.184844970703125,18.41330337524414,0.7715407013893127,2.8468618392944336,1.1381933689117432,0.9414668090463904,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.50337791442871,15.792755126953125,3.7106223106384277,3.1366214752197266,1.410449504852295,0.9338396116265005,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.779336929321289,19.1994571685791,-3.4201202392578125,2.909932851791382,1.1161339282989502,0.906091474431897,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
17.699073791503906,16.128854751586914,1.570218563079834,3.0429084300994873,1.160032868385315,0.9003271663644092,0.5753739309383608,1089-134686-0008_672-122797-0007_s1
-31.92608642578125,-30.324087142944336,-1.6019995212554932,1.0608326196670532,1.1338621377944946,0.03697374336429003,0.4586963550252304,1089-134686-0008_672-122797-0007_s2
16.953807830810547,16.639856338500977,0.31395143270492554,3.290085792541504,1.2012003660202026,0.9326849770429453,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
16.193309783935547,16.519180297851562,-0.32587066292762756,2.94569993019104,1.1110173463821411,0.8909401129123427,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
21.155183792114258,17.730464935302734,3.4247195720672607,3.614780902862549,1.3145761489868164,0.9844176568465899,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
17.81076431274414,21.06097412109375,-3.2502102851867676,3.1815531253814697,1.1190006732940674,0.8770102396845504,0.40271098939463434,1089-134686-0010_4507-16021-0023_s2
15.482549667358398,20.876144409179688,-5.393594741821289,2.7791659832000732,1.0777759552001953,0.8808352825340747,0.4561546974666345,1089-134686-0011_1320-122612-0004_s1
20.700044631958008,14.963424682617188,5.73661994934082,2.993696451187134,1.1513842344284058,0.9476646334227294,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.354793548583984,19.761648178100586,-1.406854510307312,3.085690975189209,1.1366267204284668,0.9105712440055255,0.4549744471787926,1089-134686-0013_3570-5695-0000_s1
19.41272735595703,17.994779586791992,1.4179469347000122,2.7894532680511475,1.1166934967041016,0.8867538839993151,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
-27.318939208984375,-30.78626823425293,3.467329502105713,1.1557937860488892,1.2534340620040894,0.10170383402304908,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
9.148239135742188,12.36170768737793,-3.2134687900543213,2.2586028575897217,1.1665985584259033,0.7347675657828031,0.44991697379993445,1089-134686-0013_7127-75946-0007_s2
24.351051330566406,17.954360961914062,6.396689414978027,3.3277764320373535,1.4052543640136719,0.9297917683561524,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
17.829757690429688,24.25324058532715,-6.423482418060303,2.4899823665618896,1.0946472883224487,0.9026291748525334,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
20.33034324645996,16.348339080810547,3.982003688812256,3.319354295730591,1.2911431789398193,0.926128572524888,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
16.342891693115234,20.269729614257812,-3.926837205886841,2.8415417671203613,1.065792202949524,0.9262398226957215,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
18.90100860595703,13.673717498779297,5.227291584014893,3.217756748199463,1.5363435745239258,0.9544638711761473,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.026869773864746,19.145530700683594,-5.118659973144531,2.741633653640747,1.1537423133850098,0.7171411049454485,0.4501626420454145,1089-134686-0016_672-122797-0004_s2
17.332870483398438,15.328797340393066,2.004072904586792,2.8781023025512695,1.1235617399215698,0.9075782291585308,0.5795461052884098,1089-134686-0017_1580-141084-0045_s1
15.231512069702148,17.192550659179688,-1.9610395431518555,3.3150739669799805,1.0795538425445557,0.9300737991595487,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
21.19635772705078,14.20895004272461,6.987407207489014,3.246253490447998,1.3200750350952148,0.9290738141367184,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
13.602057456970215,20.642868041992188,-7.040809631347656,2.0325541496276855,1.0483770370483398,0.8833047483207722,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.143537521362305,18.91222381591797,-0.7686859369277954,3.1872620582580566,1.1467945575714111,0.9239050185653187,0.5055566983847365,1089-134686-0021_4992-41797-0018_s1
19.170997619628906,18.439983367919922,0.7310139536857605,3.1239230632781982,1.1110719442367554,0.9461368148885464,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
18.83675765991211,19.242801666259766,-0.40604472160339355,2.5281553268432617,1.1298218965530396,0.8502783568823044,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.355749130249023,18.827552795410156,0.5281968712806702,3.4245145320892334,1.138173222541809,0.9134349074703666,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
17.282894134521484,16.472049713134766,0.8108441829681396,2.8091745376586914,1.1868878602981567,0.8725908769233172,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
16.51556968688965,17.33230209350586,-0.8167332410812378,2.917391061782837,1.2235432863235474,0.9287344927772391,0.6411803559473618,1089-134686-0022_8455-210777-0023_s2
19.07537269592285,17.392528533935547,1.6828436851501465,2.9376704692840576,1.1928257942199707,0.9297158950735448,0.6179307701550028,1089-134686-0023_6829-68771-0020_s1
17.487077713012695,19.290063858032227,-1.802985668182373,2.818840503692627,1.0796219110488892,0.9469858856936649,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
19.166690826416016,21.877534866333008,-2.710844039916992,3.368856906890869,1.0985984802246094,0.933609722864857,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
21.933212280273438,19.367835998535156,2.5653762817382812,3.283259630203247,1.070725440979004,0.9172366255441015,0.6000938319469487,1089-134686-0024_1995-1836-0013_s2
21.715274810791016,17.43448257446289,4.280791759490967,3.6489691734313965,1.3013182878494263,0.928422778197163,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
17.12090492248535,21.828716278076172,-4.707810878753662,3.0971901416778564,1.0526082515716553,0.9390989405874527,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.60297966003418,19.7408504486084,-7.137870788574219,1.9857369661331177,1.0890177488327026,0.7654966235257373,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.288965225219727,12.293160438537598,6.995804786682129,3.3802287578582764,1.27311372756958,0.9393053127553834,0.690786523262729,1089-134686-0024_7176-92135-0042_s2
17.137981414794922,12.663078308105469,4.474903106689453,2.9245433807373047,1.168847918510437,0.9103405814628506,0.5060720516708256,1089-134686-0025_7127-75947-0035_s1
12.261858940124512,16.98835563659668,-4.726496696472168,2.5068538188934326,1.0801122188568115,0.908820753991716,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.15178394317627,17.369781494140625,-3.2179980278015137,2.7211709022521973,1.184425950050354,0.8947920393445852,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
16.745634078979492,13.594356536865234,3.151277542114258,3.1351468563079834,1.1664866209030151,0.9101437967000242,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.585779190063477,16.31283187866211,2.2729482650756836,3.1336941719055176,1.1462434530258179,0.9501382610317153,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
15.876708984375,18.018043518066406,-2.141333818435669,2.641853094100952,1.085932731628418,0.9449593602627288,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
14.288188934326172,17.021446228027344,-2.733257293701172,2.786717653274536,1.1150864362716675,0.9118067279426402,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
16.985843658447266,14.203248977661133,2.782595157623291,3.297297716140747,1.1682969331741333,0.9271826691931562,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
13.5755615234375,18.2509822845459,-4.67542028427124,2.2419931888580322,1.072560429573059,0.8120661108417528,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.08785629272461,13.55402946472168,4.5338263511657715,3.5542428493499756,1.3744043111801147,0.95898056286138,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.204809188842773,15.625332832336426,3.5794761180877686,3.156771659851074,1.2806212902069092,0.9244346020775057,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
14.484508514404297,18.181095123291016,-3.6965858936309814,2.2672412395477295,1.1138174533843994,0.8661929145332129,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
15.00137710571289,16.19823455810547,-1.19685697555542,2.643354892730713,1.0935957431793213,0.8526452747116691,0.363236734995851,1089-134686-0031_61-70968-0026_s1
14.535541534423828,13.32430648803711,1.2112349271774292,3.1723031997680664,1.2826132774353027,0.9399080741253566,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.132171630859375,22.486886978149414,-3.354715347290039,3.0628955364227295,1.1636486053466797,0.9133903632215692,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
22.723093032836914,19.105417251586914,3.61767578125,3.818812847137451,1.1628649234771729,0.9143165260838464,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
20.23902130126953,16.57183265686035,3.6671886444091797,3.5527896881103516,1.3114798069000244,0.9256721831095065,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
16.554014205932617,20.41765022277832,-3.863635301589966,3.0861055850982666,1.0878942012786865,0.9239710685740468,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
14.900168418884277,18.923416137695312,-4.023248195648193,2.5435805320739746,1.0569627285003662,0.8698907520381164,0.36264107141140206,1089-134686-0033_1320-122612-0001_s1
19.357595443725586,14.896424293518066,4.4611711502075195,2.90568470954895,1.1907176971435547,0.9164341785285476,0.6503799268027548,1089-134686-0033_1320-122612-0001_s2
14.569836616516113,20.186824798583984,-5.6169891357421875,2.4694743156433105,1.1608614921569824,0.88293268649185,0.4229198314816517,1089-134686-0034_5639-40744-0005_s1
19.278305053710938,13.791954040527344,5.486351013183594,3.284634590148926,1.2259032726287842,0.948266123683989,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
16.39006233215332,17.834362030029297,-1.4443005323410034,3.0425355434417725,1.4100604057312012,0.9164750030586757,0.6391052394670127,1089-134686-0034_8455-210777-0067_s1
18.061153411865234,16.57175636291504,1.4893977642059326,2.9777605533599854,1.2757927179336548,0.9097879532267138,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
15.558712005615234,19.47319984436035,-3.9144885540008545,2.464675188064575,1.1463220119476318,0.8693517822036254,0.42866504173210745,1089-134686-0034_8463-294828-0036_s1
19.769243240356445,16.12620735168457,3.643035888671875,3.7135212421417236,1.2992362976074219,0.9561223452005371,0.6454015870818768,1089-134686-0034_8463-294828-0036_s2
17.921682357788086,15.534274101257324,2.3874082565307617,3.5232622623443604,1.2643518447875977,0.9590749600021353,0.48567593587822955,1089-134686-0035_2300-131720-0025_s1
15.452913284301758,17.859851837158203,-2.406937837600708,3.0327320098876953,1.1474851369857788,0.9185506941033489,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
14.046882629394531,21.65584945678711,-7.60896635055542,2.941287040710449,1.148410439491272,0.9032294429060124,0.3649872549626945,1089-134686-0035_5683-32866-0010_s1
20.852218627929688,13.864145278930664,6.988073348999023,3.5481789112091064,1.2403099536895752,0.9564057786709301,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
15.235457420349121,14.302557945251465,0.9328994154930115,2.301492929458618,1.0955023765563965,0.7967708482661691,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
14.483609199523926,15.341048240661621,-0.8574389219284058,2.952852487564087,1.1095964908599854,0.9092569170186873,0.535295546967084,1089-134686-0036_6930-75918-0008_s2
18.76626205444336,17.23850440979004,1.5277574062347412,3.0331132411956787,1.2261778116226196,0.9164748785625225,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
7.357828617095947,8.930788040161133,-1.5729591846466064,2.2300827503204346,1.080150842666626,0.8716995193571655,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
19.16670036315918,15.41114616394043,3.755553960800171,3.228393316268921,1.4745242595672607,0.9155196609808075,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.52829647064209,19.357900619506836,-3.829603433609009,2.789625883102417,1.068806767463684,0.8560222487296839,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
15.015483856201172,18.73270034790039,-3.7172164916992188,2.782790422439575,1.1154072284698486,0.7900349245471247,0.32874895339785865,1089-134691-0001_1320-122617-0013_s1
19.151155471801758,15.258606910705566,3.8925485610961914,3.361880302429199,1.2313330173492432,0.9145575090431972,0.6911383522311488,1089-134691-0001_1320-122617-0013_s2
18.949371337890625,16.376623153686523,2.5727474689483643,3.4467923641204834,1.4839774370193481,0.9485881825697726,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
16.79085922241211,19.448829650878906,-2.6579701900482178,2.97459077835083,1.1580021381378174,0.8706318894817006,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.54368019104004,14.927633285522461,3.616046905517578,3.4942383766174316,1.3681004047393799,0.9308523974450326,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
14.68204402923584,18.171226501464844,-3.4891834259033203,2.7521462440490723,1.1482961177825928,0.898295917892083,0.5383206591124139,1089-134691-0002_8455-210777-0005_s2
12.94893741607666,16.405885696411133,-3.4569480419158936,2.186073064804077,1.1140302419662476,0.7715587312099242,0.45524077674239083,1089-134691-0005_908-157963-0011_s1
16.319887161254883,12.886442184448242,3.4334444999694824,3.187225103378296,1.2119357585906982,0.8540577996885124,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.16390609741211,14.184795379638672,2.9791111946105957,2.5357494354248047,1.1460379362106323,0.9155456844785134,0.5886056535753456,1089-134691-0006_4446-2275-0012_s1
14.066715240478516,16.821006774902344,-2.7542922496795654,2.407698154449463,1.0951929092407227,0.8299624641144626,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
17.513442993164062,16.8175048828125,0.6959384083747864,2.770113229751587,1.1064252853393555,0.9025400861344673,0.5320324194148639,1089-134691-0006_4446-2275-0026_s1
16.288707733154297,17.008499145507812,-0.7197917103767395,2.772841215133667,1.0974518060684204,0.9181454627018241,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
16.52774429321289,18.336050033569336,-1.808306097984314,2.8455355167388916,1.1558624505996704,0.9321928266479839,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
12.337947845458984,10.475566864013672,1.8623814582824707,2.462750196456909,1.1501010656356812,0.8541777544240141,0.5115778738985823,1089-134691-0012_1320-122612-0015_s2
15.048466682434082,17.95503044128418,-2.9065630435943604,2.7964015007019043,1.161743402481079,0.9142918945688261,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
17.962871551513672,15.022478103637695,2.9403936862945557,3.5122933387756348,1.1327769756317139,0.9502864289903951,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
17.18720245361328,20.653181076049805,-3.4659781455993652,2.4601006507873535,1.1708751916885376,0.8446931121222205,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
21.1874942779541,17.469148635864258,3.7183454036712646,3.445681571960449,1.1636033058166504,0.9501173672454889,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.619340896606445,17.667062759399414,-1.0477219820022583,2.6835575103759766,1.103238582611084,0.886378742082837,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
13.808050155639648,12.613389015197754,1.1946607828140259,2.234480381011963,1.1242867708206177,0.8706034077323072,0.5504176939353213,1089-134691-0014_2830-3980-0041_s2
14.263472557067871,14.135974884033203,0.12749794125556946,2.5977611541748047,1.1413809061050415,0.834484969140221,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
13.780904769897461,13.690790176391602,0.09011505544185638,3.0680220127105713,1.2319574356079102,0.9400026698456319,0.5921775472156408,1089-134691-0014_7127-75947-0023_s2
18.919998168945312,18.877119064331055,0.04287844896316528,3.3840787410736084,1.1752839088439941,0.7066672807920504,0.42063700040274404,1089-134691-0015_3575-170457-0015_s1
19.414508819580078,19.21700096130371,0.19750845432281494,3.066772222518921,1.1782093048095703,0.9249575120845109,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
21.03104591369629,17.723058700561523,3.3079867362976074,3.104374408721924,1.1493287086486816,0.6285270955488115,0.42036467016448403,1089-134691-0015_5683-32879-0011_s1
18.036296844482422,21.30953598022461,-3.2732388973236084,2.6333539485931396,1.1178016662597656,0.8932857988935639,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
20.65877914428711,17.917430877685547,2.741347551345825,2.9262523651123047,1.212695598602295,0.6088563009340329,0.430478584225762,1089-134691-0015_672-122797-0050_s1
17.701766967773438,20.493797302246094,-2.79202938079834,2.6814000606536865,1.1678887605667114,0.8180896638419032,0.5524504036272666,1089-134691-0015_672-122797-0050_s2
12.390962600708008,18.757617950439453,-6.3666558265686035,2.4520950317382812,1.0726226568222046,0.8074143478325072,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
18.814664840698242,12.45594596862793,6.358718395233154,3.298877477645874,1.2439507246017456,0.9529665092883565,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
19.181325912475586,13.88656997680664,5.294755935668945,3.383164167404175,1.2372157573699951,0.9301384861901099,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.019604682922363,19.530475616455078,-5.510871887207031,2.485663652420044,1.0696285963058472,0.9115141790946487,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
14.232545852661133,22.63644027709961,-8.403894424438477,2.133674383163452,1.1438006162643433,0.6638472741331386,0.22961507856825325,1089-134691-0018_4970-29095-0024_s1
23.05677032470703,14.199103355407715,8.857666969299316,3.793224811553955,1.737748384475708,0.9792379838778682,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
17.924386978149414,16.356090545654297,1.568296194076538,2.9337520599365234,1.1432209014892578,0.9506392152412841,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
16.345186233520508,18.031585693359375,-1.6863996982574463,2.8192012310028076,1.1195855140686035,0.8900825638842673,0.5394312001282513,1089-134691-0019_2830-3980-0011_s2
19.26070213317871,13.438882827758789,5.82181978225708,3.20011830329895,1.2242159843444824,0.9318861315336133,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
-3.463888168334961,2.5865674018859863,-6.050455570220947,1.217862606048584,1.1013569831848145,0.577753224638941,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
20.787948608398438,19.906808853149414,0.8811399340629578,3.647071361541748,1.1675883531570435,0.8938875871711068,0.5251905994373105,1089-134691-0020_7021-85628-0000_s1
19.756452560424805,20.719179153442383,-0.9627258777618408,3.1978070735931396,1.229841947555542,0.9707973046125492,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
-34.013248443603516,-31.531112670898438,-2.482135534286499,1.0555472373962402,1.062046766281128,-0.01750629186798548,0.4490320047973329,1089-134691-0020_908-31957-0004_s1
18.58848762512207,16.028396606445312,2.560091972351074,3.3992793560028076,1.2142480611801147,0.9444507518102537,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
14.629693031311035,20.176071166992188,-5.546377182006836,2.5652341842651367,1.1231340169906616,0.889812705104122,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.471105575561523,14.704386711120605,5.766718864440918,3.306429862976074,1.229936957359314,0.8645877563097057,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.19614601135254,11.381772994995117,6.814373016357422,3.257611036300659,1.223020315170288,0.9415271319682277,0.6500578491913767,1089-134691-0023_1580-141083-0000_s1
11.574816703796387,18.426898956298828,-6.852082252502441,2.175354480743408,1.0469238758087158,0.8466149576458526,0.4145296969240164,1089-134691-0023_1580-141083-0000_s2
15.203299522399902,17.88886260986328,-2.6855626106262207,2.9549806118011475,1.1326212882995605,0.9268214506796391,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
16.81389045715332,14.15399169921875,2.659898281097412,2.7970833778381348,1.1034965515136719,0.8169162744200128,0.4470777270306282,1089-134691-0023_8224-274381-0011_s2
18.6235294342041,18.17584991455078,0.4476792812347412,2.6069791316986084,1.2209177017211914,0.9316038418838439,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
18.784076690673828,19.03812026977539,-0.25404417514801025,2.4925670623779297,1.0818614959716797,0.8646983514709481,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
18.17081069946289,11.474875450134277,6.695935249328613,2.765591621398926,1.209544062614441,0.9146844566140281,0.5987108547706957,1089-134691-0025_5105-28233-0004_s1
12.096681594848633,18.894390106201172,-6.797707557678223,1.9453973770141602,1.0533896684646606,0.8344324327228971,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
14.942045211791992,16.479333877563477,-1.5372893810272217,2.879424571990967,1.1527998447418213,0.9041862621062787,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
16.373779296875,14.84617805480957,1.5276015996932983,3.020477056503296,1.1772385835647583,0.898177772581929,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.844449996948242,21.587398529052734,-2.742948293685913,3.037414312362671,1.1309306621551514,0.7232470796088762,0.41761465415142446,1188-133604-0001_1995-1826-0012_s1
21.616174697875977,18.69387435913086,2.922299861907959,3.051537036895752,1.102888822555542,0.9296598406520306,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
17.012916564941406,15.078018188476562,1.9348978996276855,2.919908046722412,1.2233333587646484,0.7595718069198204,0.48197469536295817,1188-133604-0003_672-122797-0056_s1
13.016070365905762,15.152484893798828,-2.1364150047302246,2.887970447540283,1.155200719833374,0.8209263537269283,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
15.503694534301758,16.539127349853516,-1.0354337692260742,2.765608787536621,1.1384342908859253,0.761892665835042,0.4969254939174994,1188-133604-0003_8230-279154-0014_s1
15.890861511230469,14.873787879943848,1.0170732736587524,2.764038324356079,1.149349570274353,0.9102022134447676,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
15.78521728515625,14.27553653717041,1.509680986404419,2.1620795726776123,1.110546350479126,0.7667098305578952,0.4486785386291296,1188-133604-0004_672-122797-0017_s1
10.724892616271973,12.268505096435547,-1.5436122417449951,2.2534115314483643,1.0634351968765259,0.7861886049291645,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
17.408178329467773,17.461423873901367,-0.05324583128094673,2.7037229537963867,1.1130266189575195,0.7665736762880739,0.4381233883172083,1188-133604-0005_1580-141083-0020_s1
17.77610969543457,17.769594192504883,0.006515268236398697,3.087486982345581,1.0908294916152954,0.9259814102022962,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
17.95482063293457,13.129951477050781,4.824868679046631,3.5617940425872803,1.4096086025238037,0.8745890567936343,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.755422592163086,17.930173873901367,-5.1747517585754395,2.68286395072937,1.0632845163345337,0.8710946574132732,0.42244695628532036,1188-133604-0005_4446-2271-0003_s2
12.669764518737793,19.92816162109375,-7.258398056030273,2.1533830165863037,1.0783737897872925,0.7187213896812802,0.2543446747136552,1188-133604-0005_6829-68769-0036_s1
19.235923767089844,12.14035415649414,7.095569610595703,3.3935539722442627,1.4473036527633667,0.9715924369947444,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
15.580432891845703,20.46420669555664,-4.8837738037109375,2.141026020050049,1.123891830444336,0.6646018476683043,0.29559648008676676,1188-133604-0010_5105-28240-0024_s1
20.352994918823242,15.560523986816406,4.792470455169678,3.732759952545166,1.2823598384857178,0.9377568552220887,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.415726661682129,15.696974754333496,-2.281247854232788,1.7952759265899658,1.149842381477356,0.6451411726699945,0.31132783008555287,1188-133604-0010_61-70970-0014_s1
-26.31055450439453,-28.433155059814453,2.1226003170013428,1.0906918048858643,1.3320844173431396,0.16942509217615875,0.7285344732597637,1188-133604-0010_61-70970-0014_s2
17.710020065307617,14.341755867004395,3.3682644367218018,3.5644161701202393,1.3545200824737549,0.8816289716379951,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
