SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
16.96735954284668,20.82383918762207,-3.8564789295196533,3.24249005317688,1.0850880146026611,0.8985348283237319,0.4038827836079994,1089-134686-0006_1580-141083-0022_s2
20.360937118530273,19.118337631225586,1.2425998449325562,3.473752498626709,1.3339892625808716,0.9608479825330278,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
19.20957374572754,20.291784286499023,-1.0822100639343262,3.0546939373016357,1.0899372100830078,0.901855715154336,0.5249815880052393,1089-134686-0006_4446-2271-0018_s2
19.733165740966797,20.178937911987305,-0.4457712471485138,3.2514538764953613,1.1146353483200073,0.9460027367649487,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
20.281566619873047,19.618410110473633,0.6631559729576111,3.29034161567688,1.0630309581756592,0.9542288532192442,0.5959136333211402,1089-134686-0007_1995-1836-0000_s2
18.07037353515625,19.219642639160156,-1.1492695808410645,2.912456750869751,1.1178072690963745,0.9305042866689134,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.186697006225586,18.4151554107666,0.7715411186218262,2.840597152709961,1.1381933689117432,0.9407570018261365,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
19.563291549682617,15.852668762207031,3.7106223106384277,3.139286518096924,1.410449504852295,0.9310733608549951,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.812897682189941,19.233016967773438,-3.4201197624206543,2.8672921657562256,1.1161339282989502,0.9058904770790873,0.47020677155314117,1089-134686-0007_8455-210777-0052_s2
17.9086856842041,16.33846664428711,1.570218563079834,3.0944621562957764,1.160032868385315,0.8979340312563249,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
10.514162063598633,12.116161346435547,-1.6019995212554932,2.6037826538085938,1.1338621377944946,0.75100068918118,0.4586963550252303,1089-134686-0008_672-122797-0007_s2
16.941354751586914,16.627403259277344,0.31395095586776733,3.278719186782837,1.2012003660202026,0.932063943318827,0.6295222550826736,1089-134686-0008_8230-279154-0012_s1
2.821718692779541,3.147590160369873,-0.3258715271949768,1.2508515119552612,1.1110173463821411,0.5670957886468502,0.4528414058625444,1089-134686-0008_8230-279154-0012_s2
21.14468002319336,17.719961166381836,3.4247193336486816,3.616262197494507,1.3145761489868164,0.9843874835695658,0.7364192297750219,1089-134686-0010_4507-16021-0023_s1
17.8016300201416,21.05183982849121,-3.2502098083496094,3.180673122406006,1.1190006732940674,0.8773471903722693,0.4027109893946343,1089-134686-0010_4507-16021-0023_s2
15.46782112121582,20.86141586303711,-5.393594741821289,2.750762701034546,1.0777759552001953,0.8789563174451549,0.45615469746663456,1089-134686-0011_1320-122612-0004_s1
20.814258575439453,15.07763957977295,5.736618995666504,2.9991047382354736,1.1513842344284058,0.9474763508328446,0.6663453279747041,1089-134686-0011_1320-122612-0004_s2
18.23876953125,19.645626068115234,-1.406855583190918,3.109889507293701,1.1366267204284668,0.9116330384040586,0.4549744471787927,1089-134686-0013_3570-5695-0000_s1
19.458946228027344,18.040998458862305,1.417947769165039,2.788579225540161,1.1166934967041016,0.8874746327944485,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
13.36900806427002,9.901678085327148,3.467329502105713,2.478942394256592,1.2534340620040894,0.8528466365543523,0.6801416230331162,1089-134686-0013_7127-75946-0007_s1
9.107969284057617,12.32143783569336,-3.213468551635742,2.274260997772217,1.1665985584259033,0.7357188899443451,0.44991697379993445,1089-134686-0013_7127-75946-0007_s2
24.360322952270508,17.963634490966797,6.396688938140869,3.3374481201171875,1.4052543640136719,0.932014623004156,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
17.902372360229492,24.325855255126953,-6.423482418060303,2.5062661170959473,1.0946472883224487,0.9037472311280638,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
20.25200843811035,16.27000617980957,3.9820024967193604,3.3158395290374756,1.2911431789398193,0.9257346736143125,0.6307585489899932,1089-134686-0015_5142-33396-0067_s1
16.365436553955078,20.292272567749023,-3.9268362522125244,2.803431749343872,1.065792202949524,0.9268068244188128,0.5840584477018816,1089-134686-0015_5142-33396-0067_s2
19.32482147216797,14.097530364990234,5.227291584014893,3.3035168647766113,1.5363435745239258,0.9586320063947734,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.447136878967285,19.5657958984375,-5.118659973144531,2.794689416885376,1.1537423133850098,0.7264050911528486,0.4501626420454144,1089-134686-0016_672-122797-0004_s2
17.32801055908203,15.323935508728027,2.004074811935425,2.8877439498901367,1.1235617399215698,0.907865951476341,0.5795461052884099,1089-134686-0017_1580-141084-0045_s1
15.27610969543457,17.23714828491211,-1.9610395431518555,3.3385884761810303,1.0795538425445557,0.929869225900865,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
20.98581314086914,13.998405456542969,6.987407207489014,3.1978797912597656,1.3200750350952148,0.929397833128953,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
13.740235328674316,20.781044006347656,-7.04080867767334,2.096759557723999,1.0483770370483398,0.8850964935120057,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.254600524902344,19.023286819458008,-0.7686859369277954,3.2154879570007324,1.1467945575714111,0.9248877538389758,0.5055566983847363,1089-134686-0021_4992-41797-0018_s1
19.28285789489746,18.551841735839844,0.731015682220459,3.1412177085876465,1.1110719442367554,0.9453186420610699,0.5912147163694303,1089-134686-0021_4992-41797-0018_s2
18.812419891357422,19.218463897705078,-0.4060444235801697,2.5609490871429443,1.1298218965530396,0.8501675189760761,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.376197814941406,18.847999572753906,0.5281973481178284,3.4204277992248535,1.138173222541809,0.9131802096367042,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
17.374332427978516,16.563488006591797,0.8108441829681396,2.7848238945007324,1.1868878602981567,0.8707553430218303,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
16.426433563232422,17.243167877197266,-0.816734790802002,2.8950555324554443,1.2235432863235474,0.9280347178430077,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
19.062898635864258,17.380054473876953,1.6828442811965942,2.9010329246520996,1.1928257942199707,0.9279459708952825,0.617930770155003,1089-134686-0023_6829-68771-0020_s1
17.460973739624023,19.263959884643555,-1.802985429763794,2.8356893062591553,1.0796219110488892,0.9465447160337718,0.5507482933822341,1089-134686-0023_6829-68771-0020_s2
19.123136520385742,21.833980560302734,-2.710844039916992,3.348188877105713,1.0985984802246094,0.9334135819865035,0.38041039450839154,1089-134686-0024_1995-1836-0013_s1
21.955726623535156,19.390352249145508,2.5653748512268066,3.29900860786438,1.070725440979004,0.9176627621149321,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
21.72730255126953,17.446510314941406,4.280792236328125,3.6012933254241943,1.3013182878494263,0.930539949305118,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
17.172876358032227,21.880687713623047,-4.707810878753662,3.075575590133667,1.0526082515716553,0.9426383940581187,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.595626831054688,19.733497619628906,-7.137871265411377,2.0285439491271973,1.0890177488327026,0.7682255912014009,0.33392313201665524,1089-134686-0024_7176-92135-0042_s1
19.581449508666992,12.585644721984863,6.995804786682129,3.397104501724243,1.27311372756958,0.9398500263564733,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
17.096097946166992,12.621193885803223,4.4749040603637695,2.857959270477295,1.168847918510437,0.9076155944883187,0.5060720516708256,1089-134686-0025_7127-75947-0035_s1
12.279563903808594,17.006061553955078,-4.726496696472168,2.432377815246582,1.0801122188568115,0.9075347356884164,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.221116065979004,17.43911361694336,-3.217996597290039,2.72271728515625,1.184425950050354,0.8949057983369825,0.5256087341993597,1089-134686-0026_8224-274384-0010_s1
16.843969345092773,13.692691802978516,3.1512770652770996,3.126918077468872,1.1664866209030151,0.9107037989824692,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
17.41802978515625,15.145081520080566,2.2729482650756836,3.157179117202759,1.1462434530258179,0.9479321366557544,0.6135535493131745,1089-134686-0028_6829-68771-0025_s1
15.42717456817627,17.56850814819336,-2.1413333415985107,2.492258310317993,1.085932731628418,0.9380750289030638,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
14.134358406066895,16.86761474609375,-2.7332570552825928,2.7298099994659424,1.1150864362716675,0.9106612591219483,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.064268112182617,14.2816743850708,2.7825939655303955,3.2925214767456055,1.1682969331741333,0.9271710695189236,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
13.589994430541992,18.265413284301758,-4.675418853759766,2.2637434005737305,1.072560429573059,0.8134187852700545,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
17.194923400878906,12.661096572875977,4.5338263511657715,3.5141472816467285,1.3744043111801147,0.9548780168294138,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.145910263061523,15.566435813903809,3.579474687576294,3.122227668762207,1.2806212902069092,0.9215454602151985,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
14.830947875976562,18.52753448486328,-3.6965856552124023,2.4386701583862305,1.1138174533843994,0.8697861261246106,0.5178665417001608,1089-134686-0031_1320-122612-0008_s2
14.799013137817383,15.995870590209961,-1.19685697555542,2.629404067993164,1.0935957431793213,0.8502091364636173,0.3632367349958511,1089-134686-0031_61-70968-0026_s1
14.536779403686523,13.325544357299805,1.2112349271774292,3.1836678981781006,1.2826132774353027,0.9393194852189453,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.118732452392578,22.473447799682617,-3.35471510887146,3.0387697219848633,1.1636486053466797,0.9132862179274575,0.5693288385861345,1089-134686-0032_4507-16021-0049_s1
22.68384552001953,19.066171646118164,3.6176743507385254,3.8160953521728516,1.1628649234771729,0.9121495259890935,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
20.23878288269043,16.57159423828125,3.667189598083496,3.557955265045166,1.3114798069000244,0.9261437215990874,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
16.48735237121582,20.350988388061523,-3.8636364936828613,3.1029868125915527,1.0878942012786865,0.9248144110848693,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
14.953880310058594,18.977128982543945,-4.023248672485352,2.491168975830078,1.0569627285003662,0.8691863374310047,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
18.98775291442871,14.526582717895508,4.461170196533203,2.8503313064575195,1.1907176971435547,0.9130932098201788,0.6503799268027546,1089-134686-0033_1320-122612-0001_s2
14.535341262817383,20.15233039855957,-5.6169891357421875,2.454742431640625,1.1608614921569824,0.882097874783534,0.42291983148165174,1089-134686-0034_5639-40744-0005_s1
20.193452835083008,14.707101821899414,5.4863505363464355,3.4178948402404785,1.2259032726287842,0.9516516095272126,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
16.576148986816406,18.020450592041016,-1.4443011283874512,3.1123745441436768,1.4100604057312012,0.9251880076799115,0.6391052394670129,1089-134686-0034_8455-210777-0067_s1
18.075931549072266,16.586532592773438,1.4893989562988281,2.9458835124969482,1.2757927179336548,0.9105594377414631,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
15.598196029663086,19.512683868408203,-3.9144885540008545,2.447382688522339,1.1463220119476318,0.8692066738641077,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
19.748842239379883,16.105806350708008,3.643036365509033,3.7061426639556885,1.2992362976074219,0.9548166803009593,0.645401587081877,1089-134686-0034_8463-294828-0036_s2
17.921316146850586,15.533907890319824,2.3874080181121826,3.5293631553649902,1.2643518447875977,0.9586103124231315,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
15.538955688476562,17.945894241333008,-2.4069390296936035,3.0255908966064453,1.1474851369857788,0.9176120953320306,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
13.99195671081543,21.600923538208008,-7.60896635055542,2.9524691104888916,1.148410439491272,0.9037418051228335,0.3649872549626945,1089-134686-0035_5683-32866-0010_s1
21.130617141723633,14.14254379272461,6.988072872161865,3.5619142055511475,1.2403099536895752,0.9575179650594987,0.7234794686036289,1089-134686-0035_5683-32866-0010_s2
15.475128173828125,14.542228698730469,0.932898998260498,2.3549954891204834,1.0955023765563965,0.7962635485707731,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
14.240302085876465,15.09774112701416,-0.8574391603469849,2.886188268661499,1.1095964908599854,0.9092967581074815,0.5352955469670841,1089-134686-0036_6930-75918-0008_s2
18.804386138916016,17.276630401611328,1.5277563333511353,3.195186138153076,1.2261778116226196,0.9207478118696488,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
8.273618698120117,9.846578598022461,-1.5729598999023438,2.251692771911621,1.080150842666626,0.8727658081200251,0.39507557268105886,1089-134686-0037_2094-142345-0001_s2
19.161624908447266,15.406070709228516,3.755553960800171,3.228792428970337,1.4745242595672607,0.9137710671109813,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.520183563232422,19.34978675842285,-3.829603433609009,2.8270294666290283,1.068806767463684,0.8568343089590396,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
14.949130058288574,18.666345596313477,-3.7172160148620605,2.7827699184417725,1.1154072284698486,0.7883579988296114,0.3287489533978587,1089-134691-0001_1320-122617-0013_s1
19.186975479125977,15.294427871704102,3.892548084259033,3.3344240188598633,1.2313330173492432,0.9118929011343244,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
18.930906295776367,16.3581600189209,2.572746753692627,3.438708782196045,1.4839774370193481,0.9482847804354071,0.5940011689186889,1089-134691-0002_4507-16021-0036_s1
16.80519676208496,19.463165283203125,-2.6579692363739014,2.9827847480773926,1.1580021381378174,0.8702592785513152,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.50440788269043,14.888360977172852,3.616046905517578,3.502580165863037,1.3681004047393799,0.9300108761802538,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
14.91718864440918,18.406370162963867,-3.489182233810425,2.8396992683410645,1.1482961177825928,0.8996011736401142,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
12.881728172302246,16.33867645263672,-3.4569480419158936,2.1658449172973633,1.1140302419662476,0.768591351287907,0.45524077674239094,1089-134691-0005_908-157963-0011_s1
15.55345344543457,12.12000846862793,3.433445453643799,3.1213173866271973,1.2119357585906982,0.8421790962604004,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.12407875061035,14.144967079162598,2.979111909866333,2.510298728942871,1.1460379362106323,0.9150764140068841,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
14.077009201049805,16.831300735473633,-2.754291534423828,2.4470345973968506,1.0951929092407227,0.8316973609246736,0.37086286548938185,1089-134691-0006_4446-2275-0012_s2
17.556106567382812,16.86016845703125,0.6959384083747864,2.799561023712158,1.1064252853393555,0.9063241858849278,0.5320324194148638,1089-134691-0006_4446-2275-0026_s1
16.66769790649414,17.387489318847656,-0.719792366027832,2.782611131668091,1.0974518060684204,0.9242797698438353,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
16.53845977783203,18.346765518188477,-1.8083058595657349,2.8386991024017334,1.1558624505996704,0.9320633196097928,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
7.369541645050049,5.507160186767578,1.8623814582824707,2.122929334640503,1.1501010656356812,0.7966215165307582,0.5115778738985822,1089-134691-0012_1320-122612-0015_s2
15.026326179504395,17.93288803100586,-2.9065628051757812,2.787623405456543,1.161743402481079,0.9138811758193007,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
17.963525772094727,15.02313232421875,2.9403939247131348,3.5129966735839844,1.1327769756317139,0.9494997602105455,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
17.311189651489258,20.77716827392578,-3.4659793376922607,2.488917827606201,1.1708751916885376,0.8457324101117316,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
21.208192825317383,17.489845275878906,3.71834659576416,3.4418294429779053,1.1636033058166504,0.9502946038118866,0.5952833229253023,1089-134691-0014_237-134500-0012_s2
16.725807189941406,17.773529052734375,-1.0477213859558105,2.650876045227051,1.103238582611084,0.8866689067854022,0.5085514159251031,1089-134691-0014_2830-3980-0041_s1
13.194574356079102,11.999914169311523,1.1946604251861572,2.2393832206726074,1.1242867708206177,0.8579631567334435,0.5504176939353214,1089-134691-0014_2830-3980-0041_s2
14.447392463684082,14.319894790649414,0.12749794125556946,2.6099531650543213,1.1413809061050415,0.8316373016958474,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
14.212870597839355,14.122756004333496,0.0901145413517952,3.1083226203918457,1.2319574356079102,0.9436696050813799,0.5921775472156406,1089-134691-0014_7127-75947-0023_s2
19.09267234802246,19.049793243408203,0.04287896305322647,3.4300248622894287,1.1752839088439941,0.7057069123780404,0.420637000402744,1089-134691-0015_3575-170457-0015_s1
19.38945960998535,19.191951751708984,0.19750845432281494,3.00677752494812,1.1782093048095703,0.9228032854760496,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
20.426097869873047,17.118112564086914,3.307985305786133,2.920358657836914,1.1493287086486816,0.6246129974705933,0.420364670164484,1089-134691-0015_5683-32879-0011_s1
17.976552963256836,21.24979019165039,-3.273238182067871,2.616715431213379,1.1178016662597656,0.8929787126985329,0.6246362908103289,1089-134691-0015_5683-32879-0011_s2
20.649463653564453,17.90811538696289,2.7413485050201416,2.9357402324676514,1.212695598602295,0.6090706556680067,0.43047858422576196,1089-134691-0015_672-122797-0050_s1
18.814647674560547,21.606678009033203,-2.79202938079834,2.686511278152466,1.1678887605667114,0.8202572132750983,0.5524504036272667,1089-134691-0015_672-122797-0050_s2
12.438654899597168,18.805309295654297,-6.366655349731445,2.4589385986328125,1.0726226568222046,0.8074578127060459,0.30532156546590344,1089-134691-0016_260-123286-0009_s1
18.749954223632812,12.3912353515625,6.358718395233154,3.2915868759155273,1.2439507246017456,0.952256640482591,0.6621828071328768,1089-134691-0016_260-123286-0009_s2
19.19952392578125,13.904767990112305,5.294755935668945,3.3231844902038574,1.2372157573699951,0.9315092048264412,0.6229211350257434,1089-134691-0017_5142-36586-0004_s1
13.999889373779297,19.510761260986328,-5.510871887207031,2.397341728210449,1.0696285963058472,0.9109936780434409,0.43225074804630775,1089-134691-0017_5142-36586-0004_s2
14.294975280761719,22.698871612548828,-8.403895378112793,2.113281726837158,1.1438006162643433,0.657568571961309,0.22961507856825325,1089-134691-0018_4970-29095-0024_s1
23.010292053222656,14.15262508392334,8.857666969299316,3.7965900897979736,1.737748384475708,0.9798771002097874,0.820683112399233,1089-134691-0018_4970-29095-0024_s2
17.94705581665039,16.378759384155273,1.5682958364486694,2.9367146492004395,1.1432209014892578,0.9508656192225974,0.61785904506776,1089-134691-0019_2830-3980-0011_s1
16.466930389404297,18.153329849243164,-1.6863996982574463,2.8487839698791504,1.1195855140686035,0.8915891064131579,0.5394312001282515,1089-134691-0019_2830-3980-0011_s2
19.017459869384766,13.195639610290527,5.821820259094238,3.28473162651062,1.2242159843444824,0.9317145851740828,0.6018598187669477,1089-134691-0019_672-122797-0023_s1
13.069709777832031,19.12016487121582,-6.050455570220947,2.8500969409942627,1.1013569831848145,0.8583370610299392,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
20.81109046936035,19.929950714111328,0.8811399340629578,3.6368167400360107,1.1675883531570435,0.8938792516643919,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
19.665796279907227,20.628522872924805,-0.9627261757850647,3.212320327758789,1.229841947555542,0.9700893533733519,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
15.733046531677246,18.215181350708008,-2.482135057449341,2.960113048553467,1.062046766281128,0.8845658429464504,0.44903200479733285,1089-134691-0020_908-31957-0004_s1
18.66929817199707,16.10920524597168,2.5600931644439697,3.374206781387329,1.2142480611801147,0.9428840368103171,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
14.719767570495605,20.266143798828125,-5.546377182006836,2.576761245727539,1.1231340169906616,0.8900032335194513,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.539148330688477,14.772428512573242,5.766719818115234,3.317566156387329,1.229936957359314,0.8681057405918489,0.5947941262410466,1089-134691-0022_2830-3979-0000_s2
18.24477767944336,11.43040657043457,6.814371109008789,3.315235137939453,1.223020315170288,0.9417430538834235,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
11.493610382080078,18.345691680908203,-6.852081298828125,2.1329238414764404,1.0469238758087158,0.8436961674650804,0.41452969692401637,1089-134691-0023_1580-141083-0000_s2
15.27072525024414,17.956287384033203,-2.6855626106262207,2.990293264389038,1.1326212882995605,0.9266607232126559,0.5610838501683345,1089-134691-0023_8224-274381-0011_s1
16.88479232788086,14.224892616271973,2.6598997116088867,2.7922170162200928,1.1034965515136719,0.8173734518833896,0.44707772703062815,1089-134691-0023_8224-274381-0011_s2
18.646560668945312,18.198881149291992,0.447679728269577,2.623718738555908,1.2209177017211914,0.9324295438995234,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
18.852928161621094,19.106971740722656,-0.2540433704853058,2.410165786743164,1.0818614959716797,0.860333409046235,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
18.117300033569336,11.421365737915039,6.695933818817139,2.7899343967437744,1.209544062614441,0.9169684947780443,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
11.714034080505371,18.511741638183594,-6.797707557678223,1.8960680961608887,1.0533896684646606,0.8277181144088848,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.089170455932617,16.626461029052734,-1.5372896194458008,2.905909538269043,1.1527998447418213,0.9026729609704913,0.5156177678178148,1089-134691-0025_8224-274384-0005_s1
16.40920066833496,14.881600379943848,1.5276004076004028,3.010469675064087,1.1772385835647583,0.8982962125950676,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.865291595458984,21.608238220214844,-2.742947578430176,3.0381975173950195,1.1309306621551514,0.72243480938313,0.41761465415142446,1188-133604-0001_1995-1826-0012_s1
21.688438415527344,18.766136169433594,2.9223012924194336,3.057075262069702,1.102888822555542,0.9293485214796193,0.6413261624582188,1188-133604-0001_1995-1826-0012_s2
17.01919174194336,15.084293365478516,1.9348978996276855,2.9189133644104004,1.2233333587646484,0.7598786023114249,0.48197469536295817,1188-133604-0003_672-122797-0056_s1
13.397127151489258,15.533540725708008,-2.136414051055908,2.856402635574341,1.155200719833374,0.8192478842481947,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
15.468202590942383,16.50363540649414,-1.0354326963424683,2.723693370819092,1.1384342908859253,0.7612814712599386,0.4969254939174995,1188-133604-0003_8230-279154-0014_s1
15.474434852600098,14.457361221313477,1.0170732736587524,2.624878406524658,1.149349570274353,0.9061955835851225,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
15.756979942321777,14.247300148010254,1.5096800327301025,2.1443302631378174,1.110546350479126,0.7663158795260079,0.44867853862912965,1188-133604-0004_672-122797-0017_s1
10.207330703735352,11.750944137573242,-1.5436129570007324,2.261955499649048,1.0634351968765259,0.7872996125851183,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
17.565519332885742,17.618764877319336,-0.053244784474372864,2.7224647998809814,1.1130266189575195,0.7668951342778874,0.4381233883172085,1188-133604-0005_1580-141083-0020_s1
17.785673141479492,17.779159545898438,0.006513200234621763,3.0465383529663086,1.0908294916152954,0.9254474111224601,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.005687713623047,13.18082046508789,4.824867248535156,3.5716733932495117,1.4096086025238037,0.8746590132403713,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.724305152893066,17.899057388305664,-5.1747517585754395,2.6849679946899414,1.0632845163345337,0.8716325469511885,0.42244695628532025,1188-133604-0005_4446-2271-0003_s2
12.72168254852295,19.98008155822754,-7.258398532867432,2.157656192779541,1.0783737897872925,0.7203346474178449,0.25434467471365524,1188-133604-0005_6829-68769-0036_s1
18.547439575195312,11.45186996459961,7.095570087432861,3.4012770652770996,1.4473036527633667,0.9707764232726989,0.8130779297134915,1188-133604-0005_6829-68769-0036_s2
15.532258987426758,20.416032791137695,-4.8837738037109375,2.135465145111084,1.123891830444336,0.6636161929308142,0.2955964800867667,1188-133604-0010_5105-28240-0024_s1
19.01297378540039,14.220502853393555,4.792471408843994,3.6598281860351562,1.2823598384857178,0.9320662283594179,0.6652024729160675,1188-133604-0010_5105-28240-0024_s2
13.523979187011719,15.805227279663086,-2.281247854232788,1.8016852140426636,1.149842381477356,0.6462228332234609,0.31132783008555276,1188-133604-0010_61-70970-0014_s1
15.126785278320312,13.00418472290039,2.1226003170013428,2.6834635734558105,1.3320844173431396,0.9401517193312869,0.7285344732597638,1188-133604-0010_61-70970-0014_s2
17.70907974243164,14.340815544128418,3.3682644367218018,3.5645644664764404,1.3545200824737549,0.8816234940920827,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
