SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
15.482029914855957,10.908584594726562,4.573444843292236,2.163302421569824,1.1199856996536255,0.8882851010971538,0.6123264426792268,1089-134686-0011_1320-122612-0004_s2
13.458968162536621,15.63644027709961,-2.1774721145629883,2.212651014328003,1.1071717739105225,0.8173031564838249,0.3690135483298628,1089-134686-0013_3570-5695-0000_s1
15.484267234802246,15.015588760375977,0.46867841482162476,1.7957864999771118,1.0947349071502686,0.828398854895716,0.4799735029725153,1089-134686-0013_3570-5695-0000_s2
10.410167694091797,8.173433303833008,2.236734390258789,2.0872550010681152,1.170599341392517,0.7966711647896196,0.5652420805070494,1089-134686-0013_7127-75946-0007_s1
6.98660135269165,10.78021240234375,-3.7936105728149414,1.679595708847046,1.146925449371338,0.6541284212426912,0.3555500519500068,1089-134686-0013_7127-75946-0007_s2
17.32894515991211,12.127312660217285,5.201632499694824,2.347651720046997,1.2743446826934814,0.8653826433913667,0.5955566698460225,1089-134686-0015_4970-29093-0003_s1
13.03073787689209,19.85257339477539,-6.821836471557617,2.1431853771209717,1.0676934719085693,0.8040232549415832,0.386656118520698,1089-134686-0015_4970-29093-0003_s2
13.892202377319336,12.074691772460938,1.8175110816955566,2.3551039695739746,1.2076973915100098,0.8358880238067038,0.49420830882253,1089-134686-0015_5142-33396-0067_s1
11.637572288513184,16.591398239135742,-4.953826427459717,1.7944387197494507,1.0265953540802002,0.7177556487727051,0.3893100779801668,1089-134686-0015_5142-33396-0067_s2
11.230584144592285,10.925041198730469,0.3055430054664612,2.1606125831604004,1.1687027215957642,0.8542027037068806,0.5510471569242229,1089-134686-0016_672-122797-0004_s1
8.987214088439941,16.162525177001953,-7.175312042236328,1.659999132156372,1.1442914009094238,0.5690154000385869,0.27838255159141073,1089-134686-0016_672-122797-0004_s2
11.755233764648438,12.02724552154541,-0.2720119059085846,2.061962127685547,1.08808434009552,0.8025306495002678,0.4144263164912953,1089-134686-0017_1580-141084-0045_s1
11.034042358398438,14.653606414794922,-3.6195640563964844,2.3995232582092285,1.0348080396652222,0.8541887840945678,0.36448644284035364,1089-134686-0017_1580-141084-0045_s2
15.02047061920166,10.68144702911377,4.339023590087891,2.0214731693267822,1.1570250988006592,0.8193216672038011,0.47655815600298695,1089-134686-0019_5142-33396-0021_s1
10.05129337310791,17.814823150634766,-7.763529300689697,1.6380209922790527,1.0293362140655518,0.746034842864635,0.2984523422507535,1089-134686-0019_5142-33396-0021_s2
7.915747165679932,11.811212539672852,-3.895465850830078,1.6117455959320068,1.0609257221221924,0.6603748730664953,0.3415658129515719,1089-134686-0021_4992-41797-0018_s1
6.475825786590576,9.309877395629883,-2.8340518474578857,1.4789820909500122,1.0327723026275635,0.7082788041678345,0.3733967786489909,1089-134686-0021_4992-41797-0018_s2
10.550895690917969,13.785337448120117,-3.2344415187835693,1.6715126037597656,1.0628724098205566,0.6384608212799798,0.2802731885419722,1089-134686-0022_1580-141083-0044_s1
12.761760711669922,15.154912948608398,-2.3931522369384766,2.2377758026123047,1.0669305324554443,0.8080848920416221,0.4137497479735909,1089-134686-0022_1580-141083-0044_s2
11.272393226623535,11.912176132202148,-0.6397824287414551,1.7692022323608398,1.1181087493896484,0.741084312728921,0.4466586875611037,1089-134686-0022_8455-210777-0023_s1
11.657964706420898,13.488428115844727,-1.8304638862609863,2.078608512878418,1.161421775817871,0.8530855165842968,0.5046245788697006,1089-134686-0022_8455-210777-0023_s2
11.796746253967285,12.566871643066406,-0.7701253890991211,1.750143051147461,1.0913543701171875,0.7957118247818498,0.40227276157428693,1089-134686-0023_6829-68771-0020_s1
10.994699478149414,14.798832893371582,-3.804133415222168,1.8521087169647217,1.0455600023269653,0.828319256895565,0.4153385316992481,1089-134686-0023_6829-68771-0020_s2
10.822071075439453,14.647716522216797,-3.8256449699401855,1.8511993885040283,1.072340488433838,0.7526727483885196,0.29807630083993697,1089-134686-0024_1995-1836-0013_s1
13.810022354125977,13.020581245422363,0.7894408702850342,1.761890172958374,1.044930338859558,0.8145582494736252,0.4589748842435286,1089-134686-0024_1995-1836-0013_s2
13.061309814453125,11.518485069274902,1.542824625968933,2.2418746948242188,1.1475671529769897,0.7871951588483187,0.3956906971965174,1089-134686-0024_5683-32865-0016_s1
7.455992698669434,13.049013137817383,-5.593020439147949,1.5612728595733643,1.0374534130096436,0.7498830219226963,0.37692985155348013,1089-134686-0024_5683-32865-0016_s2
1.8231456279754639,9.370573997497559,-7.547428131103516,1.496843695640564,1.0595123767852783,0.6137226035857052,0.25802182272990803,1089-134686-0024_7176-92135-0042_s1
8.877664566040039,3.8377561569213867,5.039908409118652,1.7644846439361572,1.1418184041976929,0.7629548112940874,0.560519079582156,1089-134686-0024_7176-92135-0042_s2
12.80892562866211,10.584598541259766,2.2243268489837646,1.9373613595962524,1.1148464679718018,0.8316012212970031,0.40248350636058505,1089-134686-0025_7127-75947-0035_s1
-20.786338806152344,-15.161230087280273,-5.62510871887207,1.0682141780853271,1.0592507123947144,0.15464877162871843,0.4139184030564383,1089-134686-0025_7127-75947-0035_s2
11.03321647644043,14.784688949584961,-3.7514724731445312,2.197972297668457,1.125627875328064,0.8162675397638136,0.44630702573699577,1089-134686-0026_8224-274384-0010_s1
13.34334945678711,11.21866512298584,2.1246845722198486,2.4954094886779785,1.1326680183410645,0.8358724732399467,0.5469618375158968,1089-134686-0026_8224-274384-0010_s2
13.51460075378418,12.33927059173584,1.1753299236297607,2.1349925994873047,1.0963913202285767,0.8729021745523661,0.47104697951573865,1089-134686-0028_6829-68771-0025_s1
12.051368713378906,14.942777633666992,-2.891409397125244,1.8038172721862793,1.0655503273010254,0.8688022056935268,0.41019559345738515,1089-134686-0028_6829-68771-0025_s2
11.24066162109375,14.384057998657227,-3.1433963775634766,1.9464309215545654,1.0843397378921509,0.8223296296284479,0.43094995133243874,1089-134686-0028_8224-274384-0005_s1
13.537687301635742,11.46581745147705,2.0718700885772705,2.581969738006592,1.137708306312561,0.847458089524611,0.5064311261190393,1089-134686-0028_8224-274384-0005_s2
8.137743949890137,14.146078109741211,-6.008334636688232,1.6226093769073486,1.0483707189559937,0.5858223825654311,0.2871838750097339,1089-134686-0029_121-127105-0007_s1
12.513671875,11.097684860229492,1.4159867763519287,2.438974142074585,1.1280328035354614,0.8842894573339217,0.5988332418614863,1089-134686-0029_121-127105-0007_s2
14.192214965820312,11.667357444763184,2.524857759475708,2.218097448348999,1.2394927740097046,0.843118599482377,0.5505238512184919,1089-134686-0031_1320-122612-0008_s1
11.32673454284668,15.5214204788208,-4.194685935974121,1.5637853145599365,1.0716924667358398,0.7712363960173628,0.41080997587831375,1089-134686-0031_1320-122612-0008_s2
11.037038803100586,12.905433654785156,-1.8683950901031494,1.850708246231079,1.0870988368988037,0.7334013298519111,0.2920171792675793,1089-134686-0031_61-70968-0026_s1
-8.118546485900879,-8.410308837890625,0.2917622923851013,1.0737886428833008,1.17048180103302,0.28750643465869274,0.4805015119843099,1089-134686-0031_61-70968-0026_s2
12.802075386047363,16.66469955444336,-3.862624168395996,2.435138702392578,1.1178698539733887,0.8392824238701962,0.40994325586613295,1089-134686-0032_4507-16021-0049_s1
16.525806427001953,13.871387481689453,2.6544189453125,2.533132553100586,1.087571620941162,0.8338546789756277,0.4703255872217492,1089-134686-0032_4507-16021-0049_s2
15.019952774047852,12.603007316589355,2.416945457458496,2.6919524669647217,1.2413614988327026,0.8920638224473835,0.5465781363890275,1089-134686-0032_6829-68771-0030_s1
12.562117576599121,16.88364028930664,-4.321523666381836,2.4008560180664062,1.0600707530975342,0.8462757517128389,0.40933573798446654,1089-134686-0032_6829-68771-0030_s2
11.897221565246582,16.27186393737793,-4.374642848968506,2.039144515991211,1.0639772415161133,0.7765704919049327,0.32738553670996867,1089-134686-0033_1320-122612-0001_s1
15.216423034667969,11.577593803405762,3.638828992843628,1.8805415630340576,1.1057287454605103,0.8492864513508809,0.5576186805718776,1089-134686-0033_1320-122612-0001_s2
6.937431335449219,13.76928424835205,-6.831852912902832,1.7326542139053345,1.0978102684020996,0.6853335591634863,0.25045227928253944,1089-134686-0034_5639-40744-0005_s1
12.485757827758789,10.35256290435791,2.133194923400879,1.8740202188491821,1.087796688079834,0.7727881256866557,0.5065497131424469,1089-134686-0034_5639-40744-0005_s2
10.757302284240723,13.37233829498291,-2.6150360107421875,1.768652319908142,1.162881851196289,0.7893900462722301,0.43637753892279146,1089-134686-0034_8455-210777-0067_s1
12.734825134277344,12.85998249053955,-0.1251569241285324,1.771968126296997,1.1561524868011475,0.7337423336483401,0.4293217160013209,1089-134686-0034_8455-210777-0067_s2
11.306525230407715,15.978944778442383,-4.672419548034668,2.0119903087615967,1.1389105319976807,0.7790596321850016,0.35861647258141943,1089-134686-0034_8463-294828-0036_s1
15.557071685791016,13.579595565795898,1.977475881576538,3.031122922897339,1.1852881908416748,0.8686607284613912,0.5349548325408711,1089-134686-0034_8463-294828-0036_s2
12.778369903564453,11.736259460449219,1.0421102046966553,2.418628454208374,1.1731243133544922,0.8493820918392401,0.3968425863734684,1089-134686-0035_2300-131720-0025_s1
9.652938842773438,12.607680320739746,-2.9547417163848877,2.0196011066436768,1.0839611291885376,0.7959404921837104,0.46393877591506316,1089-134686-0035_2300-131720-0025_s2
8.684245109558105,17.161087036132812,-8.476841926574707,1.7705395221710205,1.0860068798065186,0.6855349076948416,0.2052797330831961,1089-134686-0035_5683-32866-0010_s1
15.592771530151367,11.534626007080078,4.058145523071289,2.4830081462860107,1.0715413093566895,0.8718664381957714,0.5924293348667279,1089-134686-0035_5683-32866-0010_s2
10.977848052978516,12.645320892333984,-1.6674723625183105,1.5740585327148438,1.0642465353012085,0.7004125598434909,0.23836977304072393,1089-134686-0036_6930-75918-0008_s1
8.218620300292969,11.529608726501465,-3.310988187789917,1.889904260635376,1.0964298248291016,0.7819804859466335,0.41900544078543545,1089-134686-0036_6930-75918-0008_s2
13.799220085144043,13.392195701599121,0.4070245027542114,2.0461506843566895,1.1443654298782349,0.831011195695554,0.5136998610525101,1089-134686-0037_2094-142345-0001_s1
1.1442928314208984,3.493800401687622,-2.3495075702667236,1.4481229782104492,1.0525751113891602,0.6957998343300937,0.2981041348448788,1089-134686-0037_2094-142345-0001_s2
14.626161575317383,12.3827543258667,2.2434074878692627,2.476619005203247,1.261040449142456,0.8517297942666562,0.5020089398982754,1089-134686-0037_4446-2271-0000_s1
11.461326599121094,15.884422302246094,-4.423096179962158,2.1285550594329834,1.0636224746704102,0.7618711945404621,0.3338798589128104,1089-134686-0037_4446-2271-0000_s2
8.773212432861328,13.437944412231445,-4.664731979370117,1.8499140739440918,1.1359353065490723,0.599891411778947,0.23149800175257224,1089-134691-0001_1320-122617-0013_s1
13.470381736755371,11.672952651977539,1.7974292039871216,2.395771026611328,1.0966873168945312,0.8380527738841616,0.5172903600743598,1089-134691-0001_1320-122617-0013_s2
15.559286117553711,13.608633995056152,1.9506521224975586,2.789149522781372,1.3029425144195557,0.8871169926990118,0.49137829126747334,1089-134691-0002_4507-16021-0036_s1
14.16246509552002,17.07392120361328,-2.911457061767578,2.253615379333496,1.1798723936080933,0.7885703822563056,0.42010090611353196,1089-134691-0002_4507-16021-0036_s2
11.294149398803711,10.72117805480957,0.5729718208312988,2.3290793895721436,1.1732845306396484,0.7653636051283452,0.4086408252577448,1089-134691-0002_8455-210777-0005_s1
7.851941108703613,13.01907730102539,-5.167136192321777,1.656294345855713,1.1035720109939575,0.7237759373660189,0.3443318771515415,1089-134691-0002_8455-210777-0005_s2
9.142735481262207,13.242401123046875,-4.099665641784668,1.6268999576568604,1.0995649099349976,0.6427878053435434,0.34230304211917173,1089-134691-0005_908-157963-0011_s1
-22.27292251586914,-24.532909393310547,2.2599873542785645,1.0317233800888062,1.1416118144989014,0.07114787195310843,0.4443451797344464,1089-134691-0005_908-157963-0011_s2
11.409793853759766,11.589924812316895,-0.18013104796409607,1.683121919631958,1.0816062688827515,0.7523297809888547,0.39737357925451483,1089-134691-0006_4446-2275-0012_s1
9.60304069519043,14.152780532836914,-4.549740314483643,1.5163376331329346,1.066275954246521,0.6693097992183926,0.2619367436773681,1089-134691-0006_4446-2275-0012_s2
11.129020690917969,12.339079856872559,-1.2100589275360107,1.886542558670044,1.0610601902008057,0.7640538048721901,0.37113838796581117,1089-134691-0006_4446-2275-0026_s1
12.11241626739502,14.436494827270508,-2.32407808303833,2.0974466800689697,1.069213628768921,0.8123853255864315,0.36631258782011955,1089-134691-0006_4446-2275-0026_s2
12.19329833984375,14.54824161529541,-2.3549435138702393,2.0266051292419434,1.1332110166549683,0.850234633878143,0.4453798027947668,1089-134691-0012_1320-122612-0015_s1
8.327692985534668,7.305349349975586,1.0223435163497925,1.815762996673584,1.1124188899993896,0.7325725080332468,0.45015852182651206,1089-134691-0012_1320-122612-0015_s2
12.103228569030762,15.770271301269531,-3.6670422554016113,2.404815435409546,1.134314775466919,0.8536038606487062,0.40889795289712066,1089-134691-0013_4992-23283-0007_s1
13.315486907958984,11.742101669311523,1.5733855962753296,2.8532791137695312,1.1031434535980225,0.9097461391351327,0.5582085444404409,1089-134691-0013_4992-23283-0007_s2
13.489246368408203,17.180395126342773,-3.6911487579345703,1.8969136476516724,1.230637550354004,0.737289204924177,0.36257219419658665,1089-134691-0014_237-134500-0012_s1
16.576641082763672,13.487823486328125,3.088817596435547,2.5329267978668213,1.106438159942627,0.8967533227176473,0.5410798488696532,1089-134691-0014_237-134500-0012_s2
11.601153373718262,14.274906158447266,-2.673752784729004,2.2664546966552734,1.0799782276153564,0.8049878172911942,0.4020305013675047,1089-134691-0014_2830-3980-0041_s1
10.372920989990234,11.322538375854492,-0.9496175050735474,1.64718759059906,1.0564755201339722,0.7277021902929797,0.3842477729313556,1089-134691-0014_2830-3980-0041_s2
9.09152603149414,11.75085163116455,-2.659325361251831,1.8017117977142334,1.0814205408096313,0.6897195983140098,0.28933398371648356,1089-134691-0014_7127-75947-0023_s1
0.032615721225738525,2.6720964908599854,-2.6394808292388916,1.2384370565414429,1.1110023260116577,0.5505096768092623,0.4720077746134661,1089-134691-0014_7127-75947-0023_s2
13.55992317199707,14.952399253845215,-1.3924758434295654,2.3140599727630615,1.173891305923462,0.4994483929887331,0.2226802651582012,1089-134691-0015_3575-170457-0015_s1
13.311272621154785,14.568727493286133,-1.2574543952941895,2.1112523078918457,1.0640878677368164,0.7767306699166455,0.4011961855201094,1089-134691-0015_3575-170457-0015_s2
15.92965030670166,13.896930694580078,2.032719612121582,2.278543710708618,1.1567859649658203,0.5229400883105128,0.32152752305304194,1089-134691-0015_5683-32879-0011_s1
14.667853355407715,18.52835464477539,-3.8605003356933594,2.109722137451172,1.060425043106079,0.8368668671891779,0.4275886203400979,1089-134691-0015_5683-32879-0011_s2
14.469015121459961,14.3317289352417,0.13728635013103485,2.112928867340088,1.1719648838043213,0.49519373437444486,0.3053078674064948,1089-134691-0015_672-122797-0050_s1
10.28525447845459,14.512710571289062,-4.2274556159973145,1.439760684967041,1.073610782623291,0.6182627693220404,0.3024783120226228,1089-134691-0015_672-122797-0050_s2
6.109334945678711,14.406726837158203,-8.297391891479492,1.380021095275879,1.0480763912200928,0.5310703417807218,0.19709938216414333,1089-134691-0016_260-123286-0009_s1
9.337898254394531,8.330392837524414,1.0075057744979858,1.372697114944458,1.0799298286437988,0.7391836665494442,0.44565920782118934,1089-134691-0016_260-123286-0009_s2
14.843360900878906,11.033595085144043,3.809765577316284,2.532489538192749,1.1803737878799438,0.870939431922308,0.518650280578806,1089-134691-0017_5142-36586-0004_s1
10.80919361114502,16.87933349609375,-6.070138931274414,2.117100954055786,1.055571436882019,0.8390524911078768,0.3790356950111292,1089-134691-0017_5142-36586-0004_s2
7.681290626525879,17.37831687927246,-9.697026252746582,1.4264613389968872,1.1546273231506348,0.40006650486615086,0.1498037607622812,1089-134691-0018_4970-29095-0024_s1
13.64163875579834,10.898801803588867,2.7428369522094727,2.498779058456421,1.116589069366455,0.8606940305047618,0.5414214263257748,1089-134691-0018_4970-29095-0024_s2
15.051445960998535,15.069670677185059,-0.018225152045488358,2.5765037536621094,1.1354615688323975,0.9088311322575295,0.5594031288913216,1089-134691-0019_2830-3980-0011_s1
11.53799819946289,14.236330032348633,-2.698331356048584,1.9688434600830078,1.0580308437347412,0.7521950012136311,0.43983189398711536,1089-134691-0019_2830-3980-0011_s2
10.711715698242188,8.383670806884766,2.3280444145202637,1.6939141750335693,1.1317663192749023,0.8295943379599645,0.45101609424458233,1089-134691-0019_672-122797-0023_s1
-13.122381210327148,-6.054615497589111,-7.067765712738037,1.0484665632247925,1.041322946548462,0.2453480751662524,0.2830271401476137,1089-134691-0019_672-122797-0023_s2
16.88877296447754,16.904321670532227,-0.015549028292298317,3.0398387908935547,1.1005998849868774,0.8338268635468485,0.4468539494969048,1089-134691-0020_7021-85628-0000_s1
12.948060035705566,14.612320899963379,-1.664260745048523,2.1610217094421387,1.1219030618667603,0.9063573840403504,0.6168261239768104,1089-134691-0020_7021-85628-0000_s2
13.40803050994873,16.640029907226562,-3.231999635696411,2.384146213531494,1.05813467502594,0.819928695605238,0.3813771999336877,1089-134691-0020_908-31957-0004_s1
15.082558631896973,13.79642391204834,1.286134958267212,2.338141441345215,1.229465126991272,0.8904089123673197,0.6215639745942607,1089-134691-0020_908-31957-0004_s2
8.750404357910156,15.949525833129883,-7.199121475219727,1.7771649360656738,1.0890593528747559,0.7072747320244545,0.282453958572806,1089-134691-0022_2830-3979-0000_s1
12.826146125793457,11.30224895477295,1.5238975286483765,2.2448391914367676,1.0845973491668701,0.7893782151357581,0.4652052536741017,1089-134691-0022_2830-3979-0000_s2
13.726707458496094,9.662232398986816,4.064475059509277,2.1723766326904297,1.152890682220459,0.851299270914995,0.5254364350270475,1089-134691-0023_1580-141083-0000_s1
9.214218139648438,16.86470603942871,-7.650487899780273,1.7383373975753784,1.0353440046310425,0.7577504198436587,0.3296647350312997,1089-134691-0023_1580-141083-0000_s2
10.455666542053223,13.87666130065918,-3.420994520187378,1.8914649486541748,1.0904747247695923,0.814315441262247,0.4436230037064456,1089-134691-0023_8224-274381-0011_s1
13.738487243652344,12.562421798706055,1.1760655641555786,2.01214861869812,1.08693265914917,0.7149233764080666,0.3632358711327169,1089-134691-0023_8224-274381-0011_s2
9.840641021728516,12.48613166809082,-2.6454906463623047,1.55816650390625,1.0801211595535278,0.7007529097733285,0.3202606634547778,1089-134691-0025_4970-29095-0012_s1
13.232015609741211,16.609756469726562,-3.3777401447296143,1.8109372854232788,1.0366504192352295,0.6960839596309741,0.3732921206331328,1089-134691-0025_4970-29095-0012_s2
13.652471542358398,9.32690715789795,4.325564384460449,1.9312870502471924,1.1252613067626953,0.7686747738229123,0.4521089832642818,1089-134691-0025_5105-28233-0004_s1
8.580820083618164,16.074230194091797,-7.493409633636475,1.5196480751037598,1.0435681343078613,0.6582826060559277,0.1998934229564879,1089-134691-0025_5105-28233-0004_s2
11.687496185302734,13.765538215637207,-2.0780417919158936,1.9387776851654053,1.109527349472046,0.7861085344528486,0.41598931468968636,1089-134691-0025_8224-274384-0005_s1
12.572994232177734,11.923103332519531,0.6498907804489136,2.0805304050445557,1.1045855283737183,0.7951209592731094,0.4826632805075025,1089-134691-0025_8224-274384-0005_s2
11.50640869140625,15.200063705444336,-3.693655490875244,2.090695858001709,1.1099692583084106,0.6231970222354644,0.3594827658234153,1188-133604-0001_1995-1826-0012_s1
16.13375473022461,14.907859802246094,1.225894808769226,2.2056198120117188,1.0550616979599,0.8448250260707995,0.5069871616005686,1188-133604-0001_1995-1826-0012_s2
12.016050338745117,12.399072647094727,-0.3830227255821228,2.000328779220581,1.1155914068222046,0.6751291537594395,0.35949184564209274,1188-133604-0003_672-122797-0056_s1
9.565058708190918,13.202896118164062,-3.6378371715545654,1.758345603942871,1.069412350654602,0.6961650544947087,0.3838366765972057,1188-133604-0003_672-122797-0056_s2
7.737271308898926,10.106021881103516,-2.3687500953674316,1.8912006616592407,1.097381353378296,0.6347022481466323,0.3865588052544224,1188-133604-0003_8230-279154-0014_s1
11.34167766571045,11.778979301452637,-0.4373016357421875,2.0857982635498047,1.096913456916809,0.8337634795498259,0.5194258025427424,1188-133604-0003_8230-279154-0014_s2
11.06617546081543,11.489480018615723,-0.42330414056777954,1.650801420211792,1.0863522291183472,0.6019522740988793,0.34772929831415866,1188-133604-0004_672-122797-0017_s1
7.381920337677002,10.239311218261719,-2.857391357421875,1.6274211406707764,1.0417119264602661,0.6495721426997292,0.41250372235668936,1188-133604-0004_672-122797-0017_s2
13.242786407470703,13.767674446105957,-0.5248878598213196,2.0824389457702637,1.0737848281860352,0.6755707049208222,0.3354192748308189,1188-133604-0005_1580-141083-0020_s1
14.87839126586914,15.497062683105469,-0.618671715259552,2.5841760635375977,1.0707679986953735,0.8790997580530837,0.48777860841415244,1188-133604-0005_1580-141083-0020_s2
11.416475296020508,10.730432510375977,0.6860424280166626,2.1814284324645996,1.2675260305404663,0.721326450301424,0.3608805393865153,1188-133604-0005_4446-2271-0003_s1
6.71692419052124,13.764196395874023,-7.047271728515625,1.6293089389801025,1.03798246383667,0.6691095459174976,0.2903534002953614,1188-133604-0005_4446-2271-0003_s2
6.011814594268799,14.602109909057617,-8.590295791625977,1.4876958131790161,1.0842580795288086,0.4670065348638026,0.1218138524133939,1188-133604-0005_6829-68769-0036_s1
13.539167404174805,10.45738410949707,3.0817832946777344,2.3182053565979004,1.115195870399475,0.8981786415123914,0.6155911366602949,1188-133604-0005_6829-68769-0036_s2
10.249452590942383,15.748651504516602,-5.4991984367370605,1.5308914184570312,1.1271229982376099,0.5535286421976021,0.21013919697357086,1188-133604-0010_5105-28240-0024_s1
14.836328506469727,11.670075416564941,3.1662533283233643,2.7320916652679443,1.1186047792434692,0.8416359409267926,0.5355849467647869,1188-133604-0010_5105-28240-0024_s2
9.214250564575195,12.337882041931152,-3.123631477355957,1.6067291498184204,1.143952488899231,0.5487673241079286,0.2648705510024362,1188-133604-0010_61-70970-0014_s1
9.086383819580078,8.332832336425781,0.753551185131073,1.8257319927215576,1.1637223958969116,0.8740321021677988,0.5788691804767213,1188-133604-0010_61-70970-0014_s2
