SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
7.162374496459961,5.395008563995361,1.76736581325531,1.7724993228912354,1.1619504690170288,0.7529054187062308,0.5675589657164792,1089-134686-0005_7176-92135-0020_s2
21.501195907592773,18.104928970336914,3.3962666988372803,3.1254522800445557,1.2118732929229736,0.9457481968338035,0.6457614961094762,1089-134686-0006_1580-141083-0022_s1
17.905202865600586,21.761680603027344,-3.856478214263916,3.3799209594726562,1.0850880146026611,0.9120339714320597,0.40388278360799934,1089-134686-0006_1580-141083-0022_s2
20.270299911499023,19.027700424194336,1.2425998449325562,3.6672475337982178,1.3339892625808716,0.9629447626290387,0.5917603032494347,1089-134686-0006_4446-2271-0018_s1
18.99135398864746,20.073564529418945,-1.0822100639343262,3.0766470432281494,1.0899372100830078,0.9123496855368054,0.5249815880052395,1089-134686-0006_4446-2271-0018_s2
20.47214698791504,20.917919158935547,-0.44577154517173767,3.35579252243042,1.1146353483200073,0.9530588314209171,0.36533714971364056,1089-134686-0007_1995-1836-0000_s1
21.08648681640625,20.423328399658203,0.6631578207015991,3.3642961978912354,1.0630309581756592,0.9593257945837735,0.5959136333211403,1089-134686-0007_1995-1836-0000_s2
18.761537551879883,19.91080665588379,-1.1492692232131958,2.969238042831421,1.1178072690963745,0.9326240204415093,0.4986518466454948,1089-134686-0007_7021-85628-0018_s1
19.85407829284668,19.082536697387695,0.7715407013893127,3.096973419189453,1.1381933689117432,0.9483673766224389,0.5330061112217315,1089-134686-0007_7021-85628-0018_s2
18.99831771850586,15.287694931030273,3.7106223106384277,3.2605373859405518,1.410449504852295,0.9373672698466898,0.6972409185129983,1089-134686-0007_8455-210777-0052_s1
15.172893524169922,18.593013763427734,-3.4201202392578125,2.8760437965393066,1.1161339282989502,0.9003583331970766,0.47020677155314106,1089-134686-0007_8455-210777-0052_s2
19.33509063720703,17.76487159729004,1.570218563079834,3.2354655265808105,1.160032868385315,0.916823379464177,0.5753739309383606,1089-134686-0008_672-122797-0007_s1
17.549030303955078,19.151029586791992,-1.6019995212554932,3.0995075702667236,1.1338621377944946,0.7742157877435679,0.45869635502523043,1089-134686-0008_672-122797-0007_s2
14.291587829589844,13.977636337280273,0.31395143270492554,2.597381591796875,1.2012003660202026,0.8594976540012672,0.6295222550826737,1089-134686-0008_8230-279154-0012_s1
17.00146484375,17.327335357666016,-0.32587066292762756,3.045592784881592,1.1110173463821411,0.8902994008934224,0.4528414058625445,1089-134686-0008_8230-279154-0012_s2
22.170921325683594,18.74620246887207,3.4247195720672607,3.7527432441711426,1.3145761489868164,0.9860035231207359,0.7364192297750218,1089-134686-0010_4507-16021-0023_s1
18.732227325439453,21.982437133789062,-3.2502102851867676,3.2395079135894775,1.1190006732940674,0.8980410843134379,0.4027109893946343,1089-134686-0010_4507-16021-0023_s2
15.557947158813477,20.951541900634766,-5.393594741821289,2.8920085430145264,1.0777759552001953,0.8874315678631088,0.4561546974666345,1089-134686-0011_1320-122612-0004_s1
21.35504722595215,15.618427276611328,5.73661994934082,3.0510170459747314,1.1513842344284058,0.9506673623012131,0.6663453279747042,1089-134686-0011_1320-122612-0004_s2
18.838878631591797,20.2457332611084,-1.406854510307312,3.190124273300171,1.1366267204284668,0.9183511419125706,0.4549744471787928,1089-134686-0013_3570-5695-0000_s1
20.71027374267578,19.292325973510742,1.4179469347000122,2.7985503673553467,1.1166934967041016,0.8912413005158614,0.5713795641497754,1089-134686-0013_3570-5695-0000_s2
14.418278694152832,10.950948715209961,3.467329502105713,2.5681304931640625,1.2534340620040894,0.864932040330748,0.6801416230331161,1089-134686-0013_7127-75946-0007_s1
11.423506736755371,14.636975288391113,-3.2134687900543213,2.4147932529449463,1.1665985584259033,0.7594715238843593,0.4499169737999343,1089-134686-0013_7127-75946-0007_s2
24.644287109375,18.247596740722656,6.396689414978027,3.38732647895813,1.4052543640136719,0.935062235061833,0.6945617873501463,1089-134686-0015_4970-29093-0003_s1
18.576030731201172,24.999513626098633,-6.423482418060303,2.696093797683716,1.0946472883224487,0.9135634391165108,0.5039378631199808,1089-134686-0015_4970-29093-0003_s2
21.46714973449707,17.485145568847656,3.982003688812256,3.35424542427063,1.2911431789398193,0.9356429855737246,0.6307585489899933,1089-134686-0015_5142-33396-0067_s1
17.660762786865234,21.587600708007812,-3.926837205886841,3.1707563400268555,1.065792202949524,0.9393545730949209,0.5840584477018815,1089-134686-0015_5142-33396-0067_s2
19.90716552734375,14.679874420166016,5.227291584014893,3.2728195190429688,1.5363435745239258,0.9634620635679018,0.7821259577214305,1089-134686-0016_672-122797-0004_s1
14.597574234008789,19.71623420715332,-5.118659973144531,2.943610906600952,1.1537423133850098,0.7330438878783259,0.4501626420454144,1089-134686-0016_672-122797-0004_s2
18.08313751220703,16.079065322875977,2.004072904586792,3.150528907775879,1.1235617399215698,0.9229829251340352,0.5795461052884098,1089-134686-0017_1580-141084-0045_s1
16.39493751525879,18.355976104736328,-1.9610395431518555,3.43422532081604,1.0795538425445557,0.9407813404164902,0.5260236393265818,1089-134686-0017_1580-141084-0045_s2
22.026947021484375,15.039539337158203,6.987407207489014,3.69321870803833,1.3200750350952148,0.9484971647890438,0.6601505983246169,1089-134686-0019_5142-33396-0021_s1
14.906213760375977,21.947023391723633,-7.040809631347656,2.513705015182495,1.0483770370483398,0.9113600372359092,0.3668262142241477,1089-134686-0019_5142-33396-0021_s2
18.7127685546875,19.481454849243164,-0.7686859369277954,3.277614116668701,1.1467945575714111,0.9349786332077936,0.5055566983847365,1089-134686-0021_4992-41797-0018_s1
19.789386749267578,19.058372497558594,0.7310139536857605,3.146756887435913,1.1110719442367554,0.9507488297468142,0.5912147163694302,1089-134686-0021_4992-41797-0018_s2
19.32515525817871,19.731199264526367,-0.40604472160339355,2.6518959999084473,1.1298218965530396,0.8709596439039375,0.48617436675085623,1089-134686-0022_1580-141083-0044_s1
19.953577041625977,19.42538070678711,0.5281968712806702,3.5333783626556396,1.138173222541809,0.9211187762301327,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
18.464710235595703,17.653865814208984,0.8108441829681396,2.953920602798462,1.1868878602981567,0.8792072514226269,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.598087310791016,18.414819717407227,-0.8167332410812378,3.10264253616333,1.2235432863235474,0.9395774138404929,0.6411803559473618,1089-134686-0022_8455-210777-0023_s2
19.982160568237305,18.29931640625,1.6828436851501465,3.0172605514526367,1.1928257942199707,0.9368295197095929,0.6179307701550029,1089-134686-0023_6829-68771-0020_s1
17.777950286865234,19.580936431884766,-1.802985668182373,2.699435234069824,1.0796219110488892,0.9492918164740777,0.5507482933822341,1089-134686-0023_6829-68771-0020_s2
19.391477584838867,22.10232162475586,-2.710844039916992,3.422071933746338,1.0985984802246094,0.9319682063369515,0.3804103945083917,1089-134686-0024_1995-1836-0013_s1
22.943307876586914,20.377931594848633,2.5653762817382812,2.8387556076049805,1.070725440979004,0.9275530800019066,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
22.597942352294922,18.317150115966797,4.280791759490967,3.6148691177368164,1.3013182878494263,0.9398211503941231,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.26882553100586,22.97663688659668,-4.707810878753662,3.17449688911438,1.0526082515716553,0.9565703927135535,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.069669723510742,19.20754051208496,-7.137870788574219,2.1738193035125732,1.0890177488327026,0.7823063257900328,0.3339231320166553,1089-134686-0024_7176-92135-0042_s1
19.83501434326172,12.83920955657959,6.995804786682129,3.5655908584594727,1.27311372756958,0.944178633435363,0.690786523262729,1089-134686-0024_7176-92135-0042_s2
-37.34010314941406,-41.815006256103516,4.474903106689453,1.0292171239852905,1.168847918510437,-0.06643711295860749,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.637472152709961,18.363967895507812,-4.726496696472168,2.7638235092163086,1.0801122188568115,0.9207497412576371,0.4814623782640772,1089-134686-0025_7127-75947-0035_s2
14.914339065551758,18.13233757019043,-3.2179980278015137,2.7700161933898926,1.184425950050354,0.9026641763902707,0.5256087341993596,1089-134686-0026_8224-274384-0010_s1
18.00840187072754,14.857124328613281,3.151277542114258,3.188258171081543,1.1664866209030151,0.9147523862458515,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.573833465576172,16.300884246826172,2.2729482650756836,3.3149726390838623,1.1462434530258179,0.9537388846554006,0.6135535493131746,1089-134686-0028_6829-68771-0025_s1
16.804826736450195,18.9461612701416,-2.141333818435669,2.7038285732269287,1.085932731628418,0.9525698137149885,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
15.146379470825195,17.879636764526367,-2.733257293701172,2.8368101119995117,1.1150864362716675,0.9151487706024718,0.5333284414104961,1089-134686-0028_8224-274384-0005_s1
17.822731018066406,15.040136337280273,2.782595157623291,3.3848822116851807,1.1682969331741333,0.9296563755656683,0.5672259692892881,1089-134686-0028_8224-274384-0005_s2
14.014810562133789,18.690231323242188,-4.67542028427124,2.432124376296997,1.072560429573059,0.8324702444136854,0.40057455111273527,1089-134686-0029_121-127105-0007_s1
18.841230392456055,14.307403564453125,4.5338263511657715,3.5301613807678223,1.3744043111801147,0.9617603020150591,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.292776107788086,15.713299751281738,3.5794761180877686,3.320733070373535,1.2806212902069092,0.9398650202025965,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
16.2558650970459,19.952451705932617,-3.6965858936309814,2.7054455280303955,1.1138174533843994,0.8967805635354205,0.5178665417001609,1089-134686-0031_1320-122612-0008_s2
16.189048767089844,17.385906219482422,-1.19685697555542,2.6669888496398926,1.0935957431793213,0.8590010558397526,0.36323673499585096,1089-134686-0031_61-70968-0026_s1
15.899761199951172,14.688526153564453,1.2112349271774292,3.20168399810791,1.2826132774353027,0.9448700036716288,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.950557708740234,23.305273056030273,-3.354715347290039,3.102297306060791,1.1636486053466797,0.9241659166667137,0.5693288385861344,1089-134686-0032_4507-16021-0049_s1
23.529977798461914,19.912302017211914,3.61767578125,3.9409775733947754,1.1628649234771729,0.9239711455853132,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.175453186035156,17.508264541625977,3.6671886444091797,3.51845121383667,1.3114798069000244,0.9327044002036043,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.55652618408203,21.420162200927734,-3.863635301589966,3.2562952041625977,1.0878942012786865,0.937042189377805,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
14.711774826049805,18.735023498535156,-4.023248195648193,2.6399965286254883,1.0569627285003662,0.8726845240438739,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
19.008529663085938,14.547358512878418,4.4611711502075195,2.88090443611145,1.1907176971435547,0.9280488579694608,0.6503799268027546,1089-134686-0033_1320-122612-0001_s2
15.205387115478516,20.822376251220703,-5.6169891357421875,2.6454482078552246,1.1608614921569824,0.8942048649783165,0.4229198314816518,1089-134686-0034_5639-40744-0005_s1
20.924732208251953,15.43838119506836,5.486351013183594,3.4845688343048096,1.2259032726287842,0.9568324883065497,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
16.989177703857422,18.4334774017334,-1.4443005323410034,3.086434841156006,1.4100604057312012,0.9259640265626324,0.6391052394670127,1089-134686-0034_8455-210777-0067_s1
18.65704917907715,17.167652130126953,1.4893977642059326,3.152714729309082,1.2757927179336548,0.9322534218291503,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.1923770904541,20.10686492919922,-3.9144885540008545,2.6963109970092773,1.1463220119476318,0.8864702769301376,0.4286650417321075,1089-134686-0034_8463-294828-0036_s1
20.473724365234375,16.8306884765625,3.643035888671875,3.8167171478271484,1.2992362976074219,0.9590303945797131,0.645401587081877,1089-134686-0034_8463-294828-0036_s2
18.171546936035156,15.784138679504395,2.3874082565307617,3.4151694774627686,1.2643518447875977,0.9537192595231633,0.4856759358782297,1089-134686-0035_2300-131720-0025_s1
16.034198760986328,18.441137313842773,-2.406937837600708,3.2486765384674072,1.1474851369857788,0.9203177747639487,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.358699798583984,22.967666625976562,-7.60896635055542,3.0680572986602783,1.148410439491272,0.9173892576555231,0.3649872549626946,1089-134686-0035_5683-32866-0010_s1
22.638195037841797,15.650121688842773,6.988073348999023,3.7483623027801514,1.2403099536895752,0.9636377253189414,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
11.59611701965332,10.663217544555664,0.9328994154930115,1.900835633277893,1.0955023765563965,0.8082225533824932,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
14.75503158569336,15.612470626831055,-0.8574389219284058,3.04237699508667,1.1095964908599854,0.9180770988034329,0.5352955469670843,1089-134686-0036_6930-75918-0008_s2
17.413875579833984,15.886117935180664,1.5277574062347412,2.772153377532959,1.2261778116226196,0.9290242875163423,0.634994386800877,1089-134686-0037_2094-142345-0001_s1
16.585844039916992,18.158803939819336,-1.5729591846466064,2.577606201171875,1.080150842666626,0.8931832915558182,0.3950755726810589,1089-134686-0037_2094-142345-0001_s2
19.9410343170166,16.18548011779785,3.755553960800171,3.414457321166992,1.4745242595672607,0.9310937339085593,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.150177001953125,18.979780197143555,-3.829603433609009,2.7528300285339355,1.068806767463684,0.8783992616789355,0.44560765842797945,1089-134686-0037_4446-2271-0000_s2
15.902756690979004,19.619972229003906,-3.7172164916992188,2.786893606185913,1.1154072284698486,0.8050389673103296,0.3287489533978586,1089-134691-0001_1320-122617-0013_s1
19.262271881103516,15.369723320007324,3.8925485610961914,3.416698455810547,1.2313330173492432,0.9205379300585298,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.274551391601562,16.70180320739746,2.5727474689483643,3.3362348079681396,1.4839774370193481,0.9621712815367494,0.594001168918689,1089-134691-0002_4507-16021-0036_s1
16.996538162231445,19.654508590698242,-2.6579701900482178,3.090627908706665,1.1580021381378174,0.8741237299631707,0.4879502097601848,1089-134691-0002_4507-16021-0036_s2
18.630464553833008,15.01441764831543,3.616046905517578,3.5982449054718018,1.3681004047393799,0.9376847574561676,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
4.067892551422119,7.5570759773254395,-3.4891834259033203,1.8471050262451172,1.1482961177825928,0.8241963473853215,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
2.189580202102661,5.646528244018555,-3.4569480419158936,1.5887964963912964,1.1140302419662476,0.6833306604568257,0.4552407767423909,1089-134691-0005_908-157963-0011_s1
17.501985549926758,14.068540573120117,3.4334444999694824,3.2414677143096924,1.2119357585906982,0.864287752463189,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.414308547973633,14.435197830200195,2.9791111946105957,2.627455949783325,1.1460379362106323,0.9261509477359348,0.5886056535753456,1089-134691-0006_4446-2275-0012_s1
14.460450172424316,17.21474266052246,-2.7542922496795654,2.4920854568481445,1.0951929092407227,0.841787168477557,0.3708628654893819,1089-134691-0006_4446-2275-0012_s2
18.417842864990234,17.721904754638672,0.6959384083747864,2.9542853832244873,1.1064252853393555,0.9238516015854555,0.5320324194148638,1089-134691-0006_4446-2275-0026_s1
16.3054256439209,17.025217056274414,-0.7197917103767395,2.89094877243042,1.0974518060684204,0.9217164098669461,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
17.275367736816406,19.08367347717285,-1.808306097984314,2.842134714126587,1.1558624505996704,0.932776046007064,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
18.097393035888672,16.23501205444336,1.8623814582824707,3.034463405609131,1.1501010656356812,0.8763044575094248,0.5115778738985822,1089-134691-0012_1320-122612-0015_s2
15.175024032592773,18.081586837768555,-2.9065630435943604,2.848381280899048,1.161743402481079,0.9173671763964228,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
18.57785415649414,15.637460708618164,2.9403936862945557,3.5199568271636963,1.1327769756317139,0.9550269550974655,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
17.624347686767578,21.0903263092041,-3.4659781455993652,2.5621376037597656,1.1708751916885376,0.8664116948557569,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
20.27396011352539,16.555614471435547,3.7183454036712646,3.5345799922943115,1.1636033058166504,0.953233594323838,0.5952833229253025,1089-134691-0014_237-134500-0012_s2
16.706573486328125,17.754295349121094,-1.0477219820022583,2.461484909057617,1.103238582611084,0.8895128485796827,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
17.366973876953125,16.172313690185547,1.1946607828140259,2.5307106971740723,1.1242867708206177,0.8636083185977402,0.5504176939353211,1089-134691-0014_2830-3980-0041_s2
15.522926330566406,15.395428657531738,0.12749794125556946,2.7302753925323486,1.1413809061050415,0.8343526393426077,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
15.720216751098633,15.630102157592773,0.09011505544185638,3.141339063644409,1.2319574356079102,0.9587641790745389,0.5921775472156406,1089-134691-0014_7127-75947-0023_s2
20.11452865600586,20.0716495513916,0.04287844896316528,3.4357287883758545,1.1752839088439941,0.7201281160833012,0.4206370004027441,1089-134691-0015_3575-170457-0015_s1
19.848426818847656,19.65091896057129,0.19750845432281494,3.198106527328491,1.1782093048095703,0.9267792970026819,0.6525149780966404,1089-134691-0015_3575-170457-0015_s2
22.700870513916016,19.39288330078125,3.3079867362976074,3.350371837615967,1.1493287086486816,0.620581297535234,0.42036467016448387,1089-134691-0015_5683-32879-0011_s1
18.24427604675293,21.517515182495117,-3.2732388973236084,2.604219436645508,1.1178016662597656,0.9051029530570378,0.6246362908103288,1089-134691-0015_5683-32879-0011_s2
21.465091705322266,18.723743438720703,2.741347551345825,2.6910762786865234,1.212695598602295,0.6014239723683206,0.43047858422576213,1089-134691-0015_672-122797-0050_s1
18.73919677734375,21.531227111816406,-2.79202938079834,2.808509349822998,1.1678887605667114,0.8266694821121898,0.5524504036272667,1089-134691-0015_672-122797-0050_s2
13.202751159667969,19.569406509399414,-6.3666558265686035,2.3657889366149902,1.0726226568222046,0.8112401569127444,0.30532156546590344,1089-134691-0016_260-123286-0009_s1
19.466907501220703,13.10818862915039,6.358718395233154,3.3168282508850098,1.2439507246017456,0.9556127547525426,0.6621828071328769,1089-134691-0016_260-123286-0009_s2
20.00731658935547,14.712560653686523,5.294755935668945,3.507875680923462,1.2372157573699951,0.9367842899092684,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.456634521484375,19.967506408691406,-5.510871887207031,2.525603771209717,1.0696285963058472,0.9192733223287817,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.547456741333008,23.951351165771484,-8.403894424438477,2.08524227142334,1.1438006162643433,0.624672036297533,0.22961507856825322,1089-134691-0018_4970-29095-0024_s1
24.83523941040039,15.977572441101074,8.857666969299316,3.9257419109344482,1.737748384475708,0.9837339153074557,0.8206831123992329,1089-134691-0018_4970-29095-0024_s2
18.844985961914062,17.276689529418945,1.568296194076538,3.0384647846221924,1.1432209014892578,0.9608423106703007,0.6178590450677599,1089-134691-0019_2830-3980-0011_s1
17.245086669921875,18.931486129760742,-1.6863996982574463,2.89536452293396,1.1195855140686035,0.8929517833327689,0.5394312001282515,1089-134691-0019_2830-3980-0011_s2
19.63842010498047,13.816600799560547,5.82181978225708,3.299046754837036,1.2242159843444824,0.9358182037291651,0.6018598187669478,1089-134691-0019_672-122797-0023_s1
12.948803901672363,18.99925994873047,-6.050455570220947,2.8163466453552246,1.1013569831848145,0.8631118132522947,0.4246351793768443,1089-134691-0019_672-122797-0023_s2
21.181087493896484,20.29994773864746,0.8811399340629578,3.79409122467041,1.1675883531570435,0.9050135761005819,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
20.348608016967773,21.31133460998535,-0.9627258777618408,3.254208564758301,1.229841947555542,0.9730915273907934,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
16.51702880859375,18.999164581298828,-2.482135534286499,2.9085893630981445,1.062046766281128,0.8909303036439679,0.4490320047973329,1089-134691-0020_908-31957-0004_s1
19.360334396362305,16.800243377685547,2.560091972351074,3.479915142059326,1.2142480611801147,0.9543337379138777,0.6771986899348387,1089-134691-0020_908-31957-0004_s2
15.246109008789062,20.7924861907959,-5.546377182006836,2.6262950897216797,1.1231340169906616,0.9131470204617036,0.40317812001376874,1089-134691-0022_2830-3979-0000_s1
20.662620544433594,14.895901679992676,5.766718864440918,3.3328895568847656,1.229936957359314,0.8764890044976832,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.927051544189453,12.112678527832031,6.814373016357422,3.3692643642425537,1.223020315170288,0.9461264863210854,0.6500578491913767,1089-134691-0023_1580-141083-0000_s1
12.085389137268066,18.937471389770508,-6.852082252502441,2.230402946472168,1.0469238758087158,0.8688469905981456,0.41452969692401637,1089-134691-0023_1580-141083-0000_s2
15.98516845703125,18.670730590820312,-2.6855626106262207,3.179021120071411,1.1326212882995605,0.938080732152501,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.589784622192383,15.929885864257812,2.659898281097412,2.8063602447509766,1.1034965515136719,0.8317613442914342,0.4470777270306282,1089-134691-0023_8224-274381-0011_s2
19.66804313659668,19.22036361694336,0.4476792812347412,2.9482498168945312,1.2209177017211914,0.9429704667294512,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.70699691772461,19.961040496826172,-0.25404417514801025,2.4681758880615234,1.0818614959716797,0.8658086672721769,0.5185471211877972,1089-134691-0025_4970-29095-0012_s2
-34.22641372680664,-40.92234802246094,6.695935249328613,1.1597622632980347,1.209544062614441,-0.12217355960781384,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.55768871307373,19.355396270751953,-6.797707557678223,2.094731092453003,1.0533896684646606,0.8650831851520888,0.2951422655780222,1089-134691-0025_5105-28233-0004_s2
15.604606628417969,17.141895294189453,-1.5372893810272217,2.994633197784424,1.1527998447418213,0.9137826514682481,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
16.99610137939453,15.468500137329102,1.5276015996932983,2.941206216812134,1.1772385835647583,0.8998872214255549,0.5920439255100652,1089-134691-0025_8224-274384-0005_s2
18.922195434570312,21.665143966674805,-2.742948293685913,2.910191059112549,1.1309306621551514,0.7265150422789098,0.4176146541514243,1188-133604-0001_1995-1826-0012_s1
22.205429077148438,19.28312873840332,2.922299861907959,3.180231809616089,1.102888822555542,0.9357725191873638,0.6413261624582189,1188-133604-0001_1995-1826-0012_s2
17.43375587463379,15.498857498168945,1.9348978996276855,2.9517617225646973,1.2233333587646484,0.7507715163288278,0.4819746953629579,1188-133604-0003_672-122797-0056_s1
15.344705581665039,17.481121063232422,-2.1364150047302246,2.862677812576294,1.155200719833374,0.8291123965424066,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
16.19683074951172,17.23226547241211,-1.0354337692260742,2.9036896228790283,1.1384342908859253,0.7805538412563733,0.4969254939174993,1188-133604-0003_8230-279154-0014_s1
17.042089462280273,16.02501678466797,1.0170732736587524,3.0172431468963623,1.149349570274353,0.9277075272853109,0.5999725636724067,1188-133604-0003_8230-279154-0014_s2
12.191581726074219,10.681900978088379,1.509680986404419,2.447688102722168,1.110546350479126,0.7711514241892836,0.4486785386291296,1188-133604-0004_672-122797-0017_s1
-23.454242706298828,-21.91063117980957,-1.5436122417449951,1.0289862155914307,1.0634351968765259,0.0049646774065348525,0.5568039951973273,1188-133604-0004_672-122797-0017_s2
18.136327743530273,18.189573287963867,-0.05324583128094673,2.8053457736968994,1.1130266189575195,0.7821636569914064,0.4381233883172085,1188-133604-0005_1580-141083-0020_s1
18.32562255859375,18.319107055664062,0.006515268236398697,3.187330484390259,1.0908294916152954,0.9384839870677355,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.406131744384766,13.581262588500977,4.824868679046631,3.6246707439422607,1.4096086025238037,0.8808387959744165,0.5319853032178489,1188-133604-0005_4446-2271-0003_s1
12.507566452026367,17.68231773376465,-5.1747517585754395,2.7084031105041504,1.0632845163345337,0.8731499677002645,0.4224469562853204,1188-133604-0005_4446-2271-0003_s2
13.170862197875977,20.42926025390625,-7.258398056030273,2.2744669914245605,1.0783737897872925,0.7393919787409922,0.25434467471365535,1188-133604-0005_6829-68769-0036_s1
20.227069854736328,13.131500244140625,7.095569610595703,3.496890068054199,1.4473036527633667,0.9757949855734294,0.8130779297134914,1188-133604-0005_6829-68769-0036_s2
15.724324226379395,20.608097076416016,-4.8837738037109375,2.1792051792144775,1.123891830444336,0.6800941864581592,0.2955964800867668,1188-133604-0010_5105-28240-0024_s1
17.024198532104492,12.231727600097656,4.792470455169678,3.243741512298584,1.2823598384857178,0.9207197390700738,0.6652024729160674,1188-133604-0010_5105-28240-0024_s2
13.717841148376465,15.999089241027832,-2.281247854232788,1.7608428001403809,1.149842381477356,0.6506516355387716,0.3113278300855531,1188-133604-0010_61-70970-0014_s1
3.556558847427368,1.4339585304260254,2.1226003170013428,1.8131589889526367,1.3320844173431396,0.8523437240348365,0.7285344732597638,1188-133604-0010_61-70970-0014_s2
18.70160484313965,15.333340644836426,3.3682644367218018,3.48814058303833,1.3545200824737549,0.8856125927757913,0.613197082707485,1188-133604-0011_4970-29095-0008_s1
