SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
18.8115234375,19.580209732055664,-0.7686859369277954,3.306382179260254,1.1467945575714111,0.934294534051973,0.5055566983847364,1089-134686-0021_4992-41797-0018_s1
19.785655975341797,19.05463981628418,0.731015682220459,3.190971612930298,1.1110719442367554,0.9538325239884428,0.5912147163694303,1089-134686-0021_4992-41797-0018_s2
19.3923282623291,19.798372268676758,-0.4060444235801697,2.6050660610198975,1.1298218965530396,0.869836882206983,0.48617436675085635,1089-134686-0022_1580-141083-0044_s1
19.879148483276367,19.350950241088867,0.5281973481178284,3.544638156890869,1.138173222541809,0.920850420405545,0.5247144291411447,1089-134686-0022_1580-141083-0044_s2
18.445070266723633,17.634225845336914,0.8108441829681396,2.93835711479187,1.1868878602981567,0.8799060528007695,0.556756723783618,1089-134686-0022_8455-210777-0023_s1
17.43440818786621,18.251142501831055,-0.816734790802002,2.992793083190918,1.2235432863235474,0.9364695202084153,0.6411803559473619,1089-134686-0022_8455-210777-0023_s2
19.959171295166016,18.27632713317871,1.6828442811965942,3.0218894481658936,1.1928257942199707,0.935442891809976,0.6179307701550031,1089-134686-0023_6829-68771-0020_s1
17.853334426879883,19.656320571899414,-1.802985429763794,2.7746078968048096,1.0796219110488892,0.9527147235821115,0.5507482933822342,1089-134686-0023_6829-68771-0020_s2
20.2512149810791,22.962059020996094,-2.710844039916992,3.41595721244812,1.0985984802246094,0.9346072746860783,0.38041039450839154,1089-134686-0024_1995-1836-0013_s1
22.96491241455078,20.399538040161133,2.5653748512268066,3.2821555137634277,1.070725440979004,0.9281431983775553,0.6000938319469488,1089-134686-0024_1995-1836-0013_s2
22.508039474487305,18.22724723815918,4.280792236328125,3.6194663047790527,1.3013182878494263,0.9395705392232884,0.5314563542734214,1089-134686-0024_5683-32865-0016_s1
18.367816925048828,23.07562828063965,-4.707810878753662,3.2336809635162354,1.0526082515716553,0.9569859700324922,0.5285328221312672,1089-134686-0024_5683-32865-0016_s2
12.478815078735352,19.61668586730957,-7.137871265411377,2.2630133628845215,1.0890177488327026,0.7903135849480838,0.3339231320166552,1089-134686-0024_7176-92135-0042_s1
19.698917388916016,12.703112602233887,6.995804786682129,3.532809019088745,1.27311372756958,0.9437528386710702,0.6907865232627289,1089-134686-0024_7176-92135-0042_s2
17.915531158447266,13.440627098083496,4.4749040603637695,2.946007490158081,1.168847918510437,0.9219109354711417,0.5060720516708255,1089-134686-0025_7127-75947-0035_s1
13.632043838500977,18.358539581298828,-4.726496696472168,2.779506206512451,1.0801122188568115,0.9197373865188041,0.48146237826407723,1089-134686-0025_7127-75947-0035_s2
14.316854476928711,17.53485107421875,-3.217996597290039,2.618201971054077,1.184425950050354,0.8987834110623426,0.5256087341993597,1089-134686-0026_8224-274384-0010_s1
17.479341506958008,14.32806396484375,3.1512770652770996,3.2815816402435303,1.1664866209030151,0.9136158358224654,0.6161789652049515,1089-134686-0026_8224-274384-0010_s2
18.62444305419922,16.35149383544922,2.2729482650756836,3.315307378768921,1.1462434530258179,0.9515130529410274,0.6135535493131745,1089-134686-0028_6829-68771-0025_s1
17.292816162109375,19.43414878845215,-2.1413333415985107,2.7319509983062744,1.085932731628418,0.9528277284478193,0.4636492022478049,1089-134686-0028_6829-68771-0025_s2
11.639076232910156,14.372333526611328,-2.7332570552825928,2.6551599502563477,1.1150864362716675,0.9125505901362293,0.5333284414104962,1089-134686-0028_8224-274384-0005_s1
17.91901397705078,15.136420249938965,2.7825939655303955,3.380225419998169,1.1682969331741333,0.9290291261365645,0.567225969289288,1089-134686-0028_8224-274384-0005_s2
14.025653839111328,18.701072692871094,-4.675418853759766,2.431312084197998,1.072560429573059,0.82906000691279,0.4005745511127352,1089-134686-0029_121-127105-0007_s1
18.84228515625,14.30845832824707,4.5338263511657715,3.5931456089019775,1.3744043111801147,0.9629846814048842,0.7368397115061166,1089-134686-0029_121-127105-0007_s2
19.677146911621094,16.097671508789062,3.579474687576294,3.3045167922973633,1.2806212902069092,0.9369807766071023,0.625784283649538,1089-134686-0031_1320-122612-0008_s1
15.91272258758545,19.60930824279785,-3.6965856552124023,2.669083595275879,1.1138174533843994,0.902187122266936,0.5178665417001609,1089-134686-0031_1320-122612-0008_s2
16.061641693115234,17.258499145507812,-1.19685697555542,2.680490732192993,1.0935957431793213,0.8558251626806064,0.36323673499585096,1089-134686-0031_61-70968-0026_s1
16.269325256347656,15.058090209960938,1.2112349271774292,3.190551996231079,1.2826132774353027,0.9471779819001482,0.6189708804260373,1089-134686-0031_61-70968-0026_s2
19.850194931030273,23.204910278320312,-3.35471510887146,3.128412961959839,1.1636486053466797,0.9248156125728714,0.5693288385861344,1089-134686-0032_4507-16021-0049_s1
23.492162704467773,19.874488830566406,3.6176743507385254,3.923095703125,1.1628649234771729,0.9222990543743901,0.5921666408310837,1089-134686-0032_4507-16021-0049_s2
21.056880950927734,17.389690399169922,3.667189598083496,3.4703829288482666,1.3114798069000244,0.9350945544709482,0.616779111405359,1089-134686-0032_6829-68771-0030_s1
17.510717391967773,21.374353408813477,-3.8636364936828613,3.284695625305176,1.0878942012786865,0.9358322710920794,0.4934444667187076,1089-134686-0032_6829-68771-0030_s2
15.551752090454102,19.575000762939453,-4.023248672485352,2.656768321990967,1.0569627285003662,0.872780726072508,0.36264107141140195,1089-134686-0033_1320-122612-0001_s1
13.763118743896484,9.301948547363281,4.461170196533203,2.6163089275360107,1.1907176971435547,0.9205240776238702,0.6503799268027546,1089-134686-0033_1320-122612-0001_s2
15.271382331848145,20.888370513916016,-5.6169891357421875,2.596297264099121,1.1608614921569824,0.8938971688580566,0.42291983148165174,1089-134686-0034_5639-40744-0005_s1
20.881534576416016,15.395183563232422,5.4863505363464355,3.443814754486084,1.2259032726287842,0.9576602338416408,0.6726723677767321,1089-134686-0034_5639-40744-0005_s2
17.262842178344727,18.707143783569336,-1.4443011283874512,3.097203493118286,1.4100604057312012,0.933474387329427,0.6391052394670128,1089-134686-0034_8455-210777-0067_s1
18.56208038330078,17.072681427001953,1.4893989562988281,3.0685529708862305,1.2757927179336548,0.9299392679303118,0.5757392907708739,1089-134686-0034_8455-210777-0067_s2
16.225807189941406,20.140295028686523,-3.9144885540008545,2.6336781978607178,1.1463220119476318,0.8859511113517266,0.42866504173210757,1089-134686-0034_8463-294828-0036_s1
20.415470123291016,16.77243423461914,3.643036365509033,3.814709424972534,1.2992362976074219,0.9600217041074097,0.645401587081877,1089-134686-0034_8463-294828-0036_s2
18.51240348815918,16.124996185302734,2.3874080181121826,3.5336337089538574,1.2643518447875977,0.9595923234992516,0.4856759358782296,1089-134686-0035_2300-131720-0025_s1
16.158493041992188,18.565431594848633,-2.4069390296936035,3.2021303176879883,1.1474851369857788,0.9199591358400538,0.5507867079018188,1089-134686-0035_2300-131720-0025_s2
15.36868667602539,22.97765350341797,-7.60896635055542,3.0906145572662354,1.148410439491272,0.918684625245371,0.3649872549626946,1089-134686-0035_5683-32866-0010_s1
22.306686401367188,15.318613052368164,6.988072872161865,3.7879068851470947,1.2403099536895752,0.964416616668528,0.7234794686036288,1089-134686-0035_5683-32866-0010_s2
16.152435302734375,15.219535827636719,0.932898998260498,2.3733761310577393,1.0955023765563965,0.8080887472099941,0.36790739511486104,1089-134686-0036_6930-75918-0008_s1
14.923901557922363,15.781340599060059,-0.8574391603469849,3.0384469032287598,1.1095964908599854,0.9165981984958318,0.5352955469670841,1089-134686-0036_6930-75918-0008_s2
18.609086990356445,17.081331253051758,1.5277563333511353,2.7446839809417725,1.2261778116226196,0.9288729430761378,0.6349943868008769,1089-134686-0037_2094-142345-0001_s1
6.937273025512695,8.510232925415039,-1.5729598999023438,2.4661364555358887,1.080150842666626,0.8802182596370921,0.39507557268105903,1089-134686-0037_2094-142345-0001_s2
19.860607147216797,16.105052947998047,3.755553960800171,3.494058847427368,1.4745242595672607,0.9315728046314491,0.575267555045236,1089-134686-0037_4446-2271-0000_s1
15.639841079711914,19.469444274902344,-3.829603433609009,2.8862667083740234,1.068806767463684,0.8821510562376965,0.4456076584279794,1089-134686-0037_4446-2271-0000_s2
15.90507698059082,19.62229347229004,-3.7172160148620605,2.7851617336273193,1.1154072284698486,0.8022209134450645,0.32874895339785865,1089-134691-0001_1320-122617-0013_s1
19.168319702148438,15.275772094726562,3.892548084259033,3.3313536643981934,1.2313330173492432,0.91720393440736,0.6911383522311487,1089-134691-0001_1320-122617-0013_s2
19.351985931396484,16.779239654541016,2.572746753692627,3.3180038928985596,1.4839774370193481,0.9628136401775693,0.5940011689186889,1089-134691-0002_4507-16021-0036_s1
16.89899253845215,19.556961059570312,-2.6579692363739014,3.0359394550323486,1.1580021381378174,0.8727969205706037,0.4879502097601847,1089-134691-0002_4507-16021-0036_s2
18.730079650878906,15.114032745361328,3.616046905517578,3.624174118041992,1.3681004047393799,0.937370946117084,0.5474478580201991,1089-134691-0002_8455-210777-0005_s1
15.490569114685059,18.979751586914062,-3.489182233810425,2.8601114749908447,1.1482961177825928,0.9115272273831292,0.538320659112414,1089-134691-0002_8455-210777-0005_s2
12.4003324508667,15.857280731201172,-3.4569480419158936,2.2038989067077637,1.1140302419662476,0.7677867426705722,0.45524077674239083,1089-134691-0005_908-157963-0011_s1
16.777284622192383,13.343839645385742,3.433445453643799,3.193690776824951,1.2119357585906982,0.860801967255634,0.5527158125194763,1089-134691-0005_908-157963-0011_s2
17.513851165771484,14.53473949432373,2.979111909866333,2.738332748413086,1.1460379362106323,0.9291489023109558,0.5886056535753454,1089-134691-0006_4446-2275-0012_s1
14.59309196472168,17.347383499145508,-2.754291534423828,2.4980356693267822,1.0951929092407227,0.8431528697286885,0.37086286548938197,1089-134691-0006_4446-2275-0012_s2
18.381452560424805,17.685514450073242,0.6959384083747864,2.9225897789001465,1.1064252853393555,0.9224488883128276,0.5320324194148638,1089-134691-0006_4446-2275-0026_s1
17.497350692749023,18.217144012451172,-0.719792366027832,3.0801498889923096,1.0974518060684204,0.9371947103446642,0.46500105630843025,1089-134691-0006_4446-2275-0026_s2
0.7107610106468201,2.51906681060791,-1.8083058595657349,2.0371875762939453,1.1558624505996704,0.8724205576323865,0.5069512479957254,1089-134691-0012_1320-122612-0015_s1
18.57613182067871,16.7137508392334,1.8623814582824707,3.0949084758758545,1.1501010656356812,0.8932653295644083,0.5115778738985822,1089-134691-0012_1320-122612-0015_s2
15.648462295532227,18.555025100708008,-2.9065628051757812,2.9200339317321777,1.161743402481079,0.9187476465526074,0.44489259503071554,1089-134691-0013_4992-23283-0007_s1
18.37302017211914,15.432626724243164,2.9403939247131348,3.513089179992676,1.1327769756317139,0.9549129789876004,0.5956126757670119,1089-134691-0013_4992-23283-0007_s2
18.087080001831055,21.553058624267578,-3.4659793376922607,2.5810534954071045,1.1708751916885376,0.8677103267155734,0.4085846996026632,1089-134691-0014_237-134500-0012_s1
20.587785720825195,16.86943817138672,3.71834659576416,3.5071585178375244,1.1636033058166504,0.9538813674179407,0.5952833229253023,1089-134691-0014_237-134500-0012_s2
16.197711944580078,17.245433807373047,-1.0477213859558105,2.349705457687378,1.103238582611084,0.8792579741590928,0.508551415925103,1089-134691-0014_2830-3980-0041_s1
14.495739936828613,13.301079750061035,1.1946604251861572,2.308992624282837,1.1242867708206177,0.870113702707603,0.5504176939353211,1089-134691-0014_2830-3980-0041_s2
15.418972969055176,15.291475296020508,0.12749794125556946,2.592214345932007,1.1413809061050415,0.8298241479675845,0.4406490749399516,1089-134691-0014_7127-75947-0023_s1
15.659637451171875,15.569522857666016,0.0901145413517952,3.135899305343628,1.2319574356079102,0.9577685402422693,0.5921775472156406,1089-134691-0014_7127-75947-0023_s2
19.811782836914062,19.768903732299805,0.04287896305322647,3.4545462131500244,1.1752839088439941,0.7165078975820598,0.4206370004027441,1089-134691-0015_3575-170457-0015_s1
19.84511375427246,19.647605895996094,0.19750845432281494,3.269561290740967,1.1782093048095703,0.928943595938565,0.6525149780966406,1089-134691-0015_3575-170457-0015_s2
22.181705474853516,18.873720169067383,3.307985305786133,3.3296382427215576,1.1493287086486816,0.6212980324095391,0.420364670164484,1089-134691-0015_5683-32879-0011_s1
19.446117401123047,22.719356536865234,-3.273238182067871,2.7648606300354004,1.1178016662597656,0.9087300618565941,0.6246362908103289,1089-134691-0015_5683-32879-0011_s2
-10.96011734008789,-13.701465606689453,2.7413485050201416,1.1180882453918457,1.212695598602295,0.17030819493132834,0.4304785842257618,1089-134691-0015_672-122797-0050_s1
18.560544967651367,21.35257339477539,-2.79202938079834,2.8221664428710938,1.1678887605667114,0.8303669576125848,0.5524504036272668,1089-134691-0015_672-122797-0050_s2
13.032793045043945,19.39944839477539,-6.366655349731445,2.3933610916137695,1.0726226568222046,0.8074992610691869,0.3053215654659034,1089-134691-0016_260-123286-0009_s1
19.60064697265625,13.241928100585938,6.358718395233154,3.3534319400787354,1.2439507246017456,0.9555966762208977,0.6621828071328769,1089-134691-0016_260-123286-0009_s2
20.021499633789062,14.726743698120117,5.294755935668945,3.522674322128296,1.2372157573699951,0.9399437874878777,0.6229211350257433,1089-134691-0017_5142-36586-0004_s1
14.428600311279297,19.939472198486328,-5.510871887207031,2.32145619392395,1.0696285963058472,0.9172795332653675,0.43225074804630786,1089-134691-0017_5142-36586-0004_s2
15.764999389648438,24.168895721435547,-8.403895378112793,2.002650499343872,1.1438006162643433,0.6232049890562008,0.22961507856825336,1089-134691-0018_4970-29095-0024_s1
24.656293869018555,15.798626899719238,8.857666969299316,3.872779607772827,1.737748384475708,0.9820380449011876,0.820683112399233,1089-134691-0018_4970-29095-0024_s2
18.833219528198242,17.264923095703125,1.5682958364486694,3.043750047683716,1.1432209014892578,0.9597754751113902,0.61785904506776,1089-134691-0019_2830-3980-0011_s1
17.061281204223633,18.7476806640625,-1.6863996982574463,2.8912909030914307,1.1195855140686035,0.8958307486042049,0.5394312001282515,1089-134691-0019_2830-3980-0011_s2
-31.566532135009766,-37.38835144042969,5.821820259094238,1.0392560958862305,1.2242159843444824,-0.031823785889609484,0.6018598187669477,1089-134691-0019_672-122797-0023_s1
13.30530071258545,19.355756759643555,-6.050455570220947,2.956289529800415,1.1013569831848145,0.8639126019255741,0.4246351793768444,1089-134691-0019_672-122797-0023_s2
21.023218154907227,20.142078399658203,0.8811399340629578,3.802894353866577,1.1675883531570435,0.9050814135020399,0.5251905994373106,1089-134691-0020_7021-85628-0000_s1
20.413476943969727,21.376203536987305,-0.9627261757850647,3.2531661987304688,1.229841947555542,0.9752372382807184,0.7397189921420545,1089-134691-0020_7021-85628-0000_s2
15.745611190795898,18.227746963500977,-2.482135057449341,2.84551739692688,1.062046766281128,0.8822230583117042,0.44903200479733285,1089-134691-0020_908-31957-0004_s1
-32.75413131713867,-35.31422424316406,2.5600931644439697,1.0626455545425415,1.2142480611801147,-0.06937993691889419,0.6771986899348388,1089-134691-0020_908-31957-0004_s2
15.21695613861084,20.76333236694336,-5.546377182006836,2.7008635997772217,1.1231340169906616,0.9122785944550289,0.4031781200137686,1089-134691-0022_2830-3979-0000_s1
20.988683700561523,15.221963882446289,5.766719818115234,3.5431387424468994,1.229936957359314,0.8793550062158721,0.5947941262410467,1089-134691-0022_2830-3979-0000_s2
18.95464324951172,12.14027214050293,6.814371109008789,3.3292579650878906,1.223020315170288,0.9461194229489087,0.6500578491913765,1089-134691-0023_1580-141083-0000_s1
12.228443145751953,19.080524444580078,-6.852081298828125,2.30873441696167,1.0469238758087158,0.8677091655142407,0.4145296969240163,1089-134691-0023_1580-141083-0000_s2
15.405207633972168,18.090770721435547,-2.6855626106262207,3.1697182655334473,1.1326212882995605,0.926839788752992,0.5610838501683346,1089-134691-0023_8224-274381-0011_s1
18.540904998779297,15.88100528717041,2.6598997116088867,2.7504794597625732,1.1034965515136719,0.8240151326935435,0.44707772703062826,1089-134691-0023_8224-274381-0011_s2
19.77402687072754,19.32634735107422,0.447679728269577,2.9868533611297607,1.2209177017211914,0.9407264811899995,0.6272841904629726,1089-134691-0025_4970-29095-0012_s1
19.606468200683594,19.860511779785156,-0.2540433704853058,2.4492363929748535,1.0818614959716797,0.8593219326664987,0.5185471211877971,1089-134691-0025_4970-29095-0012_s2
19.23313331604004,12.537199020385742,6.695933818817139,2.9395859241485596,1.209544062614441,0.9042469178717871,0.5987108547706956,1089-134691-0025_5105-28233-0004_s1
12.568249702453613,19.365957260131836,-6.797707557678223,2.109334707260132,1.0533896684646606,0.8706544531132238,0.29514226557802226,1089-134691-0025_5105-28233-0004_s2
15.229414939880371,16.766704559326172,-1.5372896194458008,2.9476847648620605,1.1527998447418213,0.911452423460277,0.5156177678178149,1089-134691-0025_8224-274384-0005_s1
17.28482437133789,15.757224082946777,1.5276004076004028,3.0852739810943604,1.1772385835647583,0.8988614194949833,0.5920439255100653,1089-134691-0025_8224-274384-0005_s2
18.97490692138672,21.717853546142578,-2.742947578430176,2.994321346282959,1.1309306621551514,0.7300424712464793,0.41761465415142435,1188-133604-0001_1995-1826-0012_s1
22.255569458007812,19.333267211914062,2.9223012924194336,3.210209608078003,1.102888822555542,0.936860227257555,0.6413261624582188,1188-133604-0001_1995-1826-0012_s2
15.477313995361328,13.542415618896484,1.9348978996276855,2.9888668060302734,1.2233333587646484,0.747708091762561,0.481974695362958,1188-133604-0003_672-122797-0056_s1
15.320849418640137,17.457263946533203,-2.136414051055908,3.039184808731079,1.155200719833374,0.8356883820370375,0.5379250355779501,1188-133604-0003_672-122797-0056_s2
8.421849250793457,9.457282066345215,-1.0354326963424683,2.6081416606903076,1.1384342908859253,0.7625870786908612,0.4969254939174995,1188-133604-0003_8230-279154-0014_s1
17.302072525024414,16.28499984741211,1.0170732736587524,3.058084487915039,1.149349570274353,0.9316202538580411,0.5999725636724068,1188-133604-0003_8230-279154-0014_s2
16.332700729370117,14.823020935058594,1.5096800327301025,2.4523191452026367,1.110546350479126,0.7712428938924665,0.44867853862912976,1188-133604-0004_672-122797-0017_s1
10.67487621307373,12.218488693237305,-1.5436129570007324,2.2956180572509766,1.0634351968765259,0.7965165165494887,0.5568039951973272,1188-133604-0004_672-122797-0017_s2
18.26556968688965,18.318815231323242,-0.053244784474372864,2.831538438796997,1.1130266189575195,0.781819922594702,0.43812338831720843,1188-133604-0005_1580-141083-0020_s1
18.313539505004883,18.307025909423828,0.006513200234621763,3.220848321914673,1.0908294916152954,0.9378847321968721,0.5535335388774378,1188-133604-0005_1580-141083-0020_s2
18.643186569213867,13.818319320678711,4.824867248535156,3.6534414291381836,1.4096086025238037,0.881350811544396,0.5319853032178488,1188-133604-0005_4446-2271-0003_s1
12.823217391967773,17.997968673706055,-5.1747517585754395,2.710766553878784,1.0632845163345337,0.8754753600292579,0.42244695628532025,1188-133604-0005_4446-2271-0003_s2
13.35833740234375,20.616735458374023,-7.258398532867432,2.2826972007751465,1.0783737897872925,0.740274009646477,0.25434467471365535,1188-133604-0005_6829-68769-0036_s1
20.665090560913086,13.569520950317383,7.095570087432861,3.4850354194641113,1.4473036527633667,0.9763135533788132,0.8130779297134915,1188-133604-0005_6829-68769-0036_s2
15.496301651000977,20.380075454711914,-4.8837738037109375,2.1928000450134277,1.123891830444336,0.6732428105565359,0.29559648008676714,1188-133604-0010_5105-28240-0024_s1
20.434322357177734,15.641851425170898,4.792471408843994,3.7537968158721924,1.2823598384857178,0.9409763497195252,0.6652024729160676,1188-133604-0010_5105-28240-0024_s2
13.6046781539917,15.885926246643066,-2.281247854232788,1.7807261943817139,1.149842381477356,0.6497689868428733,0.311327830085553,1188-133604-0010_61-70970-0014_s1
15.203611373901367,13.081010818481445,2.1226003170013428,2.7501065731048584,1.3320844173431396,0.9404716328837142,0.7285344732597638,1188-133604-0010_61-70970-0014_s2
18.52134895324707,15.153084754943848,3.3682644367218018,3.442181348800659,1.3545200824737549,0.8858050904105815,0.6131970827074852,1188-133604-0011_4970-29095-0008_s1
