SI-SDR,SI-SDRi,SI-SDR_mix,PESQ,PESQ_mix,eSTOI,eSTOI_mix,key
21.77047348022461,16.152393341064453,5.61807918548584,3.4652395248413086,1.2523629665374756,0.961480706526681,0.6430791190295004,p225_061_p351_023_s1
16.064041137695312,21.71484375,-5.650802135467529,3.1074087619781494,1.078243613243103,0.9228089548729382,0.4650637358203411,p225_061_p351_023_s2
15.836248397827148,16.859390258789062,-1.0231425762176514,2.9839537143707275,1.5104327201843262,0.7375455358509627,0.42265569594581626,p225_092_p293_091_s1
-1.6263371706008911,-2.4406630992889404,0.8143259286880493,2.2216198444366455,1.5230761766433716,0.7020025471029324,0.6010165179076192,p225_092_p293_091_s2
15.90335750579834,22.496652603149414,-6.593294620513916,2.61344575881958,1.0645558834075928,0.851264112082391,0.327348986309067,p225_150_p233_030_s1
22.867511749267578,16.419832229614258,6.44767951965332,3.413545846939087,1.2074962854385376,0.968121636165717,0.7277326873665874,p225_150_p233_030_s2
15.959701538085938,16.665210723876953,-0.7055085897445679,2.6969664096832275,1.1066062450408936,0.8875562832311619,0.5742342595068614,p225_165_p264_087_s1
15.005136489868164,15.025511741638184,-0.02037571556866169,2.7913339138031006,1.0999222993850708,0.7106829840501687,0.46382681957345795,p225_165_p264_087_s2
21.60400390625,22.594045639038086,-0.9900423884391785,3.2034313678741455,1.263351321220398,0.9221892621939696,0.5987307591065709,p225_166_p313_150_s1
22.668842315673828,21.994003295898438,0.6748396754264832,3.1734282970428467,1.2850703001022339,0.724506901098082,0.360866515315101,p225_166_p313_150_s2
16.26219367980957,13.050019264221191,3.212174415588379,2.6637275218963623,1.2037626504898071,0.9243850733291635,0.7346320917930937,p225_171_p316_138_s1
12.91568374633789,16.040830612182617,-3.1251468658447266,2.1842381954193115,1.14984130859375,0.6701914074931961,0.4069397965520401,p225_171_p316_138_s2
19.351070404052734,17.935819625854492,1.4152508974075317,3.2187230587005615,1.2880849838256836,0.9233041087681323,0.5594603270715313,p225_253_p301_147_s1
16.933916091918945,17.884693145751953,-0.9507768750190735,3.26781964302063,1.2098069190979004,0.8548451754155162,0.45917998471559435,p225_253_p301_147_s2
16.85196304321289,19.465770721435547,-2.6138076782226562,2.40332293510437,1.0747613906860352,0.844173160251151,0.47290496738565974,p225_293_p347_232_s1
19.66960906982422,16.771114349365234,2.8984951972961426,3.068981170654297,1.1876888275146484,0.9460607481792808,0.5503635032663123,p225_293_p347_232_s2
18.036611557006836,21.965513229370117,-3.928901195526123,3.0602848529815674,1.1279997825622559,0.918254276624389,0.5994010051601956,p225_314_p298_285_s1
21.954986572265625,17.966999053955078,3.9879872798919678,3.494882106781006,1.3096814155578613,0.7021634939336799,0.4566849341876579,p225_314_p298_285_s2
11.540308952331543,16.06561851501465,-4.525310039520264,2.9861342906951904,1.4034464359283447,0.5670768809739084,0.5285359576247877,p225_330_p376_030_s1
14.71060848236084,10.151535034179688,4.559072971343994,3.6104822158813477,2.302936315536499,0.6524126246697224,0.5404246607359589,p225_330_p376_030_s2
18.870107650756836,16.013591766357422,2.8565165996551514,3.3664534091949463,1.2857927083969116,0.7004599794508142,0.3842722295906405,p225_354_p297_072_s1
16.329288482666016,18.989049911499023,-2.6597607135772705,2.899235725402832,1.1466740369796753,0.9057636938413234,0.6245315189819612,p225_354_p297_072_s2
17.5645751953125,19.641002655029297,-2.076427698135376,3.106289863586426,1.2922754287719727,0.9620180809527706,0.7560200886365709,p226_006_p298_095_s1
17.75943946838379,15.518026351928711,2.2414133548736572,2.6705448627471924,1.1697660684585571,0.5097081223531953,0.23377627881540677,p226_006_p298_095_s2
16.120410919189453,19.95461654663086,-3.834204912185669,2.9112982749938965,1.0865739583969116,0.9287413656645679,0.3920121695950496,p226_019_p343_226_s1
19.605377197265625,15.843025207519531,3.762352466583252,3.4600563049316406,1.0767714977264404,0.9481226259482729,0.6065187843345821,p226_019_p343_226_s2
17.179597854614258,21.269481658935547,-4.0898847579956055,2.425097942352295,1.0641556978225708,0.9482636879576148,0.4311052335727077,p226_028_p269_266_s1
20.880996704101562,16.71397590637207,4.16702127456665,3.274792432785034,1.0721509456634521,0.927404788780346,0.5518520726233631,p226_028_p269_266_s2
19.059001922607422,18.798221588134766,0.2607802152633667,2.868196725845337,1.0877788066864014,0.8026100922933721,0.4328733726168416,p226_042_p270_005_s1
17.661399841308594,18.165924072265625,-0.5045238733291626,2.3988494873046875,1.1279661655426025,0.8616686865872966,0.49488823815300415,p226_042_p270_005_s2
16.63214683532715,20.945178985595703,-4.313031196594238,2.4453349113464355,1.090904712677002,0.8184406209874451,0.3935280996399972,p226_070_p264_493_s1
21.011571884155273,16.52058219909668,4.490990161895752,3.3883097171783447,1.1264055967330933,0.9553203463691893,0.6292866498794266,p226_070_p264_493_s2
17.806869506835938,17.94536018371582,-0.13849160075187683,2.9012579917907715,1.2050236463546753,0.8799704639117075,0.4850386877584328,p226_071_p323_102_s1
17.85970115661621,17.64787483215332,0.21182672679424286,2.79815936088562,1.0753862857818604,0.9396716098349919,0.6410081536116231,p226_071_p323_102_s2
22.107255935668945,14.300759315490723,7.806496620178223,3.9982614517211914,1.7063639163970947,0.9596641164682201,0.8127395406403906,p226_084_p295_272_s1
14.696523666381836,22.96767807006836,-8.271154403686523,2.6864449977874756,1.0659763813018799,0.5430439329121307,0.21731587773141625,p226_084_p295_272_s2
17.554576873779297,19.934146881103516,-2.3795697689056396,2.7572896480560303,1.194490671157837,0.8392003949083171,0.5147355862663434,p226_104_p234_213_s1
20.33847999572754,17.845458984375,2.493021011352539,3.2380857467651367,1.1428366899490356,0.7570887142649184,0.49324533674843407,p226_104_p234_213_s2
16.697221755981445,18.398332595825195,-1.7011103630065918,3.029514789581299,1.2064056396484375,0.7696838144411531,0.39329145065804294,p226_112_p318_033_s1
18.832292556762695,17.133649826049805,1.6986418962478638,3.7185122966766357,1.149332046508789,0.9315631666888412,0.6071959949258597,p226_112_p318_033_s2
17.805828094482422,18.18922996520996,-0.38340187072753906,2.652941942214966,1.1423250436782837,0.9039334287859471,0.5353048101716977,p226_127_p240_164_s1
18.21260643005371,17.6541805267334,0.5584263205528259,3.0485587120056152,1.0861722230911255,0.8593927545062614,0.5057291250631724,p226_127_p240_164_s2
17.890871047973633,21.278703689575195,-3.3878328800201416,3.3590445518493652,1.2136975526809692,0.9507822623785224,0.5834317957959216,p226_143_p306_184_s1
21.148365020751953,18.03837013244629,3.109995126724243,3.2479300498962402,1.1758832931518555,0.74418690336125,0.46244935668743786,p226_143_p306_184_s2
16.088106155395508,15.925963401794434,0.1621425449848175,2.415802240371704,1.0868695974349976,0.886338156034228,0.44393492373968607,p226_154_p247_445_s1
15.911837577819824,16.2239990234375,-0.3121612071990967,2.8701510429382324,1.065695881843567,0.9527344751405815,0.5625163716770837,p226_154_p247_445_s2
18.485122680664062,18.944843292236328,-0.4597212076187134,3.1291487216949463,1.1458842754364014,0.909071447742882,0.47073823507713913,p226_157_p347_369_s1
15.881631851196289,15.647470474243164,0.2341611534357071,2.700934648513794,1.2089372873306274,0.8582738747959204,0.5009484448922797,p226_157_p347_369_s2
13.675558090209961,16.22654151916504,-2.550983428955078,2.753704309463501,1.1138288974761963,0.7032253370430501,0.29312115263365673,p226_159_p275_125_s1
16.407649993896484,14.007022857666016,2.400627374649048,3.4925858974456787,1.3450912237167358,0.9513768394294205,0.7057315914285689,p226_159_p275_125_s2
18.370956420898438,18.367721557617188,0.0032340241596102715,3.336817741394043,1.1856967210769653,0.9409543394164178,0.5772359843752014,p226_193_p351_097_s1
18.500629425048828,18.82267951965332,-0.322049617767334,2.669518232345581,1.072638988494873,0.7215561366159045,0.3984748433677357,p226_193_p351_097_s2
15.358357429504395,19.417261123657227,-4.05890417098999,2.782741069793701,1.1276284456253052,0.9666821574248351,0.560557419764573,p226_226_p335_060_s1
19.778121948242188,15.846745491027832,3.9313766956329346,3.4953970909118652,1.0976576805114746,0.7693574353502259,0.43680955610324207,p226_226_p335_060_s2
18.766101837158203,18.504749298095703,0.2613515853881836,2.988297700881958,1.209990382194519,0.8090681178737753,0.46735009846313535,p226_230_p276_021_s1
18.056581497192383,18.516742706298828,-0.46016067266464233,3.341188907623291,1.0862573385238647,0.9618641475616376,0.5819112231446115,p226_230_p276_021_s2
19.56043815612793,15.750722885131836,3.809715747833252,3.569018840789795,1.287710189819336,0.866095227391567,0.6204989472408012,p226_237_p307_309_s1
15.873398780822754,19.81222915649414,-3.9388301372528076,2.941987991333008,1.0708199739456177,0.715671257496652,0.3725638729568783,p226_237_p307_309_s2
16.152313232421875,19.170000076293945,-3.017686367034912,2.673358917236328,1.0735394954681396,0.8536772880769231,0.4021022726389035,p226_257_p300_099_s1
19.539113998413086,16.421777725219727,3.1173362731933594,3.382981777191162,1.171360731124878,0.962186859122229,0.5237901285179198,p226_257_p300_099_s2
18.85437774658203,16.08945083618164,2.7649264335632324,3.255749464035034,1.165749192237854,0.9256814891325941,0.5445657658200018,p226_262_p284_120_s1
16.283288955688477,18.713420867919922,-2.4301326274871826,3.1834614276885986,1.1202118396759033,0.9305212547645855,0.4422929183593443,p226_262_p284_120_s2
18.962242126464844,18.274728775024414,0.6875134110450745,2.9430325031280518,1.1075559854507446,0.9179495123939313,0.5889997854633514,p226_265_p275_008_s1
18.204984664916992,18.923500061035156,-0.7185155153274536,3.0296168327331543,1.1787751913070679,0.8801691139844711,0.4460670160427786,p226_265_p275_008_s2
16.92902374267578,15.918098449707031,1.0109249353408813,2.855229616165161,1.2189610004425049,0.8982331754499607,0.5326832872177168,p226_274_p277_435_s1
16.07561492919922,17.130693435668945,-1.0550777912139893,3.226900577545166,1.084513545036316,0.9197215694607034,0.4594617204863533,p226_274_p277_435_s2
17.587528228759766,18.162866592407227,-0.5753390192985535,2.824375867843628,1.0661495923995972,0.9136949516987503,0.40772840186850495,p226_293_p247_005_s1
17.770465850830078,17.24838638305664,0.5220798850059509,2.7585368156433105,1.092232346534729,0.9281373417498578,0.5396792838762351,p226_293_p247_005_s2
19.27345848083496,21.355491638183594,-2.08203387260437,2.9357776641845703,1.107862949371338,0.8632210749527736,0.3469867044117388,p226_298_p301_225_s1
21.510501861572266,19.15688705444336,2.3536148071289062,3.4921107292175293,1.2428476810455322,0.9564905127333061,0.6791673103944259,p226_298_p301_225_s2
19.955080032348633,17.4351806640625,2.5198988914489746,3.4110357761383057,1.434801697731018,0.940163495989159,0.7426012717953492,p226_305_p303_035_s1
17.22607421875,19.480907440185547,-2.254833221435547,3.1534337997436523,1.0802638530731201,0.5865291637330611,0.26663285121999314,p226_305_p303_035_s2
19.5385799407959,17.9934024810791,1.5451772212982178,3.0458056926727295,1.1653202772140503,0.9297436144112341,0.48934952422245553,p226_309_p310_006_s1
17.59761619567871,19.298213958740234,-1.7005982398986816,2.8055577278137207,1.0428471565246582,0.9158717245530998,0.525268580439238,p226_309_p310_006_s2
16.97079086303711,20.13165283203125,-3.1608619689941406,2.4395079612731934,1.1036624908447266,0.8103451687985681,0.4066886618215397,p226_310_p343_369_s1
19.833480834960938,16.94613265991211,2.8873486518859863,3.6510732173919678,1.1312601566314697,0.9101420632892107,0.6073089147533764,p226_310_p343_369_s2
17.244224548339844,19.67872428894043,-2.434499979019165,2.7017452716827393,1.0942800045013428,0.7244428076215936,0.32333782754516277,p226_343_p229_380_s1
19.49762725830078,17.058393478393555,2.4392333030700684,3.693203926086426,1.1787981986999512,0.9682752978544052,0.6693465315682905,p226_343_p229_380_s2
16.745412826538086,21.80252456665039,-5.057112693786621,2.5151801109313965,1.0622590780258179,0.8372936892123338,0.26209389560487917,p226_345_p264_389_s1
21.580169677734375,16.79009437561035,4.790075302124023,3.7921292781829834,1.1748543977737427,0.9646489233271791,0.6792376006579249,p226_345_p264_389_s2
21.28369903564453,15.229066848754883,6.054632186889648,3.2073419094085693,1.3402822017669678,0.9419559937848921,0.7396039859797099,p226_347_p279_321_s1
14.779047012329102,20.701210021972656,-5.922163963317871,2.15077543258667,1.1141077280044556,0.6120177738939742,0.30859143468125777,p226_347_p279_321_s2
16.806161880493164,19.147735595703125,-2.341574192047119,2.6881420612335205,1.1802958250045776,0.4450693505551794,0.2418575219195062,p226_354_p339_005_s1
18.715126037597656,15.9800443649292,2.735081911087036,3.676023244857788,1.2443289756774902,0.9605418501189651,0.7894408409306242,p226_354_p339_005_s2
18.602842330932617,13.451047897338867,5.151793956756592,3.871227741241455,1.2947367429733276,0.9660072230134115,0.7046849987347578,p226_363_p307_170_s1
15.667695999145508,20.9777889251709,-5.310092926025391,2.6863863468170166,1.051226258277893,0.701128071355471,0.2605966501768833,p226_363_p307_170_s2
19.260881423950195,15.616064071655273,3.64481782913208,3.0681662559509277,1.4610673189163208,0.6783098962642803,0.39568334061044663,p226_366_p330_166_s1
14.044746398925781,17.49380111694336,-3.4490551948547363,3.110753297805786,1.0994454622268677,0.7913166430106005,0.5638153326132732,p226_366_p330_166_s2
17.856149673461914,15.774897575378418,2.081251859664917,2.5164315700531006,1.114822268486023,0.8438836271447508,0.4948277193392572,p226_368_p262_366_s1
16.179012298583984,18.1009521484375,-1.921939730644226,2.4269180297851562,1.0973477363586426,0.9043010527170499,0.573607873784095,p226_368_p262_366_s2
15.300453186035156,16.486188888549805,-1.1857359409332275,2.928443431854248,1.1512298583984375,0.8916145537214737,0.4157362491493236,p226_370_p232_148_s1
16.846338272094727,15.640978813171387,1.2053598165512085,3.532914638519287,1.2364747524261475,0.9587560830563759,0.5304633474966977,p226_370_p232_148_s2
18.194927215576172,14.158510208129883,4.036417007446289,2.9430954456329346,1.2694594860076904,0.852120537383276,0.4831396992730318,p227_005_p364_233_s1
13.467497825622559,17.57430076599121,-4.1068034172058105,2.3049721717834473,1.112032413482666,0.7184687049379866,0.4108988177659077,p227_005_p364_233_s2
12.037158966064453,13.797203063964844,-1.7600443363189697,2.741708517074585,1.2016664743423462,0.8916576017350978,0.532451767632406,p227_006_p374_226_s1
12.949209213256836,10.821500778198242,2.1277079582214355,2.873613119125366,1.177920937538147,0.8325575072519441,0.5129912580872115,p227_006_p374_226_s2
12.480998992919922,13.00700569152832,-0.5260065197944641,2.983304977416992,1.152084469795227,0.9313836469446809,0.5216378220100565,p227_008_p230_413_s1
13.235448837280273,12.429572105407715,0.8058765530586243,2.606659412384033,1.0963099002838135,0.9068853806269863,0.48273340722942887,p227_008_p230_413_s2
14.49222183227539,17.21882438659668,-2.72660231590271,3.0985286235809326,1.1507004499435425,0.9389191623901298,0.5857527547043802,p227_011_p304_210_s1
16.974159240722656,14.488250732421875,2.485908269882202,2.8962481021881104,1.211167335510254,0.7926396187324608,0.3631288647873711,p227_011_p304_210_s2
15.089523315429688,17.782119750976562,-2.6925973892211914,2.8457400798797607,1.140307903289795,0.898212986542196,0.4060095022177371,p227_019_p230_018_s1
18.14031410217285,15.10745620727539,3.032857894897461,3.101241111755371,1.1268374919891357,0.9252760091857581,0.5563450679967931,p227_019_p230_018_s2
17.35820960998535,14.344552993774414,3.0136566162109375,3.480935573577881,1.3877942562103271,0.9540702855961021,0.6613904900152361,p227_024_p299_024_s1
14.221036911010742,17.177982330322266,-2.9569454193115234,2.599968671798706,1.0625534057617188,0.8899360880091983,0.46357973709414707,p227_024_p299_024_s2
18.365036010742188,15.259193420410156,3.105842113494873,3.6112258434295654,1.5630457401275635,0.9755847421422532,0.7370894056523236,p227_060_p301_254_s1
16.3498477935791,19.394214630126953,-3.0443670749664307,2.666430950164795,1.0707311630249023,0.5478787677523047,0.25791800643574037,p227_060_p301_254_s2
13.104329109191895,17.713130950927734,-4.608802318572998,2.1945457458496094,1.0773835182189941,0.8341319948832335,0.4441141138331815,p227_064_p270_377_s1
16.069469451904297,11.549300193786621,4.520169258117676,2.222134590148926,1.1774303913116455,0.8560771727188762,0.5759765454714451,p227_064_p270_377_s2
17.318323135375977,12.260721206665039,5.0576019287109375,3.844897747039795,1.7531691789627075,0.9709612275375878,0.7147458917130287,p227_079_p297_069_s1
11.74087142944336,16.237403869628906,-4.496531963348389,2.2769455909729004,1.0577541589736938,0.49816171574321766,0.3088394727800015,p227_079_p297_069_s2
15.987846374511719,12.149921417236328,3.8379249572753906,2.684433937072754,1.2624542713165283,0.8286550577577279,0.5056207471957619,p227_082_p275_365_s1
12.080022811889648,15.367847442626953,-3.2878246307373047,2.5612735748291016,1.1852434873580933,0.8875817359665599,0.606242412591398,p227_082_p275_365_s2
15.258685111999512,12.634881019592285,2.6238040924072266,3.296807289123535,1.2226122617721558,0.9545474670998282,0.5930161856161609,p227_138_p256_255_s1
12.94267749786377,15.981026649475098,-3.038349151611328,2.3088979721069336,1.1297258138656616,0.8540243713614175,0.39225792162768075,p227_138_p256_255_s2
19.98297882080078,21.291240692138672,-1.3082624673843384,3.1753640174865723,1.2477749586105347,0.9214714940294438,0.6161110041863422,p227_150_p238_338_s1
20.47593879699707,19.143831253051758,1.3321080207824707,2.2902328968048096,1.0814956426620483,0.7315797096735329,0.4422608976226517,p227_150_p238_338_s2
14.476241111755371,16.570146560668945,-2.093905448913574,2.8603739738464355,1.1091336011886597,0.9411170404192811,0.3843155213464613,p227_177_p282_368_s1
16.833236694335938,14.500980377197266,2.3322558403015137,3.3295490741729736,1.1188771724700928,0.9451692132966228,0.5949486874272122,p227_177_p282_368_s2
10.293112754821777,11.409955978393555,-1.1168437004089355,2.523003101348877,1.2761598825454712,0.6977114062572957,0.3046066943651987,p227_180_p285_320_s1
11.621603012084961,10.792593002319336,0.8290102481842041,3.1524105072021484,1.4235427379608154,0.8942630447869114,0.7266820830281591,p227_180_p285_320_s2
17.05381965637207,15.109418869018555,1.9444007873535156,2.8472280502319336,1.2750508785247803,0.9144018786903089,0.5994025413421356,p227_193_p226_134_s1
15.302532196044922,17.062519073486328,-1.7599875926971436,2.263502359390259,1.1005314588546753,0.7515699555734703,0.3828901716247851,p227_193_p226_134_s2
15.754980087280273,15.193800926208496,0.5611788034439087,3.0353899002075195,1.3439972400665283,0.9067263682375442,0.660838041313345,p227_260_p316_306_s1
15.168112754821777,16.1247615814209,-0.9566486477851868,2.8977935314178467,1.2909913063049316,0.5852435596401394,0.361844673101444,p227_260_p316_306_s2
13.562154769897461,19.569711685180664,-6.007557392120361,2.703946828842163,1.0794551372528076,0.9329788172533234,0.43951332815663513,p227_263_p303_007_s1
19.656625747680664,13.43289852142334,6.223727226257324,3.266451835632324,1.1302300691604614,0.9530318921402281,0.6069347676710709,p227_263_p303_007_s2
16.593406677246094,18.919902801513672,-2.326495885848999,2.6369576454162598,1.1173139810562134,0.9050910772067938,0.39705432653629336,p227_271_p299_079_s1
18.991758346557617,16.490772247314453,2.5009868144989014,3.5088577270507812,1.1077663898468018,0.9723664045429335,0.615458727288577,p227_271_p299_079_s2
20.725963592529297,13.076568603515625,7.649394989013672,3.939592123031616,1.8606336116790771,0.9806332496683797,0.7745237258184975,p227_292_p362_201_s1
11.49156379699707,19.481861114501953,-7.990296363830566,2.4317119121551514,1.029344916343689,0.5341291298602702,0.1967933124357718,p227_292_p362_201_s2
17.67884063720703,13.615581512451172,4.063259124755859,3.056485891342163,1.4618138074874878,0.9532335533887764,0.7783336881834405,p227_355_p316_352_s1
13.031972885131836,17.176387786865234,-4.144414901733398,2.0938222408294678,1.159962773323059,0.5588921116285599,0.28976699156176916,p227_355_p316_352_s2
14.015231132507324,15.678975105285645,-1.6637437343597412,2.5918731689453125,1.1437227725982666,0.9296545312427736,0.4365324736896529,p227_371_p270_310_s1
14.067607879638672,12.020651817321777,2.0469558238983154,2.5609614849090576,1.314227819442749,0.8732624044585182,0.6395388524720377,p227_371_p270_310_s2
18.366594314575195,21.361892700195312,-2.995298385620117,2.718548059463501,1.0596845149993896,0.8334872233308777,0.4005441412243014,p228_003_p256_005_s1
21.01417350769043,18.152616500854492,2.8615574836730957,3.085271120071411,1.2416706085205078,0.8470691363761947,0.5808046875277938,p228_003_p256_005_s2
17.15361785888672,17.647701263427734,-0.4940834641456604,2.5462913513183594,1.0480057001113892,0.8403600128244659,0.4113653191338238,p228_004_p258_004_s1
18.30870819091797,17.318883895874023,0.9898236393928528,2.9057631492614746,1.1449620723724365,0.9429722253092587,0.6148962332276086,p228_004_p258_004_s2
-5.969448089599609,-12.048501968383789,6.079054355621338,1.120077133178711,1.1565792560577393,0.3089187354189336,0.5828235037285941,p228_005_p308_015_s1
14.723403930664062,20.546409606933594,-5.823004722595215,2.4290263652801514,1.071120023727417,0.8282096353408217,0.4007820528420084,p228_005_p308_015_s2
11.225252151489258,13.105207443237305,-1.879955768585205,2.695011854171753,1.0900999307632446,0.9154131623113032,0.47849616342098783,p228_006_p306_330_s1
12.655783653259277,10.994802474975586,1.6609814167022705,2.8433339595794678,1.1525514125823975,0.8610014838467879,0.5220695823898203,p228_006_p306_330_s2
13.229031562805176,13.286553382873535,-0.05752149596810341,2.5969576835632324,1.176269769668579,0.8958571551479495,0.5635544777578394,p228_007_p266_292_s1
14.705673217773438,14.625657081604004,0.08001633733510971,3.218055009841919,1.2470875978469849,0.7983095310696917,0.44976203994325337,p228_007_p266_292_s2
17.866670608520508,14.330888748168945,3.5357813835144043,3.395170211791992,1.1554667949676514,0.9392904151010207,0.6274132378051567,p228_015_p347_405_s1
14.065217971801758,17.737499237060547,-3.6722822189331055,2.3691213130950928,1.070563554763794,0.7339545383769014,0.41561743138164603,p228_015_p347_405_s2
18.23410415649414,15.813426971435547,2.420677661895752,2.8662936687469482,1.1931970119476318,0.9433747410563352,0.5888596414057655,p228_016_p233_299_s1
15.430937767028809,18.673749923706055,-3.242812395095825,2.59277081489563,1.083309292793274,0.8160594106512429,0.37350626749223287,p228_016_p233_299_s2
17.122623443603516,15.840103149414062,1.2825205326080322,3.2700276374816895,1.1119636297225952,0.946605939404679,0.5338203322182757,p228_018_p326_256_s1
16.323503494262695,17.331600189208984,-1.0080974102020264,2.8486106395721436,1.1093661785125732,0.8471352258492763,0.38831133401600076,p228_018_p326_256_s2
11.39389419555664,11.369257926940918,0.024636592715978622,2.7271506786346436,1.0582963228225708,0.8619227482714088,0.5488047324615518,p228_019_p360_158_s1
11.984872817993164,12.690450668334961,-0.7055782675743103,2.5417659282684326,1.098880648612976,0.8711934688109593,0.40347194700854117,p228_019_p360_158_s2
21.20906639099121,15.993488311767578,5.215578556060791,3.584507465362549,1.2708046436309814,0.9697754667140301,0.6665150400026013,p228_022_p265_176_s1
16.877058029174805,22.120498657226562,-5.243440628051758,2.622565507888794,1.066859245300293,0.8500800012121048,0.3620933949852681,p228_022_p265_176_s2
19.413846969604492,14.812322616577148,4.601524353027344,3.03474497795105,1.1732933521270752,0.9358859429650165,0.6962226055372356,p228_023_p234_179_s1
15.093430519104004,19.708093643188477,-4.614663600921631,2.3966119289398193,1.1075304746627808,0.7317024244421653,0.33494010090052584,p228_023_p234_179_s2
19.791107177734375,15.17914867401123,4.6119585037231445,3.6151623725891113,1.390962839126587,0.9511486757719767,0.7277244634593925,p228_033_p307_238_s1
16.559158325195312,21.533626556396484,-4.9744672775268555,3.153691530227661,1.1407796144485474,0.6591292009731254,0.32976954980229256,p228_033_p307_238_s2
21.78440284729004,13.704340934753418,8.080061912536621,3.595182418823242,1.4516088962554932,0.9760237593917045,0.8030908159513642,p228_045_p306_256_s1
12.755866050720215,21.23487091064453,-8.479005813598633,1.9996166229248047,1.0921164751052856,0.5467889207639585,0.17631022023850632,p228_045_p306_256_s2
20.035301208496094,15.972482681274414,4.06281852722168,3.029928207397461,1.1294090747833252,0.9255478062089505,0.5328374797418959,p228_067_p262_018_s1
15.79273796081543,20.490543365478516,-4.697805404663086,2.7582685947418213,1.1415684223175049,0.911236931191519,0.46357526356133627,p228_067_p262_018_s2
15.716668128967285,18.109046936035156,-2.3923792839050293,2.660499334335327,1.115024209022522,0.7869733093260631,0.3814408256694955,p228_084_p288_348_s1
19.873849868774414,17.34785270690918,2.5259971618652344,3.418520927429199,1.23116135597229,0.9850641782187136,0.6589588655080421,p228_084_p288_348_s2
18.688817977905273,14.749478340148926,3.9393398761749268,3.5746028423309326,1.3630919456481934,0.9659501130934603,0.7527755073638525,p228_088_p335_280_s1
14.758500099182129,18.785839080810547,-4.027338027954102,2.8086423873901367,1.1547523736953735,0.7031743286777911,0.2360998887149447,p228_088_p335_280_s2
-4.736350059509277,-10.076476097106934,5.340126037597656,1.191042184829712,1.509397029876709,0.7323581185087472,0.737754418509638,p228_094_p268_235_s1
-2.4377987384796143,3.728348970413208,-6.166147708892822,2.1034438610076904,1.140395164489746,0.7687057497827054,0.30409663141916043,p228_094_p268_235_s2
14.935036659240723,18.625255584716797,-3.690218687057495,2.3365554809570312,1.0621236562728882,0.7703067191333521,0.3734212013200838,p228_102_p230_089_s1
19.193113327026367,14.86669635772705,4.326416969299316,3.3600335121154785,1.3928370475769043,0.9461182775994301,0.6775856584992869,p228_102_p230_089_s2
17.807655334472656,19.524213790893555,-1.7165590524673462,3.21091628074646,1.16665780544281,0.9443979580516463,0.663413870063665,p228_105_p225_239_s1
18.98971939086914,17.481557846069336,1.5081613063812256,2.7162249088287354,1.2610634565353394,0.7754689957394288,0.41616677824544523,p228_105_p225_239_s2
17.546751022338867,17.511363983154297,0.035386525094509125,2.9951953887939453,1.061525821685791,0.9160763645912525,0.417728914124278,p228_109_p270_315_s1
